[2025-09-30 12:18:06] MARKER   : Checking for linked Bugzilla issues in PR #2801
[2025-09-30 12:18:06] INFO     : Linked issue found
[2025-09-30 12:18:15] INFO     : Repository does not exist yet, cloning...
[2025-09-30 12:18:15] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 12:18:47] SUCCESS  : Cloning successful
[2025-09-30 12:18:47] MARKER   : Checking Docker image...
[2025-09-30 12:18:47] MARKER   : Image not found. Building image...
[2025-09-30 12:18:47] MARKER   : Using standard Dockerfile for glean
[2025-09-30 12:21:59] SUCCESS  : Docker image 'image_mozilla__glean-2801:latest' built successfully
[2025-09-30 12:21:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 12:21:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:21:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20250930_121806/i1_gpt-4o/prompt.txt
[2025-09-30 12:21:59] INFO     : Querying LLM...
[2025-09-30 12:22:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:22:02] SUCCESS  : LLM response received
[2025-09-30 12:22:02] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-09-30 12:22:02] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-09-30 12:22:02] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 12:22:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 12:22:02] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-09-30 12:22:02] MARKER   : Running test in post-PR codebase...
[2025-09-30 12:22:02] MARKER   : Creating container...
[2025-09-30 12:22:04] MARKER   : Container 0a5b412dfcb1 started
[2025-09-30 12:22:04] MARKER   : Creating empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-09-30 12:22:05] MARKER   : Created empty file in Docker: tools/embedded-uniffi-bindgen/src/lib.rs
[2025-09-30 12:22:05] MARKER   : [+] Applying golden code patch
[2025-09-30 12:22:05] MARKER   : File /tmp/tmpgg5_h4cn added to container successfully
[2025-09-30 12:22:05] MARKER   : [+] Applying patch
[2025-09-30 12:22:05] INFO     : [+] Patch applied successfully.
[2025-09-30 12:22:05] MARKER   : Tests to run: test_lib_file_exists
[2025-09-30 12:23:05] INFO     : [+] Test result: False
[2025-09-30 12:23:18] INFO     : [*] Container stopped and removed.
[2025-09-30 12:23:18] INFO     : No Fail-to-Pass test generated
[2025-09-30 12:23:18] MARKER   : =============== Test Generation Finished =============
[2025-09-30 12:23:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 12:23:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 12:23:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 12:23:18] MARKER   : =============== Test Generation Started ==============
[2025-09-30 12:23:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2801_20250930_121806/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 12:23:19] INFO     : Querying LLM...
[2025-09-30 12:23:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 12:23:19] SUCCESS  : LLM response received
[2025-09-30 12:23:19] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in commit 221dd831a3a0de7e6de9461b66635a7a266348ff
[2025-09-30 12:23:19] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs does not exist in base commit
[2025-09-30 12:23:19] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 12:23:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 12:23:19] MARKER   : File tools/embedded-uniffi-bindgen/src/lib.rs exists in head commit
[2025-09-30 12:23:19] MARKER   : Running test in post-PR codebase...
[2025-09-30 12:23:19] MARKER   : Creating container...
[2025-09-30 12:23:24] MARKER   : Container fe1b46642d27 started
