[2025-09-09 12:45:54] INFO     : Linked issue found
[2025-09-09 12:45:59] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:45:59] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:46:01] SUCCESS  : Cloning successful
[2025-09-09 12:46:01] MARKER   : Checking Docker image...
[2025-09-09 12:46:01] MARKER   : Image not found. Building image...
[2025-09-09 12:46:30] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-594:latest' built successfully
[2025-09-09 12:46:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:46:30] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:46:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20250909_124554/i1_gpt-4o/prompt.txt
[2025-09-09 12:46:30] INFO     : Querying LLM...
[2025-09-09 12:46:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:46:32] SUCCESS  : LLM response received
[2025-09-09 12:46:32] MARKER   : File enums/src/macros.rs exists in commit fabfe451bdd24fbc2ee21f09ac6914f2742d0a66
[2025-09-09 12:46:33] MARKER   : File enums/src/macros.rs exists in base commit
[2025-09-09 12:46:33] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:46:33] MARKER   : Creating container...
[2025-09-09 12:46:35] MARKER   : Container c2c40f0fcaf9 started
[2025-09-09 12:46:35] MARKER   : File /tmp/tmp32wwblzc added to container successfully
[2025-09-09 12:46:35] MARKER   : [+] Applying patch
[2025-09-09 12:46:35] INFO     : [+] Patch applied successfully.
[2025-09-09 12:46:35] MARKER   : Tests to run: test_get_language_rust
[2025-09-09 12:46:43] INFO     : [+] Test command executed.
[2025-09-09 12:46:43] INFO     : [+] Test result: False
[2025-09-09 12:46:55] INFO     : [*] Container stopped and removed.
[2025-09-09 12:46:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:46:55] MARKER   : File enums/src/macros.rs exists in head commit
[2025-09-09 12:46:55] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:46:55] MARKER   : Creating container...
[2025-09-09 12:47:00] MARKER   : Container f20320215a6e started
[2025-09-09 12:47:00] MARKER   : [+] Applying golden code patch
[2025-09-09 12:47:00] MARKER   : File /tmp/tmpbsqsyfdu added to container successfully
[2025-09-09 12:47:00] MARKER   : [+] Applying patch
[2025-09-09 12:47:00] INFO     : [+] Patch applied successfully.
[2025-09-09 12:47:00] MARKER   : Tests to run: test_get_language_rust
[2025-09-09 12:47:09] INFO     : [+] Test command executed.
[2025-09-09 12:47:09] INFO     : [+] Test result: False
[2025-09-09 12:47:21] INFO     : [*] Container stopped and removed.
[2025-09-09 12:47:21] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:47:21] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:47:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:47:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:47:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:47:21] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:47:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-594_20250909_124554/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:47:21] INFO     : Querying LLM...
