[2025-09-29 23:21:40] MARKER   : Checking for linked Bugzilla issues in PR #1384
[2025-09-29 23:21:40] INFO     : Linked issue found
[2025-09-29 23:21:45] INFO     : Repository does not exist yet, cloning...
[2025-09-29 23:21:45] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 23:22:18] SUCCESS  : Cloning successful
[2025-09-29 23:22:18] MARKER   : Checking Docker image...
[2025-09-29 23:22:18] MARKER   : Image not found. Building image...
[2025-09-29 23:22:18] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:25:11] SUCCESS  : Docker image 'image_mozilla__glean-1384:latest' built successfully
[2025-09-29 23:25:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:25:11] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:25:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20250929_232140/i1_gpt-4o/prompt.txt
[2025-09-29 23:25:11] INFO     : Querying LLM...
[2025-09-29 23:25:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:25:20] SUCCESS  : LLM response received
[2025-09-29 23:25:20] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-09-29 23:25:21] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-09-29 23:25:21] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 23:25:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:25:21] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-09-29 23:25:21] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:25:21] MARKER   : Creating container...
[2025-09-29 23:25:22] MARKER   : Container e342895fe6ce started
[2025-09-29 23:25:22] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-29 23:25:22] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-29 23:25:22] MARKER   : [+] Applying golden code patch
[2025-09-29 23:25:22] MARKER   : File /tmp/tmpqfemw_ss added to container successfully
[2025-09-29 23:25:22] MARKER   : [+] Applying patch
[2025-09-29 23:25:22] INFO     : [+] Patch applied successfully.
[2025-09-29 23:25:22] MARKER   : Tests to run: test_datetime_set_and_get_value
[2025-09-29 23:25:37] INFO     : [+] Test result: False
[2025-09-29 23:25:51] INFO     : [*] Container stopped and removed.
[2025-09-29 23:25:51] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:25:51] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:25:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 23:25:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:25:51] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 23:25:51] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:25:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20250929_232140/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 23:25:51] INFO     : Querying LLM...
[2025-09-29 23:25:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:25:52] SUCCESS  : LLM response received
[2025-09-29 23:25:52] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-09-29 23:25:52] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-09-29 23:25:52] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 23:25:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:25:52] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-09-29 23:25:52] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:25:52] MARKER   : Creating container...
[2025-09-29 23:25:57] MARKER   : Container b147c0edb0cb started
[2025-09-29 23:25:57] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-29 23:25:58] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-29 23:25:58] MARKER   : [+] Applying golden code patch
[2025-09-29 23:25:58] MARKER   : File /tmp/tmpfcbmtbnz added to container successfully
[2025-09-29 23:25:58] MARKER   : [+] Applying patch
[2025-09-29 23:25:58] INFO     : [+] Patch applied successfully.
[2025-09-29 23:25:58] MARKER   : Tests to run: test_datetime_set
[2025-09-29 23:26:14] INFO     : [+] Test result: False
[2025-09-29 23:26:26] INFO     : [*] Container stopped and removed.
[2025-09-29 23:26:26] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:26:26] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:26:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 23:26:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:26:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 23:26:26] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:26:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1384_20250929_232140/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 23:26:26] INFO     : Querying LLM...
[2025-09-29 23:26:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:26:30] SUCCESS  : LLM response received
[2025-09-29 23:26:30] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in commit d192ade448b565c1c422279f81167dde99209e3b
[2025-09-29 23:26:30] MARKER   : File glean-core/rlb/src/private/datetime.rs does not exist in base commit
[2025-09-29 23:26:30] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 23:26:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:26:30] MARKER   : File glean-core/rlb/src/private/datetime.rs exists in head commit
[2025-09-29 23:26:30] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:26:30] MARKER   : Creating container...
[2025-09-29 23:26:34] MARKER   : Container c8928dbd7f23 started
[2025-09-29 23:26:34] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/datetime.rs
[2025-09-29 23:26:34] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/datetime.rs
