[2025-09-30 03:14:25] MARKER   : Checking for linked Bugzilla issues in PR #1823
[2025-09-30 03:14:25] INFO     : Linked issue found
[2025-09-30 03:14:33] INFO     : Repository does not exist yet, cloning...
[2025-09-30 03:14:33] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 03:15:06] SUCCESS  : Cloning successful
[2025-09-30 03:15:06] MARKER   : Checking Docker image...
[2025-09-30 03:15:06] MARKER   : Image not found. Building image...
[2025-09-30 03:15:06] MARKER   : Using standard Dockerfile for glean
[2025-09-30 03:18:00] SUCCESS  : Docker image 'image_mozilla__glean-1823:latest' built successfully
[2025-09-30 03:18:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 03:18:00] MARKER   : =============== Test Generation Started ==============
[2025-09-30 03:18:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1823_20250930_031425/i1_gpt-4o/prompt.txt
[2025-09-30 03:18:00] INFO     : Querying LLM...
[2025-09-30 03:18:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 03:18:04] SUCCESS  : LLM response received
[2025-09-30 03:18:05] MARKER   : File glean-core/ffi/src/labeled.rs exists in commit 812388ebc59c0f74f26e808ee978b5ba1d029a96
[2025-09-30 03:18:05] MARKER   : File glean-core/ffi/src/labeled.rs exists in base commit
[2025-09-30 03:18:05] MARKER   : Running test in pre-PR codebase...
[2025-09-30 03:18:05] MARKER   : Creating container...
[2025-09-30 03:18:06] MARKER   : Container f735b5a6d4c4 started
[2025-09-30 03:18:06] MARKER   : File /tmp/tmpgehe7aud added to container successfully
[2025-09-30 03:18:06] MARKER   : [+] Applying patch
[2025-09-30 03:18:06] INFO     : [+] Patch applied successfully.
[2025-09-30 03:18:06] MARKER   : Tests to run: test_glean_labeled_counter_metric_get_handles_reuse
[2025-09-30 03:18:34] INFO     : [+] Test result: False
[2025-09-30 03:18:45] INFO     : [*] Container stopped and removed.
[2025-09-30 03:18:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 03:18:45] MARKER   : File glean-core/ffi/src/labeled.rs exists in head commit
[2025-09-30 03:18:45] MARKER   : Running test in post-PR codebase...
[2025-09-30 03:18:45] MARKER   : Creating container...
[2025-09-30 03:18:48] MARKER   : Container f85cb0c8056e started
[2025-09-30 03:18:48] MARKER   : [+] Applying golden code patch
[2025-09-30 03:18:48] MARKER   : File /tmp/tmp9pzj2gtw added to container successfully
[2025-09-30 03:18:48] MARKER   : [+] Applying patch
[2025-09-30 03:18:48] INFO     : [+] Patch applied successfully.
[2025-09-30 03:18:48] MARKER   : Tests to run: test_glean_labeled_counter_metric_get_handles_reuse
[2025-09-30 03:19:16] INFO     : [+] Test result: False
[2025-09-30 03:19:28] INFO     : [*] Container stopped and removed.
[2025-09-30 03:19:28] INFO     : No Fail-to-Pass test generated
[2025-09-30 03:19:28] MARKER   : =============== Test Generation Finished =============
[2025-09-30 03:19:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 03:19:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 03:19:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
