[2025-09-30 08:47:34] MARKER   : Checking for linked Bugzilla issues in PR #2528
[2025-09-30 08:47:35] INFO     : Linked issue found
[2025-09-30 08:47:38] INFO     : Repository does not exist yet, cloning...
[2025-09-30 08:47:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 08:48:11] SUCCESS  : Cloning successful
[2025-09-30 08:48:11] MARKER   : Checking Docker image...
[2025-09-30 08:48:11] MARKER   : Image not found. Building image...
[2025-09-30 08:48:11] MARKER   : Using standard Dockerfile for glean
[2025-09-30 08:50:58] SUCCESS  : Docker image 'image_mozilla__glean-2528:latest' built successfully
[2025-09-30 08:50:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 08:50:59] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:50:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2528_20250930_084734/i1_gpt-4o/prompt.txt
[2025-09-30 08:50:59] INFO     : Querying LLM...
[2025-09-30 08:51:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:51:01] SUCCESS  : LLM response received
[2025-09-30 08:51:01] MARKER   : File glean-core/rlb/src/test.rs exists in commit b19fc952214850bffd49332a4edefc85f97922b2
[2025-09-30 08:51:01] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 08:51:01] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:51:01] MARKER   : Creating container...
[2025-09-30 08:51:04] MARKER   : Container 693b68c1cee3 started
[2025-09-30 08:51:04] MARKER   : File /tmp/tmp556b40e8 added to container successfully
[2025-09-30 08:51:04] MARKER   : [+] Applying patch
[2025-09-30 08:51:04] INFO     : [+] Patch applied successfully.
[2025-09-30 08:51:04] MARKER   : Tests to run: test_ping_rate_limit_reexport
[2025-09-30 08:52:05] INFO     : [+] Test result: False
[2025-09-30 08:52:23] INFO     : [*] Container stopped and removed.
[2025-09-30 08:52:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:52:23] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 08:52:23] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:52:23] MARKER   : Creating container...
[2025-09-30 08:52:29] MARKER   : Container 15886c962dad started
[2025-09-30 08:52:29] MARKER   : [+] Applying golden code patch
[2025-09-30 08:52:29] MARKER   : File /tmp/tmp9uhx2i54 added to container successfully
[2025-09-30 08:52:29] MARKER   : [+] Applying patch
[2025-09-30 08:52:29] INFO     : [+] Patch applied successfully.
[2025-09-30 08:52:29] MARKER   : Tests to run: test_ping_rate_limit_reexport
[2025-09-30 08:53:31] INFO     : [+] Test result: False
[2025-09-30 08:53:47] INFO     : [*] Container stopped and removed.
[2025-09-30 08:53:47] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:53:47] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:53:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 08:53:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:53:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 08:53:47] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:53:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2528_20250930_084734/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 08:53:47] INFO     : Querying LLM...
[2025-09-30 08:53:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:53:48] SUCCESS  : LLM response received
[2025-09-30 08:53:48] MARKER   : File glean-core/rlb/src/test.rs exists in commit b19fc952214850bffd49332a4edefc85f97922b2
[2025-09-30 08:53:48] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-30 08:53:48] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:53:48] MARKER   : Creating container...
[2025-09-30 08:53:55] MARKER   : Container b85bb6fd3c38 started
[2025-09-30 08:53:55] MARKER   : File /tmp/tmp6hl002gf added to container successfully
[2025-09-30 08:53:55] MARKER   : [+] Applying patch
[2025-09-30 08:53:55] INFO     : [+] Patch applied successfully.
[2025-09-30 08:53:55] MARKER   : Tests to run: test_create_configuration_with_ping_rate_limit
[2025-09-30 08:54:49] INFO     : [+] Test result: False
[2025-09-30 08:55:02] INFO     : [*] Container stopped and removed.
[2025-09-30 08:55:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:55:02] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-09-30 08:55:02] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:55:02] MARKER   : Creating container...
[2025-09-30 08:55:10] MARKER   : Container d918a1556728 started
[2025-09-30 08:55:10] MARKER   : [+] Applying golden code patch
[2025-09-30 08:55:10] MARKER   : File /tmp/tmp_98d9og4 added to container successfully
[2025-09-30 08:55:10] MARKER   : [+] Applying patch
[2025-09-30 08:55:10] INFO     : [+] Patch applied successfully.
[2025-09-30 08:55:10] MARKER   : Tests to run: test_create_configuration_with_ping_rate_limit
[2025-09-30 08:55:58] INFO     : [+] Test result: False
[2025-09-30 08:56:14] INFO     : [*] Container stopped and removed.
