[2025-09-13 13:30:11] INFO     : Linked issue found
[2025-09-13 13:30:13] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:30:13] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:30:15] SUCCESS  : Cloning successful
[2025-09-13 13:30:15] MARKER   : Checking Docker image...
[2025-09-13 13:30:15] MARKER   : Image not found. Building image...
[2025-09-13 13:30:15] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:30:34] SUCCESS  : Docker image 'image_mozilla__neqo-2568:latest' built successfully
[2025-09-13 13:30:34] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:30:34] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:30:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2568_20250913_133011/i1_gpt-4o/prompt.txt
[2025-09-13 13:30:34] INFO     : Querying LLM...
[2025-09-13 13:30:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:30:37] SUCCESS  : LLM response received
[2025-09-13 13:30:37] MARKER   : File neqo-transport/src/ecn.rs exists in commit 00646f0018bd532f50cafdcbbc7bf160b2864a73
[2025-09-13 13:30:37] MARKER   : File neqo-transport/src/ecn.rs exists in base commit
[2025-09-13 13:30:37] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:30:37] MARKER   : Creating container...
[2025-09-13 13:30:38] MARKER   : Container bb07b2097e62 started
[2025-09-13 13:30:38] MARKER   : File /tmp/tmp6eafycwz added to container successfully
[2025-09-13 13:30:38] MARKER   : [+] Applying patch
[2025-09-13 13:30:38] INFO     : [+] Patch applied successfully.
[2025-09-13 13:30:38] MARKER   : Tests to run: test_is_some_and_is_empty
[2025-09-13 13:32:14] INFO     : [+] Test command executed.
[2025-09-13 13:32:14] INFO     : [+] Test result: True
[2025-09-13 13:32:26] INFO     : [*] Container stopped and removed.
[2025-09-13 13:32:26] WARNING  : No Fail-to-Pass test generated
