[2025-10-02 14:48:18] INFO     : Linked issue found
[2025-10-02 14:48:19] INFO     : Repository does not exist yet, cloning...
[2025-10-02 14:48:19] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-02 14:48:22] SUCCESS  : Cloning successful
[2025-10-02 14:48:22] MARKER   : Checking Docker image...
[2025-10-02 14:48:22] MARKER   : Image not found. Building image...
[2025-10-02 14:48:22] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-02 14:49:39] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-331:latest' built successfully
[2025-10-02 14:49:39] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 14:49:39] MARKER   : =============== Test Generation Started ==============
[2025-10-02 14:49:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251002_144818/i1_gpt-4o/prompt.txt
[2025-10-02 14:49:39] INFO     : Querying LLM...
[2025-10-02 14:49:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 14:49:41] SUCCESS  : LLM response received
[2025-10-02 14:49:42] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-02 14:49:42] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 14:49:42] MARKER   : Running test in pre-PR codebase...
[2025-10-02 14:49:42] MARKER   : Creating container...
[2025-10-02 14:49:44] MARKER   : Container 8025ef97a557 started
[2025-10-02 14:49:44] MARKER   : File /tmp/tmpa1z6uipd added to container successfully
[2025-10-02 14:49:44] MARKER   : [+] Applying patch
[2025-10-02 14:49:44] INFO     : [+] Patch applied successfully.
[2025-10-02 14:49:44] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-02 14:53:47] INFO     : [+] Test result: False
[2025-10-02 14:54:00] INFO     : [*] Container stopped and removed.
[2025-10-02 14:54:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 14:54:00] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 14:54:00] MARKER   : Running test in post-PR codebase...
[2025-10-02 14:54:00] MARKER   : Creating container...
[2025-10-02 14:54:04] MARKER   : Container b383965f917b started
[2025-10-02 14:54:04] MARKER   : [+] Applying golden code patch
[2025-10-02 14:54:04] MARKER   : File /tmp/tmpi8zc6_08 added to container successfully
[2025-10-02 14:54:04] MARKER   : [+] Applying patch
[2025-10-02 14:54:04] INFO     : [+] Patch applied successfully.
[2025-10-02 14:54:04] MARKER   : Tests to run: test_rust_no_index_expression_lloc
[2025-10-02 14:58:15] INFO     : [+] Test result: False
[2025-10-02 14:58:28] INFO     : [*] Container stopped and removed.
[2025-10-02 14:58:28] INFO     : No Fail-to-Pass test generated
[2025-10-02 14:58:28] MARKER   : =============== Test Generation Finished =============
[2025-10-02 14:58:28] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 14:58:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 14:58:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 14:58:28] MARKER   : =============== Test Generation Started ==============
[2025-10-02 14:58:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251002_144818/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 14:58:28] INFO     : Querying LLM...
[2025-10-02 14:58:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 14:58:29] SUCCESS  : LLM response received
[2025-10-02 14:58:29] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-02 14:58:30] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-02 14:58:30] MARKER   : Running test in pre-PR codebase...
[2025-10-02 14:58:30] MARKER   : Creating container...
[2025-10-02 14:58:33] MARKER   : Container dce829fc3d20 started
[2025-10-02 14:58:33] MARKER   : File /tmp/tmpu_asm7wu added to container successfully
[2025-10-02 14:58:33] MARKER   : [+] Applying patch
[2025-10-02 14:58:33] INFO     : [+] Patch applied successfully.
[2025-10-02 14:58:33] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-02 15:02:47] INFO     : [+] Test result: False
[2025-10-02 15:02:59] INFO     : [*] Container stopped and removed.
[2025-10-02 15:02:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 15:02:59] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-02 15:02:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 15:02:59] MARKER   : Creating container...
[2025-10-02 15:03:03] MARKER   : Container 454dae4b1dd8 started
[2025-10-02 15:03:03] MARKER   : [+] Applying golden code patch
[2025-10-02 15:03:03] MARKER   : File /tmp/tmpsrp0c5zr added to container successfully
[2025-10-02 15:03:03] MARKER   : [+] Applying patch
[2025-10-02 15:03:03] INFO     : [+] Patch applied successfully.
[2025-10-02 15:03:03] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-02 15:07:05] INFO     : [+] Test result: False
[2025-10-02 15:07:17] INFO     : [*] Container stopped and removed.
[2025-10-02 15:07:17] INFO     : No Fail-to-Pass test generated
[2025-10-02 15:07:17] MARKER   : =============== Test Generation Finished =============
[2025-10-02 15:07:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
