[2025-09-14 12:14:43] MARKER   : Checking for linked Bugzilla issues in PR #2921
[2025-09-14 12:14:44] INFO     : Linked issue found
[2025-09-14 12:14:49] INFO     : Repository does not exist yet, cloning...
[2025-09-14 12:14:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 12:15:21] SUCCESS  : Cloning successful
[2025-09-14 12:15:21] MARKER   : Checking Docker image...
[2025-09-14 12:15:21] MARKER   : Image not found. Building image...
[2025-09-14 12:15:21] MARKER   : Using standard Dockerfile for glean
[2025-09-14 12:16:51] SUCCESS  : Docker image 'image_mozilla__glean-2921:latest' built successfully
[2025-09-14 12:16:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 12:16:51] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:16:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2921_20250914_121443/i1_gpt-4o/prompt.txt
[2025-09-14 12:16:51] INFO     : Querying LLM...
[2025-09-14 12:16:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:16:53] SUCCESS  : LLM response received
[2025-09-14 12:16:53] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit d950748f5f9a0b550f111cfc1de8e8633a43f316
[2025-09-14 12:16:53] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-09-14 12:16:53] MARKER   : Running test in pre-PR codebase...
[2025-09-14 12:16:53] MARKER   : Creating container...
[2025-09-14 12:16:55] MARKER   : Container 0c3066127e04 started
[2025-09-14 12:16:55] MARKER   : File /tmp/tmpwgyl7jen added to container successfully
[2025-09-14 12:16:55] MARKER   : [+] Applying patch
[2025-09-14 12:16:55] INFO     : [+] Patch applied successfully.
[2025-09-14 12:16:55] MARKER   : Tests to run: test_set_string_with_null_values
[2025-09-14 12:17:51] INFO     : [+] Test command executed.
[2025-09-14 12:17:51] INFO     : [+] Test result: True
[2025-09-14 12:18:06] INFO     : [*] Container stopped and removed.
[2025-09-14 12:18:06] WARNING  : No Fail-to-Pass test generated
[2025-09-14 12:18:06] MARKER   : =============== Test Generation Finished =============
[2025-09-14 12:18:06] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 12:18:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 12:18:06] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 12:18:06] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:18:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2921_20250914_121443/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 12:18:06] INFO     : Querying LLM...
[2025-09-14 12:18:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:18:07] SUCCESS  : LLM response received
[2025-09-14 12:18:07] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit d950748f5f9a0b550f111cfc1de8e8633a43f316
[2025-09-14 12:18:07] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-09-14 12:18:07] MARKER   : Running test in pre-PR codebase...
[2025-09-14 12:18:07] MARKER   : Creating container...
[2025-09-14 12:18:11] MARKER   : Container 1abd72afd218 started
[2025-09-14 12:18:11] MARKER   : File /tmp/tmpw9mpiyi6 added to container successfully
[2025-09-14 12:18:11] MARKER   : [+] Applying patch
[2025-09-14 12:18:11] INFO     : [+] Patch applied successfully.
[2025-09-14 12:18:11] MARKER   : Tests to run: test_set_string_api_handles_null_values
[2025-09-14 12:19:05] INFO     : [+] Test command executed.
[2025-09-14 12:19:05] INFO     : [+] Test result: True
[2025-09-14 12:19:19] INFO     : [*] Container stopped and removed.
[2025-09-14 12:19:19] WARNING  : No Fail-to-Pass test generated
[2025-09-14 12:19:19] MARKER   : =============== Test Generation Finished =============
[2025-09-14 12:19:19] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 12:19:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 12:19:19] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 12:19:19] MARKER   : =============== Test Generation Started ==============
[2025-09-14 12:19:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2921_20250914_121443/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 12:19:19] INFO     : Querying LLM...
[2025-09-14 12:19:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 12:19:21] SUCCESS  : LLM response received
[2025-09-14 12:19:21] INFO     : Model determined no test is needed.
[2025-09-14 12:19:21] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 12:19:21] INFO     : Model did not return a test, skipping...
[2025-09-14 12:19:21] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 12:19:21] SUCCESS  : Removed Docker image image_mozilla__glean-2921:latest
[2025-09-14 12:19:21] INFO     : Teardown completed
