[2025-09-15 10:45:33] MARKER   : Checking for linked Bugzilla issues in PR #830
[2025-09-15 10:45:33] INFO     : Linked issue found
[2025-09-15 10:45:36] INFO     : Repository does not exist yet, cloning...
[2025-09-15 10:45:36] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 10:46:06] SUCCESS  : Cloning successful
[2025-09-15 10:46:06] MARKER   : Checking Docker image...
[2025-09-15 10:46:06] MARKER   : Image not found. Building image...
[2025-09-15 10:46:06] MARKER   : Using standard Dockerfile for glean
[2025-09-15 10:48:10] SUCCESS  : Docker image 'image_mozilla__glean-830:latest' built successfully
[2025-09-15 10:48:10] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 10:48:10] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:48:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20250915_104533/i1_gpt-4o/prompt.txt
[2025-09-15 10:48:10] INFO     : Querying LLM...
[2025-09-15 10:48:16] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:48:16] SUCCESS  : LLM response received
[2025-09-15 10:48:16] MARKER   : File glean-core/src/error_recording.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-09-15 10:48:16] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-09-15 10:48:16] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:48:16] MARKER   : Creating container...
[2025-09-15 10:48:31] MARKER   : Container 85377ed22e32 started
[2025-09-15 10:48:31] MARKER   : File /tmp/tmpbnoz3i6n added to container successfully
[2025-09-15 10:48:31] MARKER   : [+] Applying patch
[2025-09-15 10:48:31] INFO     : [+] Patch applied successfully.
[2025-09-15 10:48:31] MARKER   : Tests to run: test_get_error_metric_for_metric
[2025-09-15 10:48:48] INFO     : [+] Test command executed.
[2025-09-15 10:48:48] INFO     : [+] Test result: False
[2025-09-15 10:49:01] INFO     : [*] Container stopped and removed.
[2025-09-15 10:49:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:49:01] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-09-15 10:49:01] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:49:01] MARKER   : Creating container...
[2025-09-15 10:49:10] MARKER   : Container 54763a61f2b7 started
[2025-09-15 10:49:10] MARKER   : [+] Applying golden code patch
[2025-09-15 10:49:10] MARKER   : File /tmp/tmpm_pn1q1s added to container successfully
[2025-09-15 10:49:10] MARKER   : [+] Applying patch
[2025-09-15 10:49:10] INFO     : [+] Patch applied successfully.
[2025-09-15 10:49:10] MARKER   : Tests to run: test_get_error_metric_for_metric
[2025-09-15 10:49:26] INFO     : [+] Test command executed.
[2025-09-15 10:49:26] INFO     : [+] Test result: False
[2025-09-15 10:49:40] INFO     : [*] Container stopped and removed.
[2025-09-15 10:49:40] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:49:40] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:49:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 10:49:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:49:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 10:49:40] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:49:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20250915_104533/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 10:49:40] INFO     : Querying LLM...
[2025-09-15 10:49:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:49:41] SUCCESS  : LLM response received
[2025-09-15 10:49:41] MARKER   : File glean-core/src/database/mod.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-09-15 10:49:41] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 10:49:41] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:49:41] MARKER   : Creating container...
[2025-09-15 10:49:50] MARKER   : Container 80f36f553fb2 started
[2025-09-15 10:49:50] MARKER   : File /tmp/tmp4bn73dov added to container successfully
[2025-09-15 10:49:50] MARKER   : [+] Applying patch
[2025-09-15 10:49:51] INFO     : [+] Patch applied successfully.
[2025-09-15 10:49:51] MARKER   : Tests to run: test_metric_id_in_database
[2025-09-15 10:50:09] INFO     : [+] Test command executed.
[2025-09-15 10:50:09] INFO     : [+] Test result: False
[2025-09-15 10:50:24] INFO     : [*] Container stopped and removed.
[2025-09-15 10:50:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:50:24] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 10:50:24] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:50:24] MARKER   : Creating container...
[2025-09-15 10:50:32] MARKER   : Container 7f62f7d28974 started
[2025-09-15 10:50:32] MARKER   : [+] Applying golden code patch
[2025-09-15 10:50:32] MARKER   : File /tmp/tmp30dqk88r added to container successfully
[2025-09-15 10:50:32] MARKER   : [+] Applying patch
[2025-09-15 10:50:32] INFO     : [+] Patch applied successfully.
[2025-09-15 10:50:32] MARKER   : Tests to run: test_metric_id_in_database
[2025-09-15 10:50:51] INFO     : [+] Test command executed.
[2025-09-15 10:50:51] INFO     : [+] Test result: False
[2025-09-15 10:51:04] INFO     : [*] Container stopped and removed.
[2025-09-15 10:51:04] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:51:04] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:51:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 10:51:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 10:51:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 10:51:04] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:51:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20250915_104533/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 10:51:04] INFO     : Querying LLM...
[2025-09-15 10:51:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:51:08] SUCCESS  : LLM response received
[2025-09-15 10:51:08] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 10:51:08] SUCCESS  : Removed Docker image image_mozilla__glean-830:latest
[2025-09-15 10:51:08] INFO     : Teardown completed
