[2025-09-10 11:46:32] INFO     : Linked issue found
[2025-09-10 11:46:36] INFO     : Repository does not exist yet, cloning...
[2025-09-10 11:46:36] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 11:46:39] SUCCESS  : Cloning successful
[2025-09-10 11:46:39] MARKER   : Checking Docker image...
[2025-09-10 11:46:39] MARKER   : Image not found. Building image...
[2025-09-10 11:46:39] WARNING  : Using old Dockerfile for grcov
[2025-09-10 11:48:39] SUCCESS  : Docker image 'image_mozilla__grcov-276:latest' built successfully
[2025-09-10 11:48:39] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 11:48:39] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:48:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20250910_114632/i1_gpt-4o/prompt.txt
[2025-09-10 11:48:39] INFO     : Querying LLM...
[2025-09-10 11:48:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:48:43] SUCCESS  : LLM response received
[2025-09-10 11:48:43] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-09-10 11:48:43] MARKER   : File src/main.rs exists in base commit
[2025-09-10 11:48:43] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:48:43] MARKER   : Creating container...
[2025-09-10 11:48:45] MARKER   : Container 45114155b1dc started
[2025-09-10 11:48:45] MARKER   : File /tmp/tmpse7hgvru added to container successfully
[2025-09-10 11:48:45] MARKER   : [+] Applying patch
[2025-09-10 11:48:45] INFO     : [+] Patch applied successfully.
[2025-09-10 11:48:45] MARKER   : Tests to run: test_cli_options_handling
[2025-09-10 11:48:51] INFO     : [+] Test command executed.
[2025-09-10 11:48:51] INFO     : [+] Test result: False
[2025-09-10 11:49:03] INFO     : [*] Container stopped and removed.
[2025-09-10 11:49:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:49:03] MARKER   : File src/main.rs exists in head commit
[2025-09-10 11:49:03] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:49:03] MARKER   : Creating container...
[2025-09-10 11:49:08] MARKER   : Container f37d5c186606 started
[2025-09-10 11:49:08] MARKER   : [+] Applying golden code patch
[2025-09-10 11:49:08] MARKER   : File /tmp/tmpt37oytel added to container successfully
[2025-09-10 11:49:08] MARKER   : [+] Applying patch
[2025-09-10 11:49:08] INFO     : [+] Patch applied successfully.
[2025-09-10 11:49:08] MARKER   : Tests to run: test_cli_options_handling
[2025-09-10 11:49:14] INFO     : [+] Test command executed.
[2025-09-10 11:49:14] INFO     : [+] Test result: False
[2025-09-10 11:49:26] INFO     : [*] Container stopped and removed.
[2025-09-10 11:49:26] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:49:26] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:49:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 11:49:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:49:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 11:49:26] MARKER   : =============== Test Generation Started ==============
[2025-09-10 11:49:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-276_20250910_114632/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 11:49:26] INFO     : Querying LLM...
[2025-09-10 11:49:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 11:49:27] SUCCESS  : LLM response received
[2025-09-10 11:49:27] MARKER   : File src/main.rs exists in commit be4244585f136fa260861b6a02e290171cdfebce
[2025-09-10 11:49:27] MARKER   : File src/main.rs exists in base commit
[2025-09-10 11:49:27] MARKER   : Running test in pre-PR codebase...
[2025-09-10 11:49:27] MARKER   : Creating container...
[2025-09-10 11:49:33] MARKER   : Container 4bb510535def started
[2025-09-10 11:49:33] MARKER   : File /tmp/tmpsat5d173 added to container successfully
[2025-09-10 11:49:33] MARKER   : [+] Applying patch
[2025-09-10 11:49:33] INFO     : [+] Patch applied successfully.
[2025-09-10 11:49:33] MARKER   : Tests to run: test_rewrite_paths_with_to_ignore_dirs_is_mutable
[2025-09-10 11:49:38] INFO     : [+] Test command executed.
[2025-09-10 11:49:38] INFO     : [+] Test result: False
[2025-09-10 11:49:50] INFO     : [*] Container stopped and removed.
[2025-09-10 11:49:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 11:49:50] MARKER   : File src/main.rs exists in head commit
[2025-09-10 11:49:50] MARKER   : Running test in post-PR codebase...
[2025-09-10 11:49:50] MARKER   : Creating container...
[2025-09-10 11:49:54] MARKER   : Container 1a2e1b321317 started
[2025-09-10 11:49:54] MARKER   : [+] Applying golden code patch
[2025-09-10 11:49:54] MARKER   : File /tmp/tmp_djq55o0 added to container successfully
[2025-09-10 11:49:54] MARKER   : [+] Applying patch
[2025-09-10 11:49:54] INFO     : [+] Patch applied successfully.
[2025-09-10 11:49:54] MARKER   : Tests to run: test_rewrite_paths_with_to_ignore_dirs_is_mutable
[2025-09-10 11:50:26] INFO     : [+] Test command executed.
[2025-09-10 11:50:26] INFO     : [+] Test result: False
[2025-09-10 11:50:40] INFO     : [*] Container stopped and removed.
[2025-09-10 11:50:40] INFO     : No Fail-to-Pass test generated
[2025-09-10 11:50:40] MARKER   : =============== Test Generation Finished =============
[2025-09-10 11:50:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 11:50:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 11:50:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 11:50:40] MARKER   : =============== Test Generation Started ==============
