[2025-10-01 12:57:26] INFO     : Linked issue found
[2025-10-01 12:57:27] INFO     : Repository does not exist yet, cloning...
[2025-10-01 12:57:27] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 12:57:29] SUCCESS  : Cloning successful
[2025-10-01 12:57:29] MARKER   : Checking Docker image...
[2025-10-01 12:57:29] MARKER   : Image not found. Building image...
[2025-10-01 12:57:29] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 12:59:36] SUCCESS  : Docker image 'image_mozilla__grcov-1241:latest' built successfully
[2025-10-01 12:59:37] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 12:59:37] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:59:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251001_125726/i1_gpt-4o/prompt.txt
[2025-10-01 12:59:37] INFO     : Querying LLM...
[2025-10-01 12:59:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:59:47] SUCCESS  : LLM response received
[2025-10-01 12:59:47] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-10-01 12:59:47] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 12:59:47] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:59:47] MARKER   : Creating container...
[2025-10-01 12:59:48] MARKER   : Container fbe78b74c6b2 started
[2025-10-01 12:59:48] MARKER   : File /tmp/tmpcps75701 added to container successfully
[2025-10-01 12:59:48] MARKER   : [+] Applying patch
[2025-10-01 12:59:48] INFO     : [+] Patch applied successfully.
[2025-10-01 12:59:48] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-10-01 13:00:30] INFO     : [+] Test result: False
[2025-10-01 13:00:45] INFO     : [*] Container stopped and removed.
[2025-10-01 13:00:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:00:45] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 13:00:45] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:00:45] MARKER   : Creating container...
[2025-10-01 13:00:48] MARKER   : Container a443ad02db4e started
[2025-10-01 13:00:48] MARKER   : [+] Applying golden code patch
[2025-10-01 13:00:48] MARKER   : File /tmp/tmpuscvotux added to container successfully
[2025-10-01 13:00:48] MARKER   : [+] Applying patch
[2025-10-01 13:00:48] INFO     : [+] Patch applied successfully.
[2025-10-01 13:00:48] MARKER   : Tests to run: test_lcov_parser_invalid_key
[2025-10-01 13:01:31] INFO     : [+] Test result: False
[2025-10-01 13:01:47] INFO     : [*] Container stopped and removed.
[2025-10-01 13:01:47] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:01:47] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:01:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 13:01:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:01:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 13:01:47] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:01:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251001_125726/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 13:01:47] INFO     : Querying LLM...
[2025-10-01 13:01:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:01:48] SUCCESS  : LLM response received
[2025-10-01 13:01:48] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-10-01 13:01:48] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 13:01:48] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:01:48] MARKER   : Creating container...
[2025-10-01 13:01:51] MARKER   : Container f256d2598f63 started
[2025-10-01 13:01:51] MARKER   : File /tmp/tmpex0zdxff added to container successfully
[2025-10-01 13:01:51] MARKER   : [+] Applying patch
[2025-10-01 13:01:51] INFO     : [+] Patch applied successfully.
[2025-10-01 13:01:51] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-10-01 13:02:33] INFO     : [+] Test result: False
[2025-10-01 13:02:48] INFO     : [*] Container stopped and removed.
[2025-10-01 13:02:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:02:48] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 13:02:48] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:02:48] MARKER   : Creating container...
[2025-10-01 13:02:51] MARKER   : Container cc066f309ac2 started
[2025-10-01 13:02:51] MARKER   : [+] Applying golden code patch
[2025-10-01 13:02:51] MARKER   : File /tmp/tmpokz1004c added to container successfully
[2025-10-01 13:02:51] MARKER   : [+] Applying patch
[2025-10-01 13:02:51] INFO     : [+] Patch applied successfully.
[2025-10-01 13:02:51] MARKER   : Tests to run: test_lcov_parser_malformed_data
[2025-10-01 13:03:31] INFO     : [+] Test result: False
[2025-10-01 13:03:45] INFO     : [*] Container stopped and removed.
[2025-10-01 13:03:45] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:03:45] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:03:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 13:03:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 13:03:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 13:03:45] MARKER   : =============== Test Generation Started ==============
[2025-10-01 13:03:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1241_20251001_125726/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 13:03:45] INFO     : Querying LLM...
[2025-10-01 13:03:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 13:03:47] SUCCESS  : LLM response received
[2025-10-01 13:03:47] MARKER   : File src/parser.rs exists in commit 6f837674875239cc6a40eed7e368b6ccfd14fbc9
[2025-10-01 13:03:47] MARKER   : File src/parser.rs exists in base commit
[2025-10-01 13:03:47] MARKER   : Running test in pre-PR codebase...
[2025-10-01 13:03:47] MARKER   : Creating container...
[2025-10-01 13:03:51] MARKER   : Container b02c8a740780 started
[2025-10-01 13:03:51] MARKER   : File /tmp/tmp99uxyhij added to container successfully
[2025-10-01 13:03:51] MARKER   : [+] Applying patch
[2025-10-01 13:03:51] INFO     : [+] Patch applied successfully.
[2025-10-01 13:03:51] MARKER   : Tests to run: test_lcov_parser_invalid_DA_record
[2025-10-01 13:04:23] INFO     : [+] Test result: False
[2025-10-01 13:04:38] INFO     : [*] Container stopped and removed.
[2025-10-01 13:04:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 13:04:38] MARKER   : File src/parser.rs exists in head commit
[2025-10-01 13:04:38] MARKER   : Running test in post-PR codebase...
[2025-10-01 13:04:38] MARKER   : Creating container...
[2025-10-01 13:04:46] MARKER   : Container 72bcf100313f started
[2025-10-01 13:04:46] MARKER   : [+] Applying golden code patch
[2025-10-01 13:04:46] MARKER   : File /tmp/tmp9k4fr51b added to container successfully
[2025-10-01 13:04:46] MARKER   : [+] Applying patch
[2025-10-01 13:04:47] INFO     : [+] Patch applied successfully.
[2025-10-01 13:04:47] MARKER   : Tests to run: test_lcov_parser_invalid_DA_record
[2025-10-01 13:05:24] INFO     : [+] Test result: False
[2025-10-01 13:05:40] INFO     : [*] Container stopped and removed.
[2025-10-01 13:05:40] INFO     : No Fail-to-Pass test generated
[2025-10-01 13:05:40] MARKER   : =============== Test Generation Finished =============
[2025-10-01 13:05:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 13:05:41] SUCCESS  : Removed Docker image image_mozilla__grcov-1241:latest
[2025-10-01 13:05:41] INFO     : Teardown completed
