[2025-10-02 00:03:44] INFO     : Linked issue found
[2025-10-02 00:03:45] INFO     : Repository does not exist yet, cloning...
[2025-10-02 00:03:45] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 00:03:47] SUCCESS  : Cloning successful
[2025-10-02 00:03:47] MARKER   : Checking Docker image...
[2025-10-02 00:03:47] MARKER   : Image not found. Building image...
[2025-10-02 00:03:47] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 00:09:57] SUCCESS  : Docker image 'image_mozilla__neqo-1582:latest' built successfully
[2025-10-02 00:09:57] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 00:09:57] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:09:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1582_20251002_000344/i1_gpt-4o/prompt.txt
[2025-10-02 00:09:57] INFO     : Querying LLM...
[2025-10-02 00:10:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:10:03] SUCCESS  : LLM response received
[2025-10-02 00:10:03] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 0b4b9382a9da349e761bf70017f39508c2ae9a04
[2025-10-02 00:10:03] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-10-02 00:10:03] MARKER   : Running test in pre-PR codebase...
[2025-10-02 00:10:03] MARKER   : Creating container...
[2025-10-02 00:10:05] MARKER   : Container 852638aeb6dd started
[2025-10-02 00:10:05] MARKER   : File /tmp/tmpn9pc3yqz added to container successfully
[2025-10-02 00:10:05] MARKER   : [+] Applying patch
[2025-10-02 00:10:05] INFO     : [+] Patch applied successfully.
[2025-10-02 00:10:05] MARKER   : Tests to run: test_next_bytes_cpu_usage
[2025-10-02 00:11:44] INFO     : [+] Test result: False
[2025-10-02 00:12:00] INFO     : [*] Container stopped and removed.
[2025-10-02 00:12:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:12:00] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-10-02 00:12:00] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:12:00] MARKER   : Creating container...
[2025-10-02 00:12:04] MARKER   : Container a85fd335c045 started
[2025-10-02 00:12:04] MARKER   : [+] Applying golden code patch
[2025-10-02 00:12:04] MARKER   : File /tmp/tmphxb4a8ga added to container successfully
[2025-10-02 00:12:04] MARKER   : [+] Applying patch
[2025-10-02 00:12:04] INFO     : [+] Patch applied successfully.
[2025-10-02 00:12:04] MARKER   : Tests to run: test_next_bytes_cpu_usage
[2025-10-02 00:13:42] INFO     : [+] Test result: False
[2025-10-02 00:13:59] INFO     : [*] Container stopped and removed.
[2025-10-02 00:13:59] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:13:59] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:13:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 00:13:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:13:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 00:13:59] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:13:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1582_20251002_000344/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 00:13:59] INFO     : Querying LLM...
[2025-10-02 00:14:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:14:00] SUCCESS  : LLM response received
[2025-10-02 00:14:00] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 0b4b9382a9da349e761bf70017f39508c2ae9a04
[2025-10-02 00:14:00] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-10-02 00:14:00] MARKER   : Running test in pre-PR codebase...
[2025-10-02 00:14:00] MARKER   : Creating container...
[2025-10-02 00:14:04] MARKER   : Container 192809c025e1 started
[2025-10-02 00:14:04] MARKER   : File /tmp/tmpykj4qu38 added to container successfully
[2025-10-02 00:14:04] MARKER   : [+] Applying patch
[2025-10-02 00:14:04] INFO     : [+] Patch applied successfully.
[2025-10-02 00:14:04] MARKER   : Tests to run: test_first_unmarked_range_cache
[2025-10-02 00:15:38] INFO     : [+] Test result: False
[2025-10-02 00:15:53] INFO     : [*] Container stopped and removed.
[2025-10-02 00:15:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:15:53] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-10-02 00:15:53] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:15:53] MARKER   : Creating container...
[2025-10-02 00:16:01] MARKER   : Container f1f123a4dac5 started
[2025-10-02 00:16:01] MARKER   : [+] Applying golden code patch
[2025-10-02 00:16:01] MARKER   : File /tmp/tmp8yqb79ur added to container successfully
[2025-10-02 00:16:01] MARKER   : [+] Applying patch
[2025-10-02 00:16:01] INFO     : [+] Patch applied successfully.
[2025-10-02 00:16:01] MARKER   : Tests to run: test_first_unmarked_range_cache
[2025-10-02 00:17:43] INFO     : [+] Test result: False
[2025-10-02 00:17:58] INFO     : [*] Container stopped and removed.
