[2025-09-15 05:26:19] MARKER   : Checking for linked Bugzilla issues in PR #3226
[2025-09-15 05:26:19] INFO     : Linked issue found
[2025-09-15 05:26:21] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:26:21] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:26:53] SUCCESS  : Cloning successful
[2025-09-15 05:26:53] MARKER   : Checking Docker image...
[2025-09-15 05:26:53] MARKER   : Image not found. Building image...
[2025-09-15 05:26:53] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:28:00] SUCCESS  : Docker image 'image_mozilla__glean-3226:latest' built successfully
[2025-09-15 05:28:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:28:00] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:28:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3226_20250915_052619/i1_gpt-4o/prompt.txt
[2025-09-15 05:28:00] INFO     : Querying LLM...
[2025-09-15 05:28:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:28:13] SUCCESS  : LLM response received
[2025-09-15 05:28:13] MARKER   : File glean-core/rlb/src/test.rs exists in commit cb915bf94d02c839f74f1b6d9097eca7c0895aab
[2025-09-15 05:28:13] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 05:28:13] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:28:13] MARKER   : Creating container...
[2025-09-15 05:28:14] MARKER   : Container 6527209fd6f0 started
[2025-09-15 05:28:14] MARKER   : File /tmp/tmpck9smfxt added to container successfully
[2025-09-15 05:28:14] MARKER   : [+] Applying patch
[2025-09-15 05:28:14] INFO     : [+] Patch applied successfully.
[2025-09-15 05:28:14] MARKER   : Tests to run: test_pings_get_submitted_on_disabled_ping_schedule
[2025-09-15 05:29:25] INFO     : [+] Test command executed.
[2025-09-15 05:29:25] INFO     : [+] Test result: True
[2025-09-15 05:29:40] INFO     : [*] Container stopped and removed.
[2025-09-15 05:29:40] WARNING  : No Fail-to-Pass test generated
[2025-09-15 05:29:40] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:29:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:29:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:29:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:29:40] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:29:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3226_20250915_052619/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:29:40] INFO     : Querying LLM...
[2025-09-15 05:29:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:29:41] SUCCESS  : LLM response received
[2025-09-15 05:29:41] MARKER   : File glean-core/src/metrics/ping.rs exists in commit cb915bf94d02c839f74f1b6d9097eca7c0895aab
[2025-09-15 05:29:41] MARKER   : File glean-core/src/metrics/ping.rs exists in base commit
[2025-09-15 05:29:41] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:29:41] MARKER   : Creating container...
[2025-09-15 05:29:42] MARKER   : Container 80e6486c352a started
[2025-09-15 05:29:42] MARKER   : File /tmp/tmp_gq059q6 added to container successfully
[2025-09-15 05:29:42] MARKER   : [+] Applying patch
[2025-09-15 05:29:42] INFO     : [+] Patch applied successfully.
[2025-09-15 05:29:42] MARKER   : Tests to run: test_ping_submission_on_disabled_ping_schedule
[2025-09-15 05:30:34] INFO     : [+] Test command executed.
[2025-09-15 05:30:34] INFO     : [+] Test result: False
[2025-09-15 05:30:47] INFO     : [*] Container stopped and removed.
[2025-09-15 05:30:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:30:47] MARKER   : File glean-core/src/metrics/ping.rs exists in head commit
[2025-09-15 05:30:47] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:30:47] MARKER   : Creating container...
[2025-09-15 05:30:49] MARKER   : Container df637d4f5346 started
[2025-09-15 05:30:49] MARKER   : [+] Applying golden code patch
[2025-09-15 05:30:49] MARKER   : File /tmp/tmpog_ut2c4 added to container successfully
[2025-09-15 05:30:49] MARKER   : [+] Applying patch
[2025-09-15 05:30:49] INFO     : [+] Patch applied successfully.
[2025-09-15 05:30:49] MARKER   : Tests to run: test_ping_submission_on_disabled_ping_schedule
[2025-09-15 05:31:39] INFO     : [+] Test command executed.
[2025-09-15 05:31:39] INFO     : [+] Test result: False
[2025-09-15 05:31:53] INFO     : [*] Container stopped and removed.
[2025-09-15 05:31:53] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:31:53] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:31:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 05:31:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:31:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 05:31:53] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:31:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3226_20250915_052619/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 05:31:53] INFO     : Querying LLM...
[2025-09-15 05:31:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:31:55] SUCCESS  : LLM response received
[2025-09-15 05:31:55] MARKER   : File glean-core/rlb/src/test.rs exists in commit cb915bf94d02c839f74f1b6d9097eca7c0895aab
[2025-09-15 05:31:55] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-09-15 05:31:56] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:31:56] MARKER   : Creating container...
[2025-09-15 05:31:58] MARKER   : Container 32a87f3c6bf0 started
[2025-09-15 05:31:58] MARKER   : File /tmp/tmp_g7bx_l9 added to container successfully
[2025-09-15 05:31:58] MARKER   : [+] Applying patch
[2025-09-15 05:31:58] INFO     : [+] Patch applied successfully.
[2025-09-15 05:31:58] MARKER   : Tests to run: test_pings_submitted_on_disabled_schedule
[2025-09-15 05:33:09] INFO     : [+] Test command executed.
[2025-09-15 05:33:09] INFO     : [+] Test result: True
[2025-09-15 05:33:24] INFO     : [*] Container stopped and removed.
[2025-09-15 05:33:24] WARNING  : No Fail-to-Pass test generated
[2025-09-15 05:33:24] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:33:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 05:33:24] SUCCESS  : Removed Docker image image_mozilla__glean-3226:latest
[2025-09-15 05:33:24] INFO     : Teardown completed
