[2025-09-14 23:20:09] MARKER   : Checking for linked Bugzilla issues in PR #2441
[2025-09-14 23:20:09] INFO     : Linked issue found
[2025-09-14 23:20:12] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:20:12] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:20:43] SUCCESS  : Cloning successful
[2025-09-14 23:20:43] MARKER   : Checking Docker image...
[2025-09-14 23:20:43] MARKER   : Image not found. Building image...
[2025-09-14 23:20:43] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:21:43] SUCCESS  : Docker image 'image_mozilla__glean-2441:latest' built successfully
[2025-09-14 23:21:44] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:21:44] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:21:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20250914_232009/i1_gpt-4o/prompt.txt
[2025-09-14 23:21:44] INFO     : Querying LLM...
[2025-09-14 23:21:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:21:46] SUCCESS  : LLM response received
[2025-09-14 23:21:46] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-09-14 23:21:47] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-14 23:21:47] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:21:47] MARKER   : Creating container...
[2025-09-14 23:21:56] MARKER   : Container f8969ce14c07 started
[2025-09-14 23:21:56] MARKER   : File /tmp/tmpvwwfsvqj added to container successfully
[2025-09-14 23:21:56] MARKER   : [+] Applying patch
[2025-09-14 23:21:56] INFO     : [+] Patch applied successfully.
[2025-09-14 23:21:56] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-09-14 23:22:33] INFO     : [+] Test command executed.
[2025-09-14 23:22:33] INFO     : [+] Test result: False
[2025-09-14 23:22:46] INFO     : [*] Container stopped and removed.
