[2025-10-26 16:56:41] MARKER   : Checking for linked Bugzilla issues in PR #2518
[2025-10-26 16:56:42] INFO     : Linked issue found
[2025-10-26 16:56:42] INFO     : Repository does not exist yet, cloning...
[2025-10-26 16:56:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 16:57:17] SUCCESS  : Cloning successful
[2025-10-26 16:57:17] MARKER   : Checking Docker image...
[2025-10-26 16:57:17] MARKER   : Image not found. Building image...
[2025-10-26 16:57:17] MARKER   : Using standard Dockerfile for glean
[2025-10-26 17:00:08] SUCCESS  : Docker image 'image_mozilla__glean-2518:latest' built successfully
[2025-10-26 17:00:08] MARKER   : =============== Test Generation Started ==============
[2025-10-26 17:00:08] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 17:00:08] MARKER   : Current LLM call 1
[2025-10-26 17:00:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2518_20251026_165641/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 17:00:08] INFO     : Querying LLM...
[2025-10-26 17:00:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 17:00:13] SUCCESS  : LLM response received
[2025-10-26 17:00:13] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 17:00:13] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 17:00:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 17:00:13] MARKER   : =============== Test Generation Started ==============
[2025-10-26 17:00:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 17:00:13] MARKER   : Current LLM call 1
[2025-10-26 17:00:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2518_20251026_165641/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 17:00:13] INFO     : Querying LLM...
[2025-10-26 17:00:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 17:00:14] SUCCESS  : LLM response received
[2025-10-26 17:00:14] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 17:00:14] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 17:00:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 17:00:14] MARKER   : =============== Test Generation Started ==============
[2025-10-26 17:00:14] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 17:00:14] MARKER   : Current LLM call 1
[2025-10-26 17:00:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2518_20251026_165641/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 17:00:14] INFO     : Querying LLM...
[2025-10-26 17:00:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 17:00:34] SUCCESS  : LLM response received
[2025-10-26 17:00:34] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 17:00:34] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 17:00:34] SUCCESS  : Removed Docker image image_mozilla__glean-2518:latest
[2025-10-26 17:00:34] INFO     : Teardown completed
