[2025-10-25 07:55:12] MARKER   : Checking for linked Bugzilla issues in PR #1329
[2025-10-25 07:55:12] INFO     : Linked issue found
[2025-10-25 07:55:17] INFO     : Repository does not exist yet, cloning...
[2025-10-25 07:55:17] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 07:55:49] SUCCESS  : Cloning successful
[2025-10-25 07:55:49] MARKER   : Checking Docker image...
[2025-10-25 07:55:49] MARKER   : Image not found. Building image...
[2025-10-25 07:55:49] MARKER   : Using standard Dockerfile for glean
[2025-10-25 07:58:37] SUCCESS  : Docker image 'image_mozilla__glean-1329:latest' built successfully
[2025-10-25 07:58:37] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:58:37] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 07:58:37] MARKER   : Current LLM call 1
[2025-10-25 07:58:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1329_20251025_075512/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 07:58:37] INFO     : Querying LLM...
[2025-10-25 07:58:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:58:40] SUCCESS  : LLM response received
[2025-10-25 07:58:40] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 07:58:40] MARKER   : Creating container for linter...
[2025-10-25 07:58:41] MARKER   : Container 78db87e4b572 started
[2025-10-25 07:58:41] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 07:58:41] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 07:58:41] MARKER   : [+] Applying golden code patch
[2025-10-25 07:58:41] MARKER   : File /tmp/tmp4lmzsjy1 added to container successfully
[2025-10-25 07:58:41] MARKER   : [+] Applying patch
[2025-10-25 07:58:41] INFO     : [+] Patch applied successfully.
[2025-10-25 07:58:41] MARKER   : Running linter
[2025-10-25 07:58:57] INFO     : [+] Linter result: True
[2025-10-25 07:59:08] INFO     : [*] Container stopped and removed.
[2025-10-25 07:59:08] MARKER   : File glean-core/ffi/src/uuid.rs exists in commit 86fb9b68e02f7d3794bdeabee88198e61cb67b8f
[2025-10-25 07:59:09] MARKER   : File glean-core/ffi/src/uuid.rs exists in base commit
[2025-10-25 07:59:09] MARKER   : Running test in pre-PR codebase...
[2025-10-25 07:59:09] MARKER   : Creating container...
[2025-10-25 07:59:10] MARKER   : Container 76a63fda6cca started
[2025-10-25 07:59:10] MARKER   : File /tmp/tmphpyeigsv added to container successfully
[2025-10-25 07:59:10] MARKER   : [+] Applying patch
[2025-10-25 07:59:10] INFO     : [+] Patch applied successfully.
[2025-10-25 07:59:10] MARKER   : Tests to run: test_glean_uuid_test_has_value
[2025-10-25 07:59:35] INFO     : [+] Test result: False
[2025-10-25 07:59:50] INFO     : [*] Container stopped and removed.
[2025-10-25 07:59:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:59:50] MARKER   : File glean-core/ffi/src/uuid.rs exists in head commit
[2025-10-25 07:59:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:59:50] MARKER   : Creating container...
[2025-10-25 07:59:54] MARKER   : Container 69e1fada9933 started
[2025-10-25 07:59:54] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/uuid.rs
[2025-10-25 07:59:54] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/uuid.rs
