[2025-10-01 22:22:45] INFO     : Linked issue found
[2025-10-01 22:22:46] INFO     : Repository does not exist yet, cloning...
[2025-10-01 22:22:46] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 22:22:49] SUCCESS  : Cloning successful
[2025-10-01 22:22:49] MARKER   : Checking Docker image...
[2025-10-01 22:22:49] MARKER   : Image not found. Building image...
[2025-10-01 22:22:49] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 22:28:38] SUCCESS  : Docker image 'image_mozilla__neqo-1479:latest' built successfully
[2025-10-01 22:28:38] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 22:28:38] MARKER   : =============== Test Generation Started ==============
[2025-10-01 22:28:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1479_20251001_222245/i1_gpt-4o/prompt.txt
[2025-10-01 22:28:38] INFO     : Querying LLM...
[2025-10-01 22:28:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 22:28:53] SUCCESS  : LLM response received
[2025-10-01 22:28:53] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in commit b0eb12a6f075bf50bbaecd2774219a2c9e0d6fea
[2025-10-01 22:28:53] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in base commit
[2025-10-01 22:28:53] MARKER   : Running test in pre-PR codebase...
[2025-10-01 22:28:53] MARKER   : Creating container...
[2025-10-01 22:28:54] MARKER   : Container bb95046d18f8 started
[2025-10-01 22:28:54] MARKER   : File /tmp/tmp9z34kd97 added to container successfully
[2025-10-01 22:28:54] MARKER   : [+] Applying patch
[2025-10-01 22:28:54] INFO     : [+] Patch applied successfully.
[2025-10-01 22:28:54] MARKER   : Tests to run: test_ack_ranges_affect_cwnd
[2025-10-01 22:29:08] INFO     : [+] Test result: False
[2025-10-01 22:29:21] INFO     : [*] Container stopped and removed.
[2025-10-01 22:29:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 22:29:21] MARKER   : File neqo-transport/src/cc/classic_cc.rs exists in head commit
