[2025-10-01 15:11:31] INFO     : Linked issue found
[2025-10-01 15:11:32] INFO     : Repository does not exist yet, cloning...
[2025-10-01 15:11:32] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 15:11:34] SUCCESS  : Cloning successful
[2025-10-01 15:11:34] MARKER   : Checking Docker image...
[2025-10-01 15:11:34] MARKER   : Image not found. Building image...
[2025-10-01 15:11:34] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 15:17:13] SUCCESS  : Docker image 'image_mozilla__neqo-157:latest' built successfully
[2025-10-01 15:17:13] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 15:17:13] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:17:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-157_20251001_151131/i1_gpt-4o/prompt.txt
[2025-10-01 15:17:13] INFO     : Querying LLM...
[2025-10-01 15:17:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:17:23] SUCCESS  : LLM response received
[2025-10-01 15:17:23] MARKER   : File neqo-http3/src/hframe.rs exists in commit c116f03c01dfe4b0a26ddcbf110907dada6afd9a
[2025-10-01 15:17:23] MARKER   : File neqo-http3/src/hframe.rs exists in base commit
[2025-10-01 15:17:23] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:17:23] MARKER   : Creating container...
[2025-10-01 15:17:25] MARKER   : Container 63d9705a188c started
[2025-10-01 15:17:25] MARKER   : File /tmp/tmpmmg9bmcu added to container successfully
[2025-10-01 15:17:25] MARKER   : [+] Applying patch
[2025-10-01 15:17:25] INFO     : [+] Patch applied successfully.
[2025-10-01 15:17:25] MARKER   : Tests to run: test_stream_closed_before_sending_data
[2025-10-01 15:17:39] INFO     : [+] Test result: False
[2025-10-01 15:17:51] INFO     : [*] Container stopped and removed.
[2025-10-01 15:17:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:17:51] MARKER   : File neqo-http3/src/hframe.rs exists in head commit
[2025-10-01 15:17:51] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:17:51] MARKER   : Creating container...
[2025-10-01 15:17:53] MARKER   : Container 0328ca91d54e started
[2025-10-01 15:17:53] MARKER   : [+] Applying golden code patch
[2025-10-01 15:17:53] MARKER   : File /tmp/tmpxnn9u2x0 added to container successfully
[2025-10-01 15:17:53] MARKER   : [+] Applying patch
[2025-10-01 15:17:54] INFO     : [+] Patch applied successfully.
[2025-10-01 15:17:54] MARKER   : Tests to run: test_stream_closed_before_sending_data
[2025-10-01 15:18:09] INFO     : [+] Test result: False
[2025-10-01 15:18:21] INFO     : [*] Container stopped and removed.
[2025-10-01 15:18:21] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:18:21] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:18:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 15:18:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:18:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 15:18:21] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:18:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-157_20251001_151131/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 15:18:21] INFO     : Querying LLM...
[2025-10-01 15:18:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:18:22] SUCCESS  : LLM response received
[2025-10-01 15:18:22] MARKER   : File neqo-http3/src/hframe.rs exists in commit c116f03c01dfe4b0a26ddcbf110907dada6afd9a
[2025-10-01 15:18:22] MARKER   : File neqo-http3/src/hframe.rs exists in base commit
[2025-10-01 15:18:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:18:22] MARKER   : Creating container...
[2025-10-01 15:18:23] MARKER   : Container 5ec1d49ac46c started
[2025-10-01 15:18:23] MARKER   : File /tmp/tmpm8z1cfkc added to container successfully
[2025-10-01 15:18:23] MARKER   : [+] Applying patch
[2025-10-01 15:18:23] INFO     : [+] Patch applied successfully.
[2025-10-01 15:18:23] MARKER   : Tests to run: test_hframe_reader_state_before_frame
[2025-10-01 15:18:37] INFO     : [+] Test result: False
[2025-10-01 15:18:49] INFO     : [*] Container stopped and removed.
[2025-10-01 15:18:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:18:49] MARKER   : File neqo-http3/src/hframe.rs exists in head commit
[2025-10-01 15:18:49] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:18:49] MARKER   : Creating container...
[2025-10-01 15:18:53] MARKER   : Container eaeb46743cc2 started
[2025-10-01 15:18:53] MARKER   : [+] Applying golden code patch
[2025-10-01 15:18:53] MARKER   : File /tmp/tmp96ei4pkw added to container successfully
[2025-10-01 15:18:53] MARKER   : [+] Applying patch
[2025-10-01 15:18:53] INFO     : [+] Patch applied successfully.
[2025-10-01 15:18:53] MARKER   : Tests to run: test_hframe_reader_state_before_frame
[2025-10-01 15:19:08] INFO     : [+] Test result: False
[2025-10-01 15:19:21] INFO     : [*] Container stopped and removed.
[2025-10-01 15:19:21] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:19:21] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:19:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 15:19:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:19:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 15:19:21] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:19:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-157_20251001_151131/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 15:19:21] INFO     : Querying LLM...
[2025-10-01 15:19:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:19:23] SUCCESS  : LLM response received
[2025-10-01 15:19:23] MARKER   : File neqo-http3/src/hframe.rs exists in commit c116f03c01dfe4b0a26ddcbf110907dada6afd9a
[2025-10-01 15:19:23] MARKER   : File neqo-http3/src/hframe.rs exists in base commit
[2025-10-01 15:19:23] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:19:23] MARKER   : Creating container...
[2025-10-01 15:19:26] MARKER   : Container 9f126d4ba61b started
[2025-10-01 15:19:26] MARKER   : File /tmp/tmpypqzs0j9 added to container successfully
[2025-10-01 15:19:26] MARKER   : [+] Applying patch
[2025-10-01 15:19:26] INFO     : [+] Patch applied successfully.
[2025-10-01 15:19:26] MARKER   : Tests to run: test_frame_reading_when_stream_is_closed_before_sending_data
[2025-10-01 15:19:40] INFO     : [+] Test result: False
[2025-10-01 15:19:52] INFO     : [*] Container stopped and removed.
[2025-10-01 15:19:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:19:52] MARKER   : File neqo-http3/src/hframe.rs exists in head commit
[2025-10-01 15:19:52] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:19:52] MARKER   : Creating container...
[2025-10-01 15:19:55] MARKER   : Container b35f26d23bef started
[2025-10-01 15:19:55] MARKER   : [+] Applying golden code patch
[2025-10-01 15:19:55] MARKER   : File /tmp/tmpgkfxfuek added to container successfully
[2025-10-01 15:19:55] MARKER   : [+] Applying patch
[2025-10-01 15:19:55] INFO     : [+] Patch applied successfully.
[2025-10-01 15:19:55] MARKER   : Tests to run: test_frame_reading_when_stream_is_closed_before_sending_data
[2025-10-01 15:20:11] INFO     : [+] Test result: False
[2025-10-01 15:20:24] INFO     : [*] Container stopped and removed.
[2025-10-01 15:20:24] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:20:24] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:20:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 15:20:24] SUCCESS  : Removed Docker image image_mozilla__neqo-157:latest
[2025-10-01 15:20:24] INFO     : Teardown completed
