[2025-10-24 11:08:44] MARKER   : Checking for linked Bugzilla issues in PR #254
[2025-10-24 11:08:45] INFO     : Linked issue found
[2025-10-24 11:08:52] INFO     : Repository does not exist yet, cloning...
[2025-10-24 11:08:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 11:09:24] SUCCESS  : Cloning successful
[2025-10-24 11:09:24] MARKER   : Checking Docker image...
[2025-10-24 11:09:24] MARKER   : Image not found. Building image...
[2025-10-24 11:09:24] MARKER   : Using standard Dockerfile for glean
[2025-10-24 11:12:35] SUCCESS  : Docker image 'image_mozilla__glean-254:latest' built successfully
[2025-10-24 11:12:35] MARKER   : =============== Test Generation Started ==============
[2025-10-24 11:12:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 11:12:35] MARKER   : Current LLM call 1
[2025-10-24 11:12:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-254_20251024_110844/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 11:12:35] INFO     : Querying LLM...
[2025-10-24 11:12:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:12:42] SUCCESS  : LLM response received
[2025-10-24 11:12:42] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-24 11:12:42] MARKER   : Creating container for linter...
[2025-10-24 11:12:45] MARKER   : Container abe1e9fc6f42 started
[2025-10-24 11:12:45] MARKER   : [+] Applying golden code patch
[2025-10-24 11:12:45] MARKER   : File /tmp/tmp1kbt3f57 added to container successfully
[2025-10-24 11:12:45] MARKER   : [+] Applying patch
[2025-10-24 11:12:45] INFO     : [+] Patch applied successfully.
[2025-10-24 11:12:45] MARKER   : Running linter
[2025-10-24 11:12:58] INFO     : [+] Linter result: True
[2025-10-24 11:13:09] INFO     : [*] Container stopped and removed.
[2025-10-24 11:13:10] MARKER   : File glean-core/src/storage/mod.rs exists in commit 6296cabc06558e0bfd261c59df54e99e7e760440
[2025-10-24 11:13:10] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-24 11:13:10] MARKER   : Running test in pre-PR codebase...
[2025-10-24 11:13:10] MARKER   : Creating container...
[2025-10-24 11:13:12] MARKER   : Container 98c6c1f1878e started
[2025-10-24 11:13:12] MARKER   : File /tmp/tmpu5drjw22 added to container successfully
[2025-10-24 11:13:12] MARKER   : [+] Applying patch
[2025-10-24 11:13:12] INFO     : [+] Patch applied successfully.
[2025-10-24 11:13:12] MARKER   : Tests to run: test_experiment_metric_error_reporting
