[2025-10-26 08:57:26] MARKER   : Checking for linked Bugzilla issues in PR #2294
[2025-10-26 08:57:26] INFO     : Linked issue found
[2025-10-26 08:57:30] INFO     : Repository does not exist yet, cloning...
[2025-10-26 08:57:30] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 08:58:03] SUCCESS  : Cloning successful
[2025-10-26 08:58:03] MARKER   : Checking Docker image...
[2025-10-26 08:58:03] MARKER   : Image not found. Building image...
[2025-10-26 08:58:03] MARKER   : Using standard Dockerfile for glean
[2025-10-26 09:01:15] SUCCESS  : Docker image 'image_mozilla__glean-2294:latest' built successfully
[2025-10-26 09:01:15] MARKER   : =============== Test Generation Started ==============
[2025-10-26 09:01:15] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 09:01:15] MARKER   : Current LLM call 1
[2025-10-26 09:01:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20251026_085726/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 09:01:15] INFO     : Querying LLM...
[2025-10-26 09:01:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 09:01:19] SUCCESS  : LLM response received
[2025-10-26 09:01:19] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 09:01:19] MARKER   : Creating container for linter...
[2025-10-26 09:01:21] MARKER   : Container 7a8c17ba5b07 started
[2025-10-26 09:01:21] MARKER   : [+] Applying golden code patch
[2025-10-26 09:01:21] MARKER   : File /tmp/tmpjgchtu31 added to container successfully
[2025-10-26 09:01:21] MARKER   : [+] Applying patch
[2025-10-26 09:01:21] INFO     : [+] Patch applied successfully.
[2025-10-26 09:01:21] MARKER   : Running linter
[2025-10-26 09:01:52] INFO     : [+] Linter result: False
[2025-10-26 09:02:04] INFO     : [*] Container stopped and removed.
[2025-10-26 09:02:04] WARNING  : Linting issues found in generated test
[2025-10-26 09:02:04] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 09:02:04] MARKER   : Current LLM call 2
[2025-10-26 09:02:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20251026_085726/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 09:02:04] INFO     : Querying LLM...
[2025-10-26 09:02:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 09:02:08] SUCCESS  : LLM response received
[2025-10-26 09:02:08] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 09:02:08] MARKER   : Creating container for linter...
[2025-10-26 09:02:11] MARKER   : Container 12762779407a started
[2025-10-26 09:02:11] MARKER   : [+] Applying golden code patch
[2025-10-26 09:02:11] MARKER   : File /tmp/tmpgo3hnmf4 added to container successfully
[2025-10-26 09:02:11] MARKER   : [+] Applying patch
[2025-10-26 09:02:11] INFO     : [+] Patch applied successfully.
[2025-10-26 09:02:11] MARKER   : Running linter
[2025-10-26 09:02:40] INFO     : [+] Linter result: False
[2025-10-26 09:02:52] INFO     : [*] Container stopped and removed.
[2025-10-26 09:02:52] WARNING  : Linting issues found in generated test
[2025-10-26 09:02:52] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 09:02:52] MARKER   : Current LLM call 3
[2025-10-26 09:02:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20251026_085726/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-26 09:02:52] INFO     : Querying LLM...
[2025-10-26 09:02:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 09:02:55] SUCCESS  : LLM response received
[2025-10-26 09:02:55] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 09:02:55] MARKER   : Creating container for linter...
[2025-10-26 09:02:58] MARKER   : Container b918bc3af137 started
[2025-10-26 09:02:58] MARKER   : [+] Applying golden code patch
[2025-10-26 09:02:58] MARKER   : File /tmp/tmpipvufj4o added to container successfully
[2025-10-26 09:02:58] MARKER   : [+] Applying patch
[2025-10-26 09:02:58] INFO     : [+] Patch applied successfully.
[2025-10-26 09:02:58] MARKER   : Running linter
[2025-10-26 09:03:25] INFO     : [+] Linter result: False
[2025-10-26 09:03:38] INFO     : [*] Container stopped and removed.
[2025-10-26 09:03:38] WARNING  : Linting issues found in generated test
[2025-10-26 09:03:38] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 09:03:38] MARKER   : Current LLM call 4
[2025-10-26 09:03:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20251026_085726/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-26 09:03:38] INFO     : Querying LLM...
[2025-10-26 09:03:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 09:03:41] SUCCESS  : LLM response received
[2025-10-26 09:03:41] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 09:03:41] MARKER   : Creating container for linter...
[2025-10-26 09:03:43] MARKER   : Container d0307acb06a3 started
[2025-10-26 09:03:43] MARKER   : [+] Applying golden code patch
[2025-10-26 09:03:43] MARKER   : File /tmp/tmpowoowm70 added to container successfully
[2025-10-26 09:03:43] MARKER   : [+] Applying patch
[2025-10-26 09:03:43] INFO     : [+] Patch applied successfully.
[2025-10-26 09:03:43] MARKER   : Running linter
[2025-10-26 09:04:11] INFO     : [+] Linter result: False
[2025-10-26 09:04:23] INFO     : [*] Container stopped and removed.
[2025-10-26 09:04:23] WARNING  : Linting issues found in generated test
[2025-10-26 09:04:23] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 09:04:23] MARKER   : Current LLM call 5
[2025-10-26 09:04:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2294_20251026_085726/i1_gpt-4o/llm_call_5/prompt_5.txt
[2025-10-26 09:04:23] INFO     : Querying LLM...
[2025-10-26 09:04:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 09:04:27] SUCCESS  : LLM response received
[2025-10-26 09:04:27] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 09:04:27] MARKER   : Creating container for linter...
[2025-10-26 09:04:28] MARKER   : Container 97580f4562ed started
[2025-10-26 09:04:28] MARKER   : [+] Applying golden code patch
[2025-10-26 09:04:28] MARKER   : File /tmp/tmpe1mpkk7l added to container successfully
[2025-10-26 09:04:28] MARKER   : [+] Applying patch
[2025-10-26 09:04:28] INFO     : [+] Patch applied successfully.
[2025-10-26 09:04:28] MARKER   : Running linter
[2025-10-26 09:04:56] INFO     : [+] Linter result: False
[2025-10-26 09:05:09] INFO     : [*] Container stopped and removed.
[2025-10-26 09:05:09] WARNING  : Linting issues found in generated test
[2025-10-26 09:05:09] CRITICAL : Max LLM calls reached, continuing execution...
[2025-10-26 09:05:09] MARKER   : File glean-core/rlb/src/test.rs exists in commit f226c53539c53708e82cc12b6e36bddf74a41396
