[2025-09-15 04:07:47] MARKER   : Checking for linked Bugzilla issues in PR #3188
[2025-09-15 04:07:48] INFO     : Linked issue found
[2025-09-15 04:07:51] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:07:51] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:08:23] SUCCESS  : Cloning successful
[2025-09-15 04:08:23] MARKER   : Checking Docker image...
[2025-09-15 04:08:23] MARKER   : Image not found. Building image...
[2025-09-15 04:08:23] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:09:26] SUCCESS  : Docker image 'image_mozilla__glean-3188:latest' built successfully
[2025-09-15 04:09:26] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:09:26] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:09:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20250915_040747/i1_gpt-4o/prompt.txt
[2025-09-15 04:09:26] INFO     : Querying LLM...
[2025-09-15 04:09:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:09:30] SUCCESS  : LLM response received
[2025-09-15 04:09:30] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-09-15 04:09:30] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-15 04:09:30] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:09:30] MARKER   : Creating container...
[2025-09-15 04:09:31] MARKER   : Container 95c95b3be00f started
[2025-09-15 04:09:31] MARKER   : File /tmp/tmp12a1sny1 added to container successfully
[2025-09-15 04:09:31] MARKER   : [+] Applying patch
[2025-09-15 04:09:31] INFO     : [+] Patch applied successfully.
[2025-09-15 04:09:31] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
[2025-09-15 04:10:22] INFO     : [+] Test command executed.
[2025-09-15 04:10:22] INFO     : [+] Test result: False
[2025-09-15 04:10:37] INFO     : [*] Container stopped and removed.
[2025-09-15 04:10:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:10:37] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-15 04:10:37] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:10:37] MARKER   : Creating container...
[2025-09-15 04:10:39] MARKER   : Container bb0a13cedcc2 started
[2025-09-15 04:10:39] MARKER   : [+] Applying golden code patch
[2025-09-15 04:10:39] MARKER   : File /tmp/tmpl440fb89 added to container successfully
[2025-09-15 04:10:39] MARKER   : [+] Applying patch
[2025-09-15 04:10:40] INFO     : [+] Patch applied successfully.
[2025-09-15 04:10:40] MARKER   : Tests to run: test_uploader_capabilities_instrumentation
