[2025-10-25 21:35:14] MARKER   : Checking for linked Bugzilla issues in PR #1578
[2025-10-25 21:35:14] INFO     : Linked issue found
[2025-10-25 21:35:16] INFO     : Repository does not exist yet, cloning...
[2025-10-25 21:35:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 21:35:49] SUCCESS  : Cloning successful
[2025-10-25 21:35:49] MARKER   : Checking Docker image...
[2025-10-25 21:35:49] MARKER   : Image not found. Building image...
[2025-10-25 21:35:49] MARKER   : Using standard Dockerfile for glean
[2025-10-25 21:38:54] SUCCESS  : Docker image 'image_mozilla__glean-1578:latest' built successfully
[2025-10-25 21:38:54] MARKER   : =============== Test Generation Started ==============
[2025-10-25 21:38:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 21:38:54] MARKER   : Current LLM call 1
[2025-10-25 21:38:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1578_20251025_213514/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 21:38:54] INFO     : Querying LLM...
[2025-10-25 21:38:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:38:56] SUCCESS  : LLM response received
[2025-10-25 21:38:56] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in head commit
[2025-10-25 21:38:56] MARKER   : Creating container for linter...
[2025-10-25 21:38:57] MARKER   : Container c1737fa75ab7 started
[2025-10-25 21:38:57] MARKER   : [+] Applying golden code patch
[2025-10-25 21:38:57] MARKER   : File /tmp/tmppztsjj5l added to container successfully
[2025-10-25 21:38:57] MARKER   : [+] Applying patch
[2025-10-25 21:38:57] INFO     : [+] Patch applied successfully.
[2025-10-25 21:38:57] MARKER   : Running linter
[2025-10-25 21:39:08] INFO     : [+] Linter result: True
[2025-10-25 21:39:20] INFO     : [*] Container stopped and removed.
[2025-10-25 21:39:20] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in commit 1c08e7605040bc88fa0b4eab493d43e3ffabceb1
[2025-10-25 21:39:21] MARKER   : File glean-core/rlb/src/private/timespan.rs exists in base commit
[2025-10-25 21:39:21] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:39:21] MARKER   : Creating container...
[2025-10-25 21:39:24] MARKER   : Container 1034b83be629 started
[2025-10-25 21:39:24] MARKER   : File /tmp/tmpevycgc96 added to container successfully
[2025-10-25 21:39:24] MARKER   : [+] Applying patch
[2025-10-25 21:39:24] INFO     : [+] Patch applied successfully.
[2025-10-25 21:39:24] MARKER   : Tests to run: test_set_raw
[2025-10-25 21:39:49] INFO     : [+] Test result: False
