[2025-10-02 04:42:42] INFO     : Linked issue found
[2025-10-02 04:42:45] INFO     : Repository does not exist yet, cloning...
[2025-10-02 04:42:45] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 04:42:48] SUCCESS  : Cloning successful
[2025-10-02 04:42:48] MARKER   : Checking Docker image...
[2025-10-02 04:42:48] MARKER   : Image not found. Building image...
[2025-10-02 04:42:48] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 04:48:31] SUCCESS  : Docker image 'image_mozilla__neqo-1899:latest' built successfully
[2025-10-02 04:48:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 04:48:31] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:48:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1899_20251002_044241/i1_gpt-4o/prompt.txt
[2025-10-02 04:48:31] INFO     : Querying LLM...
[2025-10-02 04:48:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:48:41] SUCCESS  : LLM response received
[2025-10-02 04:48:41] MARKER   : File neqo-bin/src/udp.rs exists in commit 3015218ae1abbdac74bb4806005a07be90130e90
[2025-10-02 04:48:41] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-10-02 04:48:41] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:48:41] MARKER   : Creating container...
[2025-10-02 04:48:42] MARKER   : Container e2f003640694 started
[2025-10-02 04:48:42] MARKER   : File /tmp/tmpuzxvfitz added to container successfully
[2025-10-02 04:48:42] MARKER   : [+] Applying patch
[2025-10-02 04:48:42] INFO     : [+] Patch applied successfully.
[2025-10-02 04:48:42] MARKER   : Tests to run: test_socket_send_with_reference
[2025-10-02 04:49:52] INFO     : [+] Test result: False
[2025-10-02 04:50:09] INFO     : [*] Container stopped and removed.
[2025-10-02 04:50:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:50:09] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-10-02 04:50:09] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:50:09] MARKER   : Creating container...
[2025-10-02 04:50:14] MARKER   : Container c29597f9b65a started
[2025-10-02 04:50:14] MARKER   : [+] Applying golden code patch
[2025-10-02 04:50:14] MARKER   : File /tmp/tmpfc30nv8t added to container successfully
[2025-10-02 04:50:14] MARKER   : [+] Applying patch
[2025-10-02 04:50:14] INFO     : [+] Patch applied successfully.
[2025-10-02 04:50:14] MARKER   : Tests to run: test_socket_send_with_reference
[2025-10-02 04:51:18] INFO     : [+] Test result: False
[2025-10-02 04:51:35] INFO     : [*] Container stopped and removed.
[2025-10-02 04:51:35] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:51:35] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:51:35] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 04:51:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 04:51:35] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 04:51:35] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:51:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1899_20251002_044241/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 04:51:35] INFO     : Querying LLM...
[2025-10-02 04:51:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:51:36] SUCCESS  : LLM response received
[2025-10-02 04:51:36] MARKER   : File neqo-bin/src/udp.rs exists in commit 3015218ae1abbdac74bb4806005a07be90130e90
[2025-10-02 04:51:36] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-10-02 04:51:36] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:51:36] MARKER   : Creating container...
[2025-10-02 04:51:41] MARKER   : Container fb4bc80c0da8 started
[2025-10-02 04:51:41] MARKER   : File /tmp/tmp6e2_iq3g added to container successfully
[2025-10-02 04:51:41] MARKER   : [+] Applying patch
[2025-10-02 04:51:41] INFO     : [+] Patch applied successfully.
[2025-10-02 04:51:41] MARKER   : Tests to run: test_send_datagram
[2025-10-02 04:52:44] INFO     : [+] Test result: False
[2025-10-02 04:52:59] INFO     : [*] Container stopped and removed.
[2025-10-02 04:52:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:52:59] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-10-02 04:52:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:52:59] MARKER   : Creating container...
[2025-10-02 04:53:03] MARKER   : Container 5e617452f908 started
[2025-10-02 04:53:03] MARKER   : [+] Applying golden code patch
[2025-10-02 04:53:03] MARKER   : File /tmp/tmpujjukwot added to container successfully
[2025-10-02 04:53:03] MARKER   : [+] Applying patch
[2025-10-02 04:53:03] INFO     : [+] Patch applied successfully.
[2025-10-02 04:53:03] MARKER   : Tests to run: test_send_datagram
[2025-10-02 04:54:13] INFO     : [+] Test result: False
[2025-10-02 04:54:30] INFO     : [*] Container stopped and removed.
[2025-10-02 04:54:30] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:54:30] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:54:30] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 04:54:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 04:54:30] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 04:54:30] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:54:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1899_20251002_044241/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 04:54:30] INFO     : Querying LLM...
[2025-10-02 04:54:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:54:33] SUCCESS  : LLM response received
[2025-10-02 04:54:33] MARKER   : File neqo-bin/src/udp.rs exists in commit 3015218ae1abbdac74bb4806005a07be90130e90
[2025-10-02 04:54:34] MARKER   : File neqo-bin/src/udp.rs exists in base commit
[2025-10-02 04:54:34] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:54:34] MARKER   : Creating container...
[2025-10-02 04:54:37] MARKER   : Container d69d23d5a076 started
[2025-10-02 04:54:37] MARKER   : File /tmp/tmpxmlgxvhq added to container successfully
[2025-10-02 04:54:37] MARKER   : [+] Applying patch
[2025-10-02 04:54:37] INFO     : [+] Patch applied successfully.
[2025-10-02 04:54:37] MARKER   : Tests to run: test_datagram_send_with_reference
[2025-10-02 04:55:52] INFO     : [+] Test result: False
[2025-10-02 04:56:12] INFO     : [*] Container stopped and removed.
[2025-10-02 04:56:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:56:12] MARKER   : File neqo-bin/src/udp.rs exists in head commit
[2025-10-02 04:56:12] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:56:12] MARKER   : Creating container...
[2025-10-02 04:56:19] MARKER   : Container ea776bacf8b7 started
[2025-10-02 04:56:19] MARKER   : [+] Applying golden code patch
[2025-10-02 04:56:19] MARKER   : File /tmp/tmpvgwbuh60 added to container successfully
[2025-10-02 04:56:19] MARKER   : [+] Applying patch
[2025-10-02 04:56:19] INFO     : [+] Patch applied successfully.
[2025-10-02 04:56:19] MARKER   : Tests to run: test_datagram_send_with_reference
[2025-10-02 04:57:27] INFO     : [+] Test result: False
[2025-10-02 04:57:44] INFO     : [*] Container stopped and removed.
[2025-10-02 04:57:44] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:57:44] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:57:44] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 04:57:45] SUCCESS  : Removed Docker image image_mozilla__neqo-1899:latest
[2025-10-02 04:57:45] INFO     : Teardown completed
