[2025-09-15 00:50:11] MARKER   : Checking for linked Bugzilla issues in PR #925
[2025-09-15 00:50:12] INFO     : Linked issue found
[2025-09-15 00:50:25] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:50:25] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:50:55] SUCCESS  : Cloning successful
[2025-09-15 00:50:55] MARKER   : Checking Docker image...
[2025-09-15 00:50:55] MARKER   : Image not found. Building image...
[2025-09-15 00:50:55] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:52:00] SUCCESS  : Docker image 'image_mozilla__glean-925:latest' built successfully
[2025-09-15 00:52:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:52:00] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:52:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20250915_005011/i1_gpt-4o/prompt.txt
[2025-09-15 00:52:00] INFO     : Querying LLM...
[2025-09-15 00:52:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:52:05] SUCCESS  : LLM response received
[2025-09-15 00:52:05] INFO     : Model determined no test is needed.
[2025-09-15 00:52:05] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 00:52:05] INFO     : Model did not return a test, skipping...
[2025-09-15 00:52:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:52:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:52:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 00:52:05] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:52:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20250915_005011/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 00:52:05] INFO     : Querying LLM...
[2025-09-15 00:52:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:52:05] SUCCESS  : LLM response received
[2025-09-15 00:52:05] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-09-15 00:52:06] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-15 00:52:06] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:52:06] MARKER   : Creating container...
[2025-09-15 00:52:07] MARKER   : Container 6e2fbd332f8c started
[2025-09-15 00:52:07] MARKER   : File /tmp/tmpr238mcd7 added to container successfully
[2025-09-15 00:52:07] MARKER   : [+] Applying patch
[2025-09-15 00:52:07] INFO     : [+] Patch applied successfully.
[2025-09-15 00:52:07] MARKER   : Tests to run: test_lifetime_size
[2025-09-15 00:52:31] INFO     : [+] Test command executed.
[2025-09-15 00:52:31] INFO     : [+] Test result: False
[2025-09-15 00:52:45] INFO     : [*] Container stopped and removed.
[2025-09-15 00:52:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:52:45] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-15 00:52:45] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:52:45] MARKER   : Creating container...
[2025-09-15 00:52:46] MARKER   : Container aad5e64f9e8d started
[2025-09-15 00:52:46] MARKER   : [+] Applying golden code patch
[2025-09-15 00:52:46] MARKER   : File /tmp/tmp8n4y2tvp added to container successfully
[2025-09-15 00:52:46] MARKER   : [+] Applying patch
[2025-09-15 00:52:46] INFO     : [+] Patch applied successfully.
[2025-09-15 00:52:46] MARKER   : Tests to run: test_lifetime_size
[2025-09-15 00:53:14] INFO     : [+] Test command executed.
[2025-09-15 00:53:14] INFO     : [+] Test result: True
[2025-09-15 00:53:26] INFO     : [*] Container stopped and removed.
[2025-09-15 00:53:26] SUCCESS  : Fail-to-Pass test generated
[2025-09-15 00:53:26] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:53:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 00:53:26] SUCCESS  : Removed Docker image image_mozilla__glean-925:latest
[2025-09-15 00:53:26] INFO     : Teardown completed
