[2025-09-15 00:35:20] MARKER   : Checking for linked Bugzilla issues in PR #1923
[2025-09-15 00:35:20] INFO     : Linked issue found
[2025-09-15 00:35:26] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:35:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:35:57] SUCCESS  : Cloning successful
[2025-09-15 00:35:57] MARKER   : Checking Docker image...
[2025-09-15 00:35:57] MARKER   : Image not found. Building image...
[2025-09-15 00:35:57] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:37:02] SUCCESS  : Docker image 'image_mozilla__glean-1923:latest' built successfully
[2025-09-15 00:37:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:37:02] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:37:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1923_20250915_003520/i1_gpt-4o/prompt.txt
[2025-09-15 00:37:02] INFO     : Querying LLM...
[2025-09-15 00:37:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:37:06] SUCCESS  : LLM response received
[2025-09-15 00:37:06] MARKER   : File glean-core/src/util.rs exists in commit 3e839a38f11525064e432b39000804bed19e6985
[2025-09-15 00:37:06] MARKER   : File glean-core/src/util.rs exists in base commit
[2025-09-15 00:37:06] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:37:06] MARKER   : Creating container...
[2025-09-15 00:37:08] MARKER   : Container 0cdf65ef4e45 started
[2025-09-15 00:37:08] MARKER   : File /tmp/tmpoa5xintl added to container successfully
[2025-09-15 00:37:08] MARKER   : [+] Applying patch
[2025-09-15 00:37:08] INFO     : [+] Patch applied successfully.
[2025-09-15 00:37:08] MARKER   : Tests to run: test_local_now_with_offset_correct_timezone
[2025-09-15 00:37:24] INFO     : [+] Test command executed.
[2025-09-15 00:37:24] INFO     : [+] Test result: False
[2025-09-15 00:37:36] INFO     : [*] Container stopped and removed.
[2025-09-15 00:37:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:37:36] MARKER   : File glean-core/src/util.rs exists in head commit
[2025-09-15 00:37:36] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:37:37] MARKER   : Creating container...
[2025-09-15 00:37:40] MARKER   : Container 8fa6791e718c started
[2025-09-15 00:37:40] MARKER   : [+] Applying golden code patch
[2025-09-15 00:37:40] MARKER   : File /tmp/tmprm9pyre1 added to container successfully
[2025-09-15 00:37:40] MARKER   : [+] Applying patch
[2025-09-15 00:37:40] INFO     : [+] Patch applied successfully.
[2025-09-15 00:37:40] MARKER   : Tests to run: test_local_now_with_offset_correct_timezone
[2025-09-15 00:38:08] INFO     : [+] Test command executed.
[2025-09-15 00:38:08] INFO     : [+] Test result: True
[2025-09-15 00:38:20] INFO     : [*] Container stopped and removed.
[2025-09-15 00:38:20] SUCCESS  : Fail-to-Pass test generated
[2025-09-15 00:38:20] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:38:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:38:20] SUCCESS  : Removed Docker image image_mozilla__glean-1923:latest
[2025-09-15 00:38:20] INFO     : Teardown completed
