[2025-09-30 05:46:12] MARKER   : Checking for linked Bugzilla issues in PR #2272
[2025-09-30 05:46:13] INFO     : Linked issue found
[2025-09-30 05:46:16] INFO     : Repository does not exist yet, cloning...
[2025-09-30 05:46:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 05:46:47] SUCCESS  : Cloning successful
[2025-09-30 05:46:47] MARKER   : Checking Docker image...
[2025-09-30 05:46:47] MARKER   : Image not found. Building image...
[2025-09-30 05:46:47] MARKER   : Using standard Dockerfile for glean
[2025-09-30 05:49:39] SUCCESS  : Docker image 'image_mozilla__glean-2272:latest' built successfully
[2025-09-30 05:49:39] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 05:49:39] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:49:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2272_20250930_054612/i1_gpt-4o/prompt.txt
[2025-09-30 05:49:39] INFO     : Querying LLM...
[2025-09-30 05:49:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:49:41] SUCCESS  : LLM response received
[2025-09-30 05:49:41] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit 6e50da5ac8ca1cdc9f1807b9f45e799d75113cd9
[2025-09-30 05:49:42] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-30 05:49:42] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:49:42] MARKER   : Creating container...
[2025-09-30 05:49:44] MARKER   : Container 771b4428daa1 started
[2025-09-30 05:49:44] MARKER   : File /tmp/tmpwd2fkvos added to container successfully
[2025-09-30 05:49:44] MARKER   : [+] Applying patch
[2025-09-30 05:49:44] INFO     : [+] Patch applied successfully.
[2025-09-30 05:49:44] MARKER   : Tests to run: test_labeled_metric_with_cow_labels
[2025-09-30 05:50:17] INFO     : [+] Test result: False
[2025-09-30 05:50:31] INFO     : [*] Container stopped and removed.
[2025-09-30 05:50:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:50:31] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-30 05:50:31] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:50:31] MARKER   : Creating container...
[2025-09-30 05:50:33] MARKER   : Container 95baad8aaf53 started
[2025-09-30 05:50:33] MARKER   : [+] Applying golden code patch
[2025-09-30 05:50:33] MARKER   : File /tmp/tmp1sp8gt8m added to container successfully
[2025-09-30 05:50:33] MARKER   : [+] Applying patch
[2025-09-30 05:50:33] INFO     : [+] Patch applied successfully.
[2025-09-30 05:50:33] MARKER   : Tests to run: test_labeled_metric_with_cow_labels
[2025-09-30 05:51:05] INFO     : [+] Test result: False
[2025-09-30 05:51:19] INFO     : [*] Container stopped and removed.
[2025-09-30 05:51:19] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:51:19] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:51:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 05:51:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:51:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 05:51:19] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:51:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2272_20250930_054612/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 05:51:19] INFO     : Querying LLM...
[2025-09-30 05:51:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:51:19] SUCCESS  : LLM response received
[2025-09-30 05:51:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit 6e50da5ac8ca1cdc9f1807b9f45e799d75113cd9
[2025-09-30 05:51:19] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-30 05:51:19] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:51:19] MARKER   : Creating container...
[2025-09-30 05:51:26] MARKER   : Container 78a7709dc76f started
[2025-09-30 05:51:26] MARKER   : File /tmp/tmp8sh3hmz5 added to container successfully
[2025-09-30 05:51:26] MARKER   : [+] Applying patch
[2025-09-30 05:51:26] INFO     : [+] Patch applied successfully.
[2025-09-30 05:51:26] MARKER   : Tests to run: test_labeled_metric_labels_cow
[2025-09-30 05:51:59] INFO     : [+] Test result: False
[2025-09-30 05:52:14] INFO     : [*] Container stopped and removed.
[2025-09-30 05:52:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 05:52:14] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-30 05:52:14] MARKER   : Running test in post-PR codebase...
[2025-09-30 05:52:14] MARKER   : Creating container...
[2025-09-30 05:52:21] MARKER   : Container 65feee61c177 started
[2025-09-30 05:52:21] MARKER   : [+] Applying golden code patch
[2025-09-30 05:52:21] MARKER   : File /tmp/tmp654u7wym added to container successfully
[2025-09-30 05:52:21] MARKER   : [+] Applying patch
[2025-09-30 05:52:21] INFO     : [+] Patch applied successfully.
[2025-09-30 05:52:21] MARKER   : Tests to run: test_labeled_metric_labels_cow
[2025-09-30 05:52:52] INFO     : [+] Test result: False
[2025-09-30 05:53:06] INFO     : [*] Container stopped and removed.
[2025-09-30 05:53:06] INFO     : No Fail-to-Pass test generated
[2025-09-30 05:53:06] MARKER   : =============== Test Generation Finished =============
[2025-09-30 05:53:06] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 05:53:06] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 05:53:06] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 05:53:06] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:53:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2272_20250930_054612/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 05:53:06] INFO     : Querying LLM...
