[2025-10-02 08:36:02] INFO     : Linked issue found
[2025-10-02 08:36:03] INFO     : Repository does not exist yet, cloning...
[2025-10-02 08:36:03] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 08:36:05] SUCCESS  : Cloning successful
[2025-10-02 08:36:05] MARKER   : Checking Docker image...
[2025-10-02 08:36:05] MARKER   : Image not found. Building image...
[2025-10-02 08:36:05] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 08:42:49] SUCCESS  : Docker image 'image_mozilla__neqo-2506:latest' built successfully
[2025-10-02 08:42:49] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 08:42:49] MARKER   : =============== Test Generation Started ==============
[2025-10-02 08:42:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2506_20251002_083601/i1_gpt-4o/prompt.txt
[2025-10-02 08:42:49] INFO     : Querying LLM...
[2025-10-02 08:42:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 08:42:51] SUCCESS  : LLM response received
[2025-10-02 08:42:51] MARKER   : File neqo-common/src/codec.rs exists in commit 21bd7d868135f89da306f98ea6bc3974f1453902
[2025-10-02 08:42:51] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-10-02 08:42:51] MARKER   : Running test in pre-PR codebase...
[2025-10-02 08:42:51] MARKER   : Creating container...
[2025-10-02 08:42:53] MARKER   : Container 80688ff2fb81 started
[2025-10-02 08:42:53] MARKER   : File /tmp/tmp2vuzva19 added to container successfully
[2025-10-02 08:42:53] MARKER   : [+] Applying patch
[2025-10-02 08:42:53] INFO     : [+] Patch applied successfully.
[2025-10-02 08:42:53] MARKER   : Tests to run: test_encoded_vvec_length_oob_32bit
[2025-10-02 08:44:36] INFO     : [+] Test result: False
[2025-10-02 08:44:50] INFO     : [*] Container stopped and removed.
[2025-10-02 08:44:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 08:44:50] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-10-02 08:44:50] MARKER   : Running test in post-PR codebase...
[2025-10-02 08:44:50] MARKER   : Creating container...
[2025-10-02 08:44:54] MARKER   : Container e5503a2f0889 started
[2025-10-02 08:44:54] MARKER   : [+] Applying golden code patch
[2025-10-02 08:44:54] MARKER   : File /tmp/tmp6n5lcrr9 added to container successfully
[2025-10-02 08:44:54] MARKER   : [+] Applying patch
[2025-10-02 08:44:54] INFO     : [+] Patch applied successfully.
