[2025-09-14 21:49:03] MARKER   : Checking for linked Bugzilla issues in PR #2796
[2025-09-14 21:49:04] INFO     : Linked issue found
[2025-09-14 21:49:18] INFO     : Repository does not exist yet, cloning...
[2025-09-14 21:49:18] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 21:49:47] SUCCESS  : Cloning successful
[2025-09-14 21:49:47] MARKER   : Checking Docker image...
[2025-09-14 21:49:47] MARKER   : Image not found. Building image...
[2025-09-14 21:49:47] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:50:51] SUCCESS  : Docker image 'image_mozilla__glean-2796:latest' built successfully
[2025-09-14 21:50:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:50:51] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:50:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20250914_214903/i1_gpt-4o/prompt.txt
[2025-09-14 21:50:51] INFO     : Querying LLM...
[2025-09-14 21:50:53] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:50:53] SUCCESS  : LLM response received
[2025-09-14 21:50:53] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-09-14 21:50:53] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-09-14 21:50:53] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:50:53] MARKER   : Creating container...
[2025-09-14 21:50:55] MARKER   : Container bad2305d4fcd started
[2025-09-14 21:50:55] MARKER   : File /tmp/tmpxs36xyt9 added to container successfully
[2025-09-14 21:50:55] MARKER   : [+] Applying patch
[2025-09-14 21:50:55] INFO     : [+] Patch applied successfully.
[2025-09-14 21:50:55] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-09-14 21:51:32] INFO     : [+] Test command executed.
[2025-09-14 21:51:32] INFO     : [+] Test result: False
[2025-09-14 21:51:48] INFO     : [*] Container stopped and removed.
[2025-09-14 21:51:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:51:48] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-09-14 21:51:48] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:51:48] MARKER   : Creating container...
[2025-09-14 21:51:49] MARKER   : Container 4bb3e962d8cc started
[2025-09-14 21:51:49] MARKER   : [+] Applying golden code patch
[2025-09-14 21:51:49] MARKER   : File /tmp/tmpknvx4azc added to container successfully
[2025-09-14 21:51:49] MARKER   : [+] Applying patch
[2025-09-14 21:51:49] INFO     : [+] Patch applied successfully.
[2025-09-14 21:51:49] MARKER   : Tests to run: test_set_string_records_valid_json
[2025-09-14 21:52:26] INFO     : [+] Test command executed.
[2025-09-14 21:52:26] INFO     : [+] Test result: False
[2025-09-14 21:52:40] INFO     : [*] Container stopped and removed.
[2025-09-14 21:52:40] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:52:40] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:52:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:52:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:52:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 21:52:40] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:52:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20250914_214903/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 21:52:40] INFO     : Querying LLM...
[2025-09-14 21:52:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:52:40] SUCCESS  : LLM response received
[2025-09-14 21:52:40] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-09-14 21:52:41] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-09-14 21:52:41] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:52:41] MARKER   : Creating container...
[2025-09-14 21:52:42] MARKER   : Container 7682d16f84f0 started
[2025-09-14 21:52:42] MARKER   : File /tmp/tmpp3_r9n20 added to container successfully
[2025-09-14 21:52:42] MARKER   : [+] Applying patch
[2025-09-14 21:52:42] INFO     : [+] Patch applied successfully.
[2025-09-14 21:52:42] MARKER   : Tests to run: test_object_metric_set_string
[2025-09-14 21:53:17] INFO     : [+] Test command executed.
[2025-09-14 21:53:17] INFO     : [+] Test result: False
[2025-09-14 21:53:32] INFO     : [*] Container stopped and removed.
[2025-09-14 21:53:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:53:32] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-09-14 21:53:32] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:53:32] MARKER   : Creating container...
[2025-09-14 21:53:35] MARKER   : Container b3756ed01a8a started
[2025-09-14 21:53:35] MARKER   : [+] Applying golden code patch
[2025-09-14 21:53:35] MARKER   : File /tmp/tmpo3qns1a8 added to container successfully
[2025-09-14 21:53:35] MARKER   : [+] Applying patch
[2025-09-14 21:53:35] INFO     : [+] Patch applied successfully.
[2025-09-14 21:53:35] MARKER   : Tests to run: test_object_metric_set_string
[2025-09-14 21:54:11] INFO     : [+] Test command executed.
[2025-09-14 21:54:11] INFO     : [+] Test result: False
[2025-09-14 21:54:25] INFO     : [*] Container stopped and removed.
[2025-09-14 21:54:25] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:54:25] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:54:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 21:54:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:54:25] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 21:54:25] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:54:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2796_20250914_214903/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 21:54:25] INFO     : Querying LLM...
[2025-09-14 21:54:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:54:27] SUCCESS  : LLM response received
[2025-09-14 21:54:27] MARKER   : File glean-core/src/metrics/object.rs exists in commit 431afa7db6e185446d7e156cd167857c47523761
[2025-09-14 21:54:27] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-09-14 21:54:27] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:54:27] MARKER   : Creating container...
[2025-09-14 21:54:29] MARKER   : Container dcf43d8a8a9a started
[2025-09-14 21:54:29] MARKER   : File /tmp/tmp2vkmwlug added to container successfully
[2025-09-14 21:54:29] MARKER   : [+] Applying patch
[2025-09-14 21:54:29] INFO     : [+] Patch applied successfully.
[2025-09-14 21:54:29] MARKER   : Tests to run: test_object_metric_set_string
[2025-09-14 21:55:06] INFO     : [+] Test command executed.
[2025-09-14 21:55:06] INFO     : [+] Test result: False
[2025-09-14 21:55:19] INFO     : [*] Container stopped and removed.
[2025-09-14 21:55:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:55:19] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-09-14 21:55:19] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:55:19] MARKER   : Creating container...
[2025-09-14 21:55:21] MARKER   : Container 9bdbfbc291c4 started
[2025-09-14 21:55:21] MARKER   : [+] Applying golden code patch
[2025-09-14 21:55:21] MARKER   : File /tmp/tmpu1spwzkn added to container successfully
[2025-09-14 21:55:21] MARKER   : [+] Applying patch
[2025-09-14 21:55:21] INFO     : [+] Patch applied successfully.
[2025-09-14 21:55:21] MARKER   : Tests to run: test_object_metric_set_string
[2025-09-14 21:55:58] INFO     : [+] Test command executed.
[2025-09-14 21:55:58] INFO     : [+] Test result: False
[2025-09-14 21:56:12] INFO     : [*] Container stopped and removed.
[2025-09-14 21:56:12] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:56:12] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:56:12] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 21:56:12] SUCCESS  : Removed Docker image image_mozilla__glean-2796:latest
[2025-09-14 21:56:12] INFO     : Teardown completed
