[2025-10-01 14:18:01] INFO     : Linked issue found
[2025-10-01 14:18:02] INFO     : Repository does not exist yet, cloning...
[2025-10-01 14:18:02] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 14:18:04] SUCCESS  : Cloning successful
[2025-10-01 14:18:04] MARKER   : Checking Docker image...
[2025-10-01 14:18:04] MARKER   : Image not found. Building image...
[2025-10-01 14:18:04] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 14:24:05] SUCCESS  : Docker image 'image_mozilla__neqo-115:latest' built successfully
[2025-10-01 14:24:05] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 14:24:05] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:24:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-115_20251001_141801/i1_gpt-4o/prompt.txt
[2025-10-01 14:24:05] INFO     : Querying LLM...
[2025-10-01 14:24:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:24:10] SUCCESS  : LLM response received
[2025-10-01 14:24:11] MARKER   : File neqo-transport/src/connection.rs exists in commit 6116e6ab043fbe5442448d2f9cda4851ddbbcaa7
[2025-10-01 14:24:11] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 14:24:11] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:24:11] MARKER   : Creating container...
[2025-10-01 14:24:12] MARKER   : Container ec7defbf3d87 started
[2025-10-01 14:24:12] MARKER   : File /tmp/tmp0gz_0hsl added to container successfully
[2025-10-01 14:24:12] MARKER   : [+] Applying patch
[2025-10-01 14:24:12] INFO     : [+] Patch applied successfully.
[2025-10-01 14:24:12] MARKER   : Tests to run: test_retry_token_set_on_valid_retry
[2025-10-01 14:24:28] INFO     : [+] Test result: False
[2025-10-01 14:24:41] INFO     : [*] Container stopped and removed.
[2025-10-01 14:24:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:24:41] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 14:24:41] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:24:41] MARKER   : Creating container...
[2025-10-01 14:24:49] MARKER   : Container e04b73ddad30 started
[2025-10-01 14:24:49] MARKER   : [+] Applying golden code patch
[2025-10-01 14:24:49] MARKER   : File /tmp/tmpizwjqdm_ added to container successfully
[2025-10-01 14:24:49] MARKER   : [+] Applying patch
[2025-10-01 14:24:49] INFO     : [+] Patch applied successfully.
[2025-10-01 14:24:49] MARKER   : Tests to run: test_retry_token_set_on_valid_retry
[2025-10-01 14:25:04] INFO     : [+] Test result: False
[2025-10-01 14:25:17] INFO     : [*] Container stopped and removed.
[2025-10-01 14:25:17] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:25:17] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:25:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 14:25:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:25:17] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 14:25:17] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:25:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-115_20251001_141801/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 14:25:17] INFO     : Querying LLM...
[2025-10-01 14:25:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:25:17] SUCCESS  : LLM response received
[2025-10-01 14:25:17] MARKER   : File neqo-transport/src/connection.rs exists in commit 6116e6ab043fbe5442448d2f9cda4851ddbbcaa7
[2025-10-01 14:25:17] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 14:25:17] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:25:17] MARKER   : Creating container...
[2025-10-01 14:25:25] MARKER   : Container dafb9a64e2f0 started
[2025-10-01 14:25:25] MARKER   : File /tmp/tmps_bxzfvm added to container successfully
[2025-10-01 14:25:25] MARKER   : [+] Applying patch
[2025-10-01 14:25:25] INFO     : [+] Patch applied successfully.
[2025-10-01 14:25:25] MARKER   : Tests to run: test_retry_packet
[2025-10-01 14:25:39] INFO     : [+] Test result: False
[2025-10-01 14:25:51] INFO     : [*] Container stopped and removed.
[2025-10-01 14:25:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:25:51] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 14:25:51] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:25:51] MARKER   : Creating container...
[2025-10-01 14:25:55] MARKER   : Container a67149cec259 started
[2025-10-01 14:25:55] MARKER   : [+] Applying golden code patch
[2025-10-01 14:25:55] MARKER   : File /tmp/tmpvxfysj7d added to container successfully
[2025-10-01 14:25:55] MARKER   : [+] Applying patch
[2025-10-01 14:25:55] INFO     : [+] Patch applied successfully.
[2025-10-01 14:25:55] MARKER   : Tests to run: test_retry_packet
[2025-10-01 14:26:10] INFO     : [+] Test result: False
[2025-10-01 14:26:22] INFO     : [*] Container stopped and removed.
[2025-10-01 14:26:22] INFO     : No Fail-to-Pass test generated
[2025-10-01 14:26:22] MARKER   : =============== Test Generation Finished =============
[2025-10-01 14:26:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 14:26:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 14:26:22] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 14:26:22] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:26:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-115_20251001_141801/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 14:26:22] INFO     : Querying LLM...
[2025-10-01 14:26:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:26:24] SUCCESS  : LLM response received
[2025-10-01 14:26:24] INFO     : Model determined no test is needed.
[2025-10-01 14:26:24] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 14:26:24] INFO     : Model did not return a test, skipping...
[2025-10-01 14:26:24] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 14:26:25] SUCCESS  : Removed Docker image image_mozilla__neqo-115:latest
[2025-10-01 14:26:25] INFO     : Teardown completed
