[2025-11-01 08:18:55] INFO     : Linked issue found
[2025-11-01 08:18:56] INFO     : Repository does not exist yet, cloning...
[2025-11-01 08:18:56] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 08:18:58] SUCCESS  : Cloning successful
[2025-11-01 08:18:58] MARKER   : Checking Docker image...
[2025-11-01 08:18:58] MARKER   : Image not found. Building image...
[2025-11-01 08:18:58] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 08:21:11] SUCCESS  : Docker image 'image_mozilla__grcov-1395:latest' built successfully
[2025-11-01 08:21:11] MARKER   : =============== Test Generation Started ==============
[2025-11-01 08:21:11] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 08:21:11] MARKER   : Current LLM call 1
[2025-11-01 08:21:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251101_081854/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 08:21:11] INFO     : Querying LLM...
[2025-11-01 08:21:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:21:25] SUCCESS  : LLM response received
[2025-11-01 08:21:25] MARKER   : File src/defs.rs exists in head commit
[2025-11-01 08:21:25] MARKER   : Creating container for linter...
[2025-11-01 08:21:25] MARKER   : Container c88033ab95de started
[2025-11-01 08:21:25] MARKER   : [+] Applying golden code patch
[2025-11-01 08:21:25] MARKER   : File /tmp/tmp7z9gw86h added to container successfully
[2025-11-01 08:21:25] MARKER   : [+] Applying patch
[2025-11-01 08:21:25] INFO     : [+] Patch applied successfully.
[2025-11-01 08:21:25] MARKER   : Running linter
[2025-11-01 08:21:53] INFO     : [+] Linter result: True
[2025-11-01 08:22:04] INFO     : [*] Container stopped and removed.
[2025-11-01 08:22:04] MARKER   : File src/defs.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:22:04] MARKER   : File src/defs.rs exists in base commit
[2025-11-01 08:22:04] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:22:04] MARKER   : Creating container...
[2025-11-01 08:22:05] MARKER   : Container ddbff31fc6e7 started
[2025-11-01 08:22:05] MARKER   : File /tmp/tmps01ra8l9 added to container successfully
[2025-11-01 08:22:05] MARKER   : [+] Applying patch
[2025-11-01 08:22:05] INFO     : [+] Patch applied successfully.
[2025-11-01 08:22:05] MARKER   : Tests to run: test_list_includes_subdirectories
[2025-11-01 08:22:37] INFO     : [+] Test result: False
[2025-11-01 08:22:48] INFO     : [*] Container stopped and removed.
[2025-11-01 08:22:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:22:48] MARKER   : File src/defs.rs exists in head commit
[2025-11-01 08:22:48] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:22:48] MARKER   : Creating container...
[2025-11-01 08:22:48] MARKER   : Container bae5e7641800 started
[2025-11-01 08:22:48] MARKER   : [+] Applying golden code patch
[2025-11-01 08:22:48] MARKER   : File /tmp/tmpv_ok5y29 added to container successfully
[2025-11-01 08:22:48] MARKER   : [+] Applying patch
[2025-11-01 08:22:48] INFO     : [+] Patch applied successfully.
[2025-11-01 08:22:48] MARKER   : Tests to run: test_list_includes_subdirectories
[2025-11-01 08:23:35] INFO     : [+] Test result: True
[2025-11-01 08:23:45] INFO     : [*] Container stopped and removed.
[2025-11-01 08:23:45] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 08:23:45] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 08:23:45] MARKER   : Running code coverage with golden patch only...
[2025-11-01 08:23:45] MARKER   : Creating container...
[2025-11-01 08:23:46] MARKER   : Container 59b3a968cff9 started
[2025-11-01 08:23:46] MARKER   : [+] Applying golden code patch
[2025-11-01 08:23:46] MARKER   : File /tmp/tmpn6d9m6h7 added to container successfully
[2025-11-01 08:23:46] MARKER   : [+] Applying patch
[2025-11-01 08:23:46] INFO     : [+] Patch applied successfully.
[2025-11-01 08:23:46] MARKER   : Running coverage generation...
[2025-11-01 08:24:35] MARKER   : Retrieving line coverage...
[2025-11-01 08:24:36] INFO     : [+] Line Coverage: 83.5
[2025-11-01 08:24:47] INFO     : [*] Container stopped and removed.
[2025-11-01 08:24:47] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 08:24:47] MARKER   : Creating container...
[2025-11-01 08:24:47] MARKER   : Container 5dec94b25a30 started
[2025-11-01 08:24:47] MARKER   : [+] Applying golden code patch
[2025-11-01 08:24:47] MARKER   : File /tmp/tmpfmuc9svp added to container successfully
[2025-11-01 08:24:47] MARKER   : [+] Applying patch
[2025-11-01 08:24:47] INFO     : [+] Patch applied successfully.
[2025-11-01 08:24:47] MARKER   : Running coverage generation...
[2025-11-01 08:25:36] MARKER   : Retrieving line coverage...
[2025-11-01 08:25:36] INFO     : [+] Line Coverage: 87.23
[2025-11-01 08:25:47] INFO     : [*] Container stopped and removed.
[2025-11-01 08:25:47] MARKER   : [*] Handling commenting on PR
[2025-11-01 08:25:47] MARKER   : =============== Test Generation Finished =============
[2025-11-01 08:25:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 08:25:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 08:25:47] MARKER   : =============== Test Generation Started ==============
[2025-11-01 08:25:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 08:25:47] MARKER   : Current LLM call 1
[2025-11-01 08:25:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251101_081854/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 08:25:47] INFO     : Querying LLM...
[2025-11-01 08:25:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:25:49] SUCCESS  : LLM response received
[2025-11-01 08:25:49] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:25:49] MARKER   : Creating container for linter...
[2025-11-01 08:25:49] MARKER   : Container c70f6db64666 started
[2025-11-01 08:25:49] MARKER   : [+] Applying golden code patch
[2025-11-01 08:25:49] MARKER   : File /tmp/tmpkw8sqrjy added to container successfully
[2025-11-01 08:25:49] MARKER   : [+] Applying patch
[2025-11-01 08:25:49] INFO     : [+] Patch applied successfully.
[2025-11-01 08:25:49] MARKER   : Running linter
[2025-11-01 08:26:18] INFO     : [+] Linter result: True
[2025-11-01 08:26:28] INFO     : [*] Container stopped and removed.
[2025-11-01 08:26:28] MARKER   : File src/html.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:26:28] MARKER   : File src/html.rs exists in base commit
[2025-11-01 08:26:28] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:26:28] MARKER   : Creating container...
[2025-11-01 08:26:29] MARKER   : Container 4f7e59c9ec4f started
[2025-11-01 08:26:29] MARKER   : File /tmp/tmpm8td9rhs added to container successfully
[2025-11-01 08:26:29] MARKER   : [+] Applying patch
[2025-11-01 08:26:29] INFO     : [+] Patch applied successfully.
[2025-11-01 08:26:29] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:27:04] INFO     : [+] Test result: False
[2025-11-01 08:27:15] INFO     : [*] Container stopped and removed.
[2025-11-01 08:27:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:27:15] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:27:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:27:15] MARKER   : Creating container...
[2025-11-01 08:27:16] MARKER   : Container cab7cbeea6aa started
[2025-11-01 08:27:16] MARKER   : [+] Applying golden code patch
[2025-11-01 08:27:16] MARKER   : File /tmp/tmp3az1zlth added to container successfully
[2025-11-01 08:27:16] MARKER   : [+] Applying patch
[2025-11-01 08:27:16] INFO     : [+] Patch applied successfully.
[2025-11-01 08:27:16] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:27:51] INFO     : [+] Test result: False
[2025-11-01 08:28:01] INFO     : [*] Container stopped and removed.
[2025-11-01 08:28:01] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:28:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 08:28:01] MARKER   : Current LLM call 2
[2025-11-01 08:28:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251101_081854/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 08:28:01] INFO     : Querying LLM...
[2025-11-01 08:28:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:28:03] SUCCESS  : LLM response received
[2025-11-01 08:28:03] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:28:03] MARKER   : Creating container for linter...
[2025-11-01 08:28:03] MARKER   : Container 709487af49b0 started
[2025-11-01 08:28:03] MARKER   : [+] Applying golden code patch
[2025-11-01 08:28:03] MARKER   : File /tmp/tmpz98r2n48 added to container successfully
[2025-11-01 08:28:03] MARKER   : [+] Applying patch
[2025-11-01 08:28:03] INFO     : [+] Patch applied successfully.
[2025-11-01 08:28:03] MARKER   : Running linter
[2025-11-01 08:28:32] INFO     : [+] Linter result: True
[2025-11-01 08:28:43] INFO     : [*] Container stopped and removed.
[2025-11-01 08:28:43] MARKER   : File src/html.rs exists in commit 743a0b9730702dae42e7198b5e2ff312d9773fae
[2025-11-01 08:28:43] MARKER   : File src/html.rs exists in base commit
[2025-11-01 08:28:43] MARKER   : Running test in pre-PR codebase...
[2025-11-01 08:28:43] MARKER   : Creating container...
[2025-11-01 08:28:43] MARKER   : Container 7019f625eee6 started
[2025-11-01 08:28:43] MARKER   : File /tmp/tmpu6raqdzm added to container successfully
[2025-11-01 08:28:43] MARKER   : [+] Applying patch
[2025-11-01 08:28:43] INFO     : [+] Patch applied successfully.
[2025-11-01 08:28:43] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:29:19] INFO     : [+] Test result: False
[2025-11-01 08:29:29] INFO     : [*] Container stopped and removed.
[2025-11-01 08:29:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 08:29:29] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:29:29] MARKER   : Running test in post-PR codebase...
[2025-11-01 08:29:29] MARKER   : Creating container...
[2025-11-01 08:29:30] MARKER   : Container 7ef2acbf81bd started
[2025-11-01 08:29:30] MARKER   : [+] Applying golden code patch
[2025-11-01 08:29:30] MARKER   : File /tmp/tmpwp3n6j47 added to container successfully
[2025-11-01 08:29:30] MARKER   : [+] Applying patch
[2025-11-01 08:29:30] INFO     : [+] Patch applied successfully.
[2025-11-01 08:29:30] MARKER   : Tests to run: test_gen_index_with_subdirectories
[2025-11-01 08:30:06] INFO     : [+] Test result: False
[2025-11-01 08:30:17] INFO     : [*] Container stopped and removed.
[2025-11-01 08:30:17] INFO     : No Fail-to-Pass test generated
[2025-11-01 08:30:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 08:30:17] MARKER   : Current LLM call 3
[2025-11-01 08:30:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1395_20251101_081854/i1_llama-3.3-70b-versatile/llm_call_3/prompt_3.txt
[2025-11-01 08:30:17] INFO     : Querying LLM...
[2025-11-01 08:30:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 08:30:18] SUCCESS  : LLM response received
[2025-11-01 08:30:18] MARKER   : File src/html.rs exists in head commit
[2025-11-01 08:30:18] MARKER   : Creating container for linter...
[2025-11-01 08:30:18] MARKER   : Container 2449776402e2 started
[2025-11-01 08:30:18] MARKER   : [+] Applying golden code patch
[2025-11-01 08:30:18] MARKER   : File /tmp/tmp6pqqvm3s added to container successfully
[2025-11-01 08:30:18] MARKER   : [+] Applying patch
[2025-11-01 08:30:18] INFO     : [+] Patch applied successfully.
[2025-11-01 08:30:18] MARKER   : Running linter
[2025-11-01 08:30:46] INFO     : [+] Linter result: True
