[2025-11-04 19:10:16] INFO     : Linked issue found
[2025-11-04 19:10:29] INFO     : Repository does not exist yet, cloning...
[2025-11-04 19:10:29] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-04 19:10:31] SUCCESS  : Cloning successful
[2025-11-04 19:10:31] MARKER   : Checking Docker image...
[2025-11-04 19:10:31] MARKER   : Image not found. Building image...
[2025-11-04 19:10:31] INFO     : Using old Dockerfile for grcov
[2025-11-04 19:11:37] SUCCESS  : Docker image 'image_mozilla__grcov-376:latest' built successfully
[2025-11-04 19:11:37] MARKER   : =============== Test Generation Started ==============
[2025-11-04 19:11:37] MARKER   : Attempt 1 with model gpt-4o
[2025-11-04 19:11:37] MARKER   : Current LLM call 1
[2025-11-04 19:11:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-04 19:11:37] INFO     : Querying LLM...
[2025-11-04 19:11:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 19:11:41] SUCCESS  : LLM response received
[2025-11-04 19:11:41] MARKER   : File src/output.rs exists in head commit
[2025-11-04 19:11:41] MARKER   : Creating container for linter...
[2025-11-04 19:11:43] MARKER   : Container 4ad460f43f02 started
[2025-11-04 19:11:43] MARKER   : [+] Applying golden code patch
[2025-11-04 19:11:43] MARKER   : File /tmp/tmp0p6xwh40 added to container successfully
[2025-11-04 19:11:43] MARKER   : [+] Applying patch
[2025-11-04 19:11:43] INFO     : [+] Patch applied successfully.
[2025-11-04 19:11:43] MARKER   : Running linter
[2025-11-04 19:20:03] INFO     : [+] Linter result: True
[2025-11-04 19:20:14] INFO     : [*] Container stopped and removed.
[2025-11-04 19:20:14] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-11-04 19:20:14] MARKER   : File src/output.rs exists in base commit
[2025-11-04 19:20:14] MARKER   : Running test in pre-PR codebase...
[2025-11-04 19:20:14] MARKER   : Creating container...
[2025-11-04 19:20:16] MARKER   : Container df4bc353adb9 started
[2025-11-04 19:20:16] MARKER   : File /tmp/tmpdprsu8ez added to container successfully
[2025-11-04 19:20:16] MARKER   : [+] Applying patch
[2025-11-04 19:20:16] INFO     : [+] Patch applied successfully.
[2025-11-04 19:20:16] MARKER   : Tests to run: test_coveralls_service_job_id_integration
[2025-11-04 19:28:38] INFO     : [+] Test result: False
[2025-11-04 19:28:50] INFO     : [*] Container stopped and removed.
[2025-11-04 19:28:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 19:28:50] MARKER   : File src/output.rs exists in head commit
[2025-11-04 19:28:50] MARKER   : Running test in post-PR codebase...
[2025-11-04 19:28:50] MARKER   : Creating container...
[2025-11-04 19:28:53] MARKER   : Container a64d386a4908 started
[2025-11-04 19:28:53] MARKER   : [+] Applying golden code patch
[2025-11-04 19:28:53] MARKER   : File /tmp/tmpi665c8ie added to container successfully
[2025-11-04 19:28:53] MARKER   : [+] Applying patch
[2025-11-04 19:28:53] INFO     : [+] Patch applied successfully.
[2025-11-04 19:28:53] MARKER   : Tests to run: test_coveralls_service_job_id_integration
[2025-11-04 19:37:17] INFO     : [+] Test result: False
[2025-11-04 19:37:30] INFO     : [*] Container stopped and removed.
[2025-11-04 19:37:30] INFO     : No Fail-to-Pass test generated
[2025-11-04 19:37:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 19:37:30] MARKER   : Current LLM call 2
[2025-11-04 19:37:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251104_191015/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-04 19:37:30] INFO     : Querying LLM...
[2025-11-04 19:37:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 19:37:48] SUCCESS  : LLM response received
[2025-11-04 19:37:48] MARKER   : File src/output.rs exists in head commit
[2025-11-04 19:37:48] MARKER   : Creating container for linter...
[2025-11-04 19:37:49] MARKER   : Container 715d77a1a4f9 started
[2025-11-04 19:37:49] MARKER   : [+] Applying golden code patch
[2025-11-04 19:37:49] MARKER   : File /tmp/tmp8z9pqkve added to container successfully
[2025-11-04 19:37:49] MARKER   : [+] Applying patch
[2025-11-04 19:37:49] INFO     : [+] Patch applied successfully.
[2025-11-04 19:37:49] MARKER   : Running linter
[2025-11-04 19:45:59] INFO     : [+] Linter result: True
[2025-11-04 19:46:10] INFO     : [*] Container stopped and removed.
[2025-11-04 19:46:10] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-11-04 19:46:10] MARKER   : File src/output.rs exists in base commit
[2025-11-04 19:46:10] MARKER   : Running test in pre-PR codebase...
[2025-11-04 19:46:10] MARKER   : Creating container...
[2025-11-04 19:46:14] MARKER   : Container 09282a36f79a started
[2025-11-04 19:46:14] MARKER   : File /tmp/tmpi15axon_ added to container successfully
[2025-11-04 19:46:14] MARKER   : [+] Applying patch
[2025-11-04 19:46:14] INFO     : [+] Patch applied successfully.
[2025-11-04 19:46:14] MARKER   : Tests to run: test_coveralls_service_job_id_integration
[2025-11-04 19:54:34] INFO     : [+] Test result: False
