[2025-10-01 08:28:42] INFO     : Linked issue found
[2025-10-01 08:28:44] INFO     : Repository does not exist yet, cloning...
[2025-10-01 08:28:44] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 08:28:46] SUCCESS  : Cloning successful
[2025-10-01 08:28:46] MARKER   : Checking Docker image...
[2025-10-01 08:28:46] MARKER   : Image not found. Building image...
[2025-10-01 08:28:46] INFO     : Using old Dockerfile for grcov
[2025-10-01 08:29:55] SUCCESS  : Docker image 'image_mozilla__grcov-533:latest' built successfully
[2025-10-01 08:29:55] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 08:29:55] MARKER   : =============== Test Generation Started ==============
[2025-10-01 08:29:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-533_20251001_082842/i1_gpt-4o/prompt.txt
[2025-10-01 08:29:55] INFO     : Querying LLM...
[2025-10-01 08:30:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 08:30:19] SUCCESS  : LLM response received
[2025-10-01 08:30:19] MARKER   : File src/bin/cargo-grcov.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-10-01 08:30:19] MARKER   : File src/bin/cargo-grcov.rs does not exist in base commit
[2025-10-01 08:30:19] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-01 08:30:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 08:30:19] MARKER   : File src/bin/cargo-grcov.rs exists in head commit
[2025-10-01 08:30:19] MARKER   : Running test in post-PR codebase...
[2025-10-01 08:30:19] MARKER   : Creating container...
[2025-10-01 08:30:20] MARKER   : Container 49f8047331fb started
[2025-10-01 08:30:20] MARKER   : Creating empty file in Docker: src/bin/cargo-grcov.rs
[2025-10-01 08:30:20] MARKER   : Created empty file in Docker: src/bin/cargo-grcov.rs
[2025-10-01 08:30:20] MARKER   : [+] Applying golden code patch
[2025-10-01 08:30:21] MARKER   : File /tmp/tmp131tjju9 added to container successfully
[2025-10-01 08:30:21] MARKER   : [+] Applying patch
[2025-10-01 08:30:21] INFO     : [+] Patch applied successfully.
[2025-10-01 08:30:21] MARKER   : Tests to run: test_cargo_grcov_command
[2025-10-01 08:30:21] INFO     : [+] Test result: False
[2025-10-01 08:30:32] INFO     : [*] Container stopped and removed.
