[2025-09-29 23:08:24] MARKER   : Checking for linked Bugzilla issues in PR #1382
[2025-09-29 23:08:24] INFO     : Linked issue found
[2025-09-29 23:08:29] INFO     : Repository does not exist yet, cloning...
[2025-09-29 23:08:29] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 23:09:03] SUCCESS  : Cloning successful
[2025-09-29 23:09:03] MARKER   : Checking Docker image...
[2025-09-29 23:09:03] MARKER   : Image not found. Building image...
[2025-09-29 23:09:03] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:11:55] SUCCESS  : Docker image 'image_mozilla__glean-1382:latest' built successfully
[2025-09-29 23:11:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:11:55] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:11:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20250929_230824/i1_gpt-4o/prompt.txt
[2025-09-29 23:11:55] INFO     : Querying LLM...
[2025-09-29 23:11:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:11:56] SUCCESS  : LLM response received
[2025-09-29 23:11:56] INFO     : Model determined no test is needed.
[2025-09-29 23:11:56] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 23:11:56] INFO     : Model did not return a test, skipping...
[2025-09-29 23:11:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 23:11:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:11:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 23:11:56] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:11:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20250929_230824/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 23:11:56] INFO     : Querying LLM...
[2025-09-29 23:11:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:11:57] SUCCESS  : LLM response received
[2025-09-29 23:11:57] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-09-29 23:11:57] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-09-29 23:11:57] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:11:57] MARKER   : Creating container...
[2025-09-29 23:12:00] MARKER   : Container ab3b4712b898 started
[2025-09-29 23:12:00] MARKER   : File /tmp/tmpgrn9vhb5 added to container successfully
[2025-09-29 23:12:00] MARKER   : [+] Applying patch
[2025-09-29 23:12:00] INFO     : [+] Patch applied successfully.
[2025-09-29 23:12:00] MARKER   : Tests to run: test_boolean_metric_set_docstring_removed
[2025-09-29 23:12:25] INFO     : [+] Test result: False
[2025-09-29 23:12:40] INFO     : [*] Container stopped and removed.
[2025-09-29 23:12:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:12:40] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-09-29 23:12:40] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:12:40] MARKER   : Creating container...
[2025-09-29 23:12:43] MARKER   : Container f8eac1582362 started
[2025-09-29 23:12:43] MARKER   : [+] Applying golden code patch
[2025-09-29 23:12:43] MARKER   : File /tmp/tmpw6ys7ct_ added to container successfully
[2025-09-29 23:12:43] MARKER   : [+] Applying patch
[2025-09-29 23:12:43] INFO     : [+] Patch applied successfully.
[2025-09-29 23:12:43] MARKER   : Tests to run: test_boolean_metric_set_docstring_removed
[2025-09-29 23:13:11] INFO     : [+] Test result: False
[2025-09-29 23:13:25] INFO     : [*] Container stopped and removed.
[2025-09-29 23:13:25] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:13:25] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:13:25] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 23:13:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:13:25] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 23:13:25] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:13:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20250929_230824/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 23:13:25] INFO     : Querying LLM...
[2025-09-29 23:13:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:13:28] SUCCESS  : LLM response received
[2025-09-29 23:13:28] INFO     : Model determined no test is needed.
[2025-09-29 23:13:28] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 23:13:28] INFO     : Model did not return a test, skipping...
[2025-09-29 23:13:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 23:13:28] SUCCESS  : Removed Docker image image_mozilla__glean-1382:latest
[2025-09-29 23:13:28] INFO     : Teardown completed
