[2025-11-01 00:13:46] INFO     : Linked issue found
[2025-11-01 00:13:47] INFO     : Repository does not exist yet, cloning...
[2025-11-01 00:13:47] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-11-01 00:13:50] SUCCESS  : Cloning successful
[2025-11-01 00:13:50] MARKER   : Checking Docker image...
[2025-11-01 00:13:50] MARKER   : Image not found. Building image...
[2025-11-01 00:13:50] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-11-01 00:15:48] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-737:latest' built successfully
[2025-11-01 00:15:48] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:15:48] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 00:15:48] MARKER   : Current LLM call 1
[2025-11-01 00:15:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-737_20251101_001345/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 00:15:48] INFO     : Querying LLM...
[2025-11-01 00:15:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:15:52] SUCCESS  : LLM response received
[2025-11-01 00:15:52] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:15:52] MARKER   : Creating container for linter...
[2025-11-01 00:15:52] MARKER   : Container 65742ddf8a62 started
[2025-11-01 00:15:52] MARKER   : [+] Applying golden code patch
[2025-11-01 00:15:52] MARKER   : File /tmp/tmpgm2zn76u added to container successfully
[2025-11-01 00:15:52] MARKER   : [+] Applying patch
[2025-11-01 00:15:52] INFO     : [+] Patch applied successfully.
[2025-11-01 00:15:52] MARKER   : Running linter
[2025-11-01 00:16:09] INFO     : [+] Linter result: True
[2025-11-01 00:16:21] INFO     : [*] Container stopped and removed.
[2025-11-01 00:16:22] MARKER   : File src/metrics/loc.rs exists in commit c4e75b5a248c2dd2c12049cba8a62fd5c25822b0
[2025-11-01 00:16:22] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:16:22] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:16:22] MARKER   : Creating container...
[2025-11-01 00:16:22] MARKER   : Container e0845462f5cf started
[2025-11-01 00:16:22] MARKER   : File /tmp/tmpv1d9cnil added to container successfully
[2025-11-01 00:16:22] MARKER   : [+] Applying patch
[2025-11-01 00:16:22] INFO     : [+] Patch applied successfully.
[2025-11-01 00:16:22] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:16:39] INFO     : [+] Test result: False
[2025-11-01 00:16:50] INFO     : [*] Container stopped and removed.
[2025-11-01 00:16:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:16:50] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:16:50] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:16:50] MARKER   : Creating container...
[2025-11-01 00:16:51] MARKER   : Container b15461e01471 started
[2025-11-01 00:16:51] MARKER   : [+] Applying golden code patch
[2025-11-01 00:16:51] MARKER   : File /tmp/tmph3la47o6 added to container successfully
[2025-11-01 00:16:51] MARKER   : [+] Applying patch
[2025-11-01 00:16:51] INFO     : [+] Patch applied successfully.
[2025-11-01 00:16:51] MARKER   : Tests to run: test_loc_average_calculation
[2025-11-01 00:17:10] INFO     : [+] Test result: False
[2025-11-01 00:17:22] INFO     : [*] Container stopped and removed.
[2025-11-01 00:17:22] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:17:22] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 00:17:22] MARKER   : Current LLM call 2
