[2025-09-13 13:39:06] INFO     : Linked issue found
[2025-09-13 13:39:07] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:39:07] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:39:09] SUCCESS  : Cloning successful
[2025-09-13 13:39:09] MARKER   : Checking Docker image...
[2025-09-13 13:39:09] MARKER   : Image not found. Building image...
[2025-09-13 13:39:09] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:39:28] SUCCESS  : Docker image 'image_mozilla__neqo-1564:latest' built successfully
[2025-09-13 13:39:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:39:28] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:39:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1564_20250913_133906/i1_gpt-4o/prompt.txt
[2025-09-13 13:39:28] INFO     : Querying LLM...
[2025-09-13 13:39:32] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:39:32] SUCCESS  : LLM response received
[2025-09-13 13:39:32] MARKER   : File neqo-client/src/main.rs exists in commit 64fb41f47cbbbb1101484dcd37533c7b295fa659
[2025-09-13 13:39:32] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 13:39:32] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:39:32] MARKER   : Creating container...
[2025-09-13 13:39:33] MARKER   : Container b39c09601888 started
[2025-09-13 13:39:33] MARKER   : File /tmp/tmp5zrjh39b added to container successfully
[2025-09-13 13:39:33] MARKER   : [+] Applying patch
[2025-09-13 13:39:33] INFO     : [+] Patch applied successfully.
[2025-09-13 13:39:33] MARKER   : Tests to run: test_stream_handler_type_download_closes_stream
[2025-09-13 13:40:21] INFO     : [+] Test command executed.
[2025-09-13 13:40:21] INFO     : [+] Test result: False
[2025-09-13 13:40:34] INFO     : [*] Container stopped and removed.
[2025-09-13 13:40:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 13:40:34] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-09-13 13:40:34] MARKER   : Running test in post-PR codebase...
[2025-09-13 13:40:35] MARKER   : Creating container...
[2025-09-13 13:40:36] MARKER   : Container 5487e758e9f9 started
[2025-09-13 13:40:36] MARKER   : [+] Applying golden code patch
[2025-09-13 13:40:36] MARKER   : File /tmp/tmph7c19se3 added to container successfully
[2025-09-13 13:40:36] MARKER   : [+] Applying patch
[2025-09-13 13:40:36] INFO     : [+] Patch applied successfully.
[2025-09-13 13:40:36] MARKER   : Tests to run: test_stream_handler_type_download_closes_stream
[2025-09-13 13:41:29] INFO     : [+] Test command executed.
[2025-09-13 13:41:29] INFO     : [+] Test result: False
[2025-09-13 13:41:43] INFO     : [*] Container stopped and removed.
[2025-09-13 13:41:43] INFO     : No Fail-to-Pass test generated
[2025-09-13 13:41:43] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:41:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 13:41:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:41:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:41:43] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:41:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1564_20250913_133906/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:41:43] INFO     : Querying LLM...
[2025-09-13 13:41:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:41:44] SUCCESS  : LLM response received
[2025-09-13 13:41:44] MARKER   : File neqo-client/src/main.rs exists in commit 64fb41f47cbbbb1101484dcd37533c7b295fa659
[2025-09-13 13:41:44] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-09-13 13:41:44] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:41:44] MARKER   : Creating container...
[2025-09-13 13:41:47] MARKER   : Container 5f35213a48e1 started
