[2025-10-02 07:50:26] INFO     : Linked issue found
[2025-10-02 07:50:30] INFO     : Repository does not exist yet, cloning...
[2025-10-02 07:50:30] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 07:50:32] SUCCESS  : Cloning successful
[2025-10-02 07:50:32] MARKER   : Checking Docker image...
[2025-10-02 07:50:32] MARKER   : Image not found. Building image...
[2025-10-02 07:50:32] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 07:56:51] SUCCESS  : Docker image 'image_mozilla__neqo-2374:latest' built successfully
[2025-10-02 07:56:51] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 07:56:51] MARKER   : =============== Test Generation Started ==============
[2025-10-02 07:56:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2374_20251002_075025/i1_gpt-4o/prompt.txt
[2025-10-02 07:56:51] INFO     : Querying LLM...
[2025-10-02 07:57:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 07:57:03] SUCCESS  : LLM response received
[2025-10-02 07:57:04] MARKER   : File neqo-transport/src/tracking.rs exists in commit a7e2fb02f41b2fa0e0a570fe6e5a1d9e7c7ec6dd
[2025-10-02 07:57:04] MARKER   : File neqo-transport/src/tracking.rs exists in base commit
[2025-10-02 07:57:04] MARKER   : Running test in pre-PR codebase...
[2025-10-02 07:57:04] MARKER   : Creating container...
[2025-10-02 07:57:04] MARKER   : Container 52ae09c85212 started
[2025-10-02 07:57:04] MARKER   : File /tmp/tmphp0wbdzc added to container successfully
[2025-10-02 07:57:04] MARKER   : [+] Applying patch
[2025-10-02 07:57:04] INFO     : [+] Patch applied successfully.
[2025-10-02 07:57:04] MARKER   : Tests to run: test_ack_frequency_reordering_threshold
[2025-10-02 07:58:30] INFO     : [+] Test result: False
[2025-10-02 07:58:46] INFO     : [*] Container stopped and removed.
[2025-10-02 07:58:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 07:58:46] MARKER   : File neqo-transport/src/tracking.rs exists in head commit
[2025-10-02 07:58:46] MARKER   : Running test in post-PR codebase...
[2025-10-02 07:58:47] MARKER   : Creating container...
[2025-10-02 07:58:49] MARKER   : Container efac5eb60302 started
[2025-10-02 07:58:49] MARKER   : [+] Applying golden code patch
[2025-10-02 07:58:49] MARKER   : File /tmp/tmpqjhvmf_g added to container successfully
[2025-10-02 07:58:49] MARKER   : [+] Applying patch
[2025-10-02 07:58:49] INFO     : [+] Patch applied successfully.
[2025-10-02 07:58:49] MARKER   : Tests to run: test_ack_frequency_reordering_threshold
