[2025-10-02 11:31:49] INFO     : Linked issue found
[2025-10-02 11:31:51] INFO     : Repository does not exist yet, cloning...
[2025-10-02 11:31:51] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 11:31:53] SUCCESS  : Cloning successful
[2025-10-02 11:31:53] MARKER   : Checking Docker image...
[2025-10-02 11:31:53] MARKER   : Image not found. Building image...
[2025-10-02 11:31:53] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 11:37:42] SUCCESS  : Docker image 'image_mozilla__neqo-2839:latest' built successfully
[2025-10-02 11:37:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 11:37:42] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:37:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2839_20251002_113149/i1_gpt-4o/prompt.txt
[2025-10-02 11:37:42] INFO     : Querying LLM...
[2025-10-02 11:37:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:37:45] SUCCESS  : LLM response received
[2025-10-02 11:37:45] MARKER   : File neqo-transport/src/frame.rs exists in commit 5ce2fc155e402ebb49d162dab929c43ba02e770c
[2025-10-02 11:37:45] MARKER   : File neqo-transport/src/frame.rs exists in base commit
[2025-10-02 11:37:45] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:37:45] MARKER   : Creating container...
[2025-10-02 11:37:46] MARKER   : Container 03aa007aca7f started
[2025-10-02 11:37:46] MARKER   : File /tmp/tmps1gxu8xi added to container successfully
[2025-10-02 11:37:46] MARKER   : [+] Applying patch
[2025-10-02 11:37:46] INFO     : [+] Patch applied successfully.
[2025-10-02 11:37:46] MARKER   : Tests to run: test_padding_frame_u16_overflow
[2025-10-02 11:39:19] INFO     : [+] Test result: False
[2025-10-02 11:39:31] INFO     : [*] Container stopped and removed.
[2025-10-02 11:39:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:39:31] MARKER   : File neqo-transport/src/frame.rs exists in head commit
[2025-10-02 11:39:31] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:39:31] MARKER   : Creating container...
[2025-10-02 11:39:34] MARKER   : Container 28776a813a32 started
[2025-10-02 11:39:34] MARKER   : [+] Applying golden code patch
[2025-10-02 11:39:34] MARKER   : File /tmp/tmptsrjsfwl added to container successfully
[2025-10-02 11:39:34] MARKER   : [+] Applying patch
[2025-10-02 11:39:34] INFO     : [+] Patch applied successfully.
[2025-10-02 11:39:34] MARKER   : Tests to run: test_padding_frame_u16_overflow
[2025-10-02 11:41:03] INFO     : [+] Test result: False
[2025-10-02 11:41:19] INFO     : [*] Container stopped and removed.
[2025-10-02 11:41:19] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:41:19] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:41:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 11:41:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 11:41:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 11:41:19] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:41:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2839_20251002_113149/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 11:41:19] INFO     : Querying LLM...
[2025-10-02 11:41:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:41:19] SUCCESS  : LLM response received
[2025-10-02 11:41:20] MARKER   : File neqo-common/src/codec.rs exists in commit 5ce2fc155e402ebb49d162dab929c43ba02e770c
[2025-10-02 11:41:20] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-10-02 11:41:20] MARKER   : Running test in pre-PR codebase...
[2025-10-02 11:41:20] MARKER   : Creating container...
[2025-10-02 11:41:24] MARKER   : Container 69031f2bac62 started
[2025-10-02 11:41:24] MARKER   : File /tmp/tmpeax_v_v1 added to container successfully
[2025-10-02 11:41:24] MARKER   : [+] Applying patch
[2025-10-02 11:41:24] INFO     : [+] Patch applied successfully.
[2025-10-02 11:41:24] MARKER   : Tests to run: test_skip_while_padding_frame
[2025-10-02 11:42:44] INFO     : [+] Test result: False
[2025-10-02 11:42:59] INFO     : [*] Container stopped and removed.
[2025-10-02 11:42:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 11:42:59] MARKER   : File neqo-common/src/codec.rs exists in head commit
[2025-10-02 11:42:59] MARKER   : Running test in post-PR codebase...
[2025-10-02 11:42:59] MARKER   : Creating container...
[2025-10-02 11:43:06] MARKER   : Container b3b5120de8f3 started
[2025-10-02 11:43:06] MARKER   : [+] Applying golden code patch
[2025-10-02 11:43:06] MARKER   : File /tmp/tmp5dwpqf_a added to container successfully
[2025-10-02 11:43:06] MARKER   : [+] Applying patch
[2025-10-02 11:43:06] INFO     : [+] Patch applied successfully.
[2025-10-02 11:43:06] MARKER   : Tests to run: test_skip_while_padding_frame
[2025-10-02 11:44:48] INFO     : [+] Test result: False
[2025-10-02 11:45:02] INFO     : [*] Container stopped and removed.
[2025-10-02 11:45:02] INFO     : No Fail-to-Pass test generated
[2025-10-02 11:45:02] MARKER   : =============== Test Generation Finished =============
[2025-10-02 11:45:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 11:45:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 11:45:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 11:45:02] MARKER   : =============== Test Generation Started ==============
[2025-10-02 11:45:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2839_20251002_113149/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 11:45:02] INFO     : Querying LLM...
[2025-10-02 11:45:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 11:45:03] SUCCESS  : LLM response received
[2025-10-02 11:45:03] INFO     : Model determined no test is needed.
[2025-10-02 11:45:03] MARKER   : =============== Test Generation Finished ==============
[2025-10-02 11:45:03] INFO     : Model did not return a test, skipping...
[2025-10-02 11:45:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 11:45:04] SUCCESS  : Removed Docker image image_mozilla__neqo-2839:latest
[2025-10-02 11:45:04] INFO     : Teardown completed
