[2025-09-29 18:28:33] MARKER   : Checking for linked Bugzilla issues in PR #1071
[2025-09-29 18:28:33] INFO     : Linked issue found
[2025-09-29 18:28:34] INFO     : Repository does not exist yet, cloning...
[2025-09-29 18:28:34] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 18:29:06] SUCCESS  : Cloning successful
[2025-09-29 18:29:06] MARKER   : Checking Docker image...
[2025-09-29 18:29:06] MARKER   : Image not found. Building image...
[2025-09-29 18:29:06] MARKER   : Using standard Dockerfile for glean
[2025-09-29 18:31:49] SUCCESS  : Docker image 'image_mozilla__glean-1071:latest' built successfully
[2025-09-29 18:31:49] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 18:31:49] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:31:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20250929_182833/i1_gpt-4o/prompt.txt
[2025-09-29 18:31:49] INFO     : Querying LLM...
[2025-09-29 18:31:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:31:50] SUCCESS  : LLM response received
[2025-09-29 18:31:50] INFO     : Model determined no test is needed.
[2025-09-29 18:31:50] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 18:31:50] INFO     : Model did not return a test, skipping...
[2025-09-29 18:31:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 18:31:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:31:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 18:31:50] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:31:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20250929_182833/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 18:31:50] INFO     : Querying LLM...
[2025-09-29 18:31:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:31:50] SUCCESS  : LLM response received
[2025-09-29 18:31:50] MARKER   : File glean-core/src/lib.rs exists in commit 82f7e5ca65424a52aa8938483e183e527fe5caed
[2025-09-29 18:31:51] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-29 18:31:51] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-29 18:31:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:31:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 18:31:51] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:31:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20250929_182833/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 18:31:51] INFO     : Querying LLM...
[2025-09-29 18:31:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:31:52] SUCCESS  : LLM response received
[2025-09-29 18:31:52] INFO     : Model determined no test is needed.
[2025-09-29 18:31:52] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 18:31:52] INFO     : Model did not return a test, skipping...
[2025-09-29 18:31:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 18:31:53] SUCCESS  : Removed Docker image image_mozilla__glean-1071:latest
[2025-09-29 18:31:53] INFO     : Teardown completed
