[2025-09-13 10:47:28] INFO     : Linked issue found
[2025-09-13 10:47:29] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:47:29] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:47:31] SUCCESS  : Cloning successful
[2025-09-13 10:47:31] MARKER   : Checking Docker image...
[2025-09-13 10:47:31] MARKER   : Image not found. Building image...
[2025-09-13 10:47:31] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:47:51] SUCCESS  : Docker image 'image_mozilla__neqo-2819:latest' built successfully
[2025-09-13 10:47:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:47:51] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:47:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2819_20250913_104728/i1_gpt-4o/prompt.txt
[2025-09-13 10:47:51] INFO     : Querying LLM...
[2025-09-13 10:47:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:47:55] SUCCESS  : LLM response received
[2025-09-13 10:47:55] MARKER   : File neqo-common/src/tos.rs exists in commit 49c6191b75bc6e98b36e6c9fe48248c911cbefe5
[2025-09-13 10:47:55] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-09-13 10:47:55] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:47:55] MARKER   : Creating container...
[2025-09-13 10:47:56] MARKER   : Container c3dd5d8e09cd started
[2025-09-13 10:47:56] MARKER   : File /tmp/tmpeaaltpb2 added to container successfully
[2025-09-13 10:47:56] MARKER   : [+] Applying patch
[2025-09-13 10:47:56] INFO     : [+] Patch applied successfully.
[2025-09-13 10:47:56] MARKER   : Tests to run: test_dscp_from_all_values
[2025-09-13 10:49:26] INFO     : [+] Test command executed.
[2025-09-13 10:49:26] INFO     : [+] Test result: False
[2025-09-13 10:49:38] INFO     : [*] Container stopped and removed.
[2025-09-13 10:49:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:49:38] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-09-13 10:49:38] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:49:38] MARKER   : Creating container...
[2025-09-13 10:49:41] MARKER   : Container 0f68e0e93b70 started
[2025-09-13 10:49:41] MARKER   : [+] Applying golden code patch
[2025-09-13 10:49:41] MARKER   : File /tmp/tmp64h3g5ba added to container successfully
[2025-09-13 10:49:41] MARKER   : [+] Applying patch
[2025-09-13 10:49:41] INFO     : [+] Patch applied successfully.
[2025-09-13 10:49:41] MARKER   : Tests to run: test_dscp_from_all_values
[2025-09-13 10:51:09] INFO     : [+] Test command executed.
[2025-09-13 10:51:09] INFO     : [+] Test result: False
[2025-09-13 10:51:26] INFO     : [*] Container stopped and removed.
[2025-09-13 10:51:26] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:51:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:51:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:51:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:51:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:51:26] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:51:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2819_20250913_104728/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:51:26] INFO     : Querying LLM...
[2025-09-13 10:51:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:51:27] SUCCESS  : LLM response received
[2025-09-13 10:51:27] MARKER   : File neqo-common/src/tos.rs exists in commit 49c6191b75bc6e98b36e6c9fe48248c911cbefe5
[2025-09-13 10:51:27] MARKER   : File neqo-common/src/tos.rs exists in base commit
[2025-09-13 10:51:27] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:51:27] MARKER   : Creating container...
[2025-09-13 10:51:31] MARKER   : Container 0435395b2f4e started
[2025-09-13 10:51:31] MARKER   : File /tmp/tmp79jgkdgn added to container successfully
[2025-09-13 10:51:31] MARKER   : [+] Applying patch
[2025-09-13 10:51:31] INFO     : [+] Patch applied successfully.
[2025-09-13 10:51:31] MARKER   : Tests to run: test_dscp_from_all_values
[2025-09-13 10:52:57] INFO     : [+] Test command executed.
[2025-09-13 10:52:57] INFO     : [+] Test result: False
[2025-09-13 10:53:14] INFO     : [*] Container stopped and removed.
[2025-09-13 10:53:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:53:14] MARKER   : File neqo-common/src/tos.rs exists in head commit
[2025-09-13 10:53:14] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:53:14] MARKER   : Creating container...
[2025-09-13 10:53:18] MARKER   : Container cf04fba94685 started
[2025-09-13 10:53:18] MARKER   : [+] Applying golden code patch
[2025-09-13 10:53:18] MARKER   : File /tmp/tmp5o7fz40j added to container successfully
[2025-09-13 10:53:18] MARKER   : [+] Applying patch
[2025-09-13 10:53:19] INFO     : [+] Patch applied successfully.
[2025-09-13 10:53:19] MARKER   : Tests to run: test_dscp_from_all_values
[2025-09-13 10:54:39] INFO     : [+] Test command executed.
[2025-09-13 10:54:39] INFO     : [+] Test result: False
[2025-09-13 10:54:56] INFO     : [*] Container stopped and removed.
[2025-09-13 10:54:56] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:54:56] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:54:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:54:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:54:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:54:56] MARKER   : =============== Test Generation Started ==============
