[2025-09-09 12:37:16] INFO     : Linked issue found
[2025-09-09 12:37:18] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:37:18] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:37:22] SUCCESS  : Cloning successful
[2025-09-09 12:37:22] MARKER   : Checking Docker image...
[2025-09-09 12:37:22] MARKER   : Image not found. Building image...
[2025-09-09 12:37:46] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1078:latest' built successfully
[2025-09-09 12:37:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:37:46] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:37:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20250909_123715/i1_gpt-4o/prompt.txt
[2025-09-09 12:37:46] INFO     : Querying LLM...
[2025-09-09 12:37:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:37:57] SUCCESS  : LLM response received
[2025-09-09 12:37:58] MARKER   : File src/spaces.rs exists in commit 33f6f265c758cdf7f8f80270851ad2a168fdc973
[2025-09-09 12:37:58] MARKER   : File src/spaces.rs exists in base commit
[2025-09-09 12:37:58] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:37:58] MARKER   : Creating container...
[2025-09-09 12:37:59] MARKER   : Container 55cc311d2624 started
[2025-09-09 12:37:59] MARKER   : File /tmp/tmptndtbjo3 added to container successfully
[2025-09-09 12:37:59] MARKER   : [+] Applying patch
[2025-09-09 12:37:59] INFO     : [+] Patch applied successfully.
[2025-09-09 12:37:59] MARKER   : Tests to run: test_class_member_function_name_extraction
[2025-09-09 12:38:24] INFO     : [+] Test command executed.
[2025-09-09 12:38:24] INFO     : [+] Test result: False
[2025-09-09 12:38:37] INFO     : [*] Container stopped and removed.
[2025-09-09 12:38:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:38:37] MARKER   : File src/spaces.rs exists in head commit
[2025-09-09 12:38:37] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:38:37] MARKER   : Creating container...
[2025-09-09 12:38:41] MARKER   : Container 20d992902875 started
[2025-09-09 12:38:41] MARKER   : [+] Applying golden code patch
[2025-09-09 12:38:41] MARKER   : File /tmp/tmpxxyo8y9w added to container successfully
[2025-09-09 12:38:41] MARKER   : [+] Applying patch
[2025-09-09 12:38:42] INFO     : [+] Patch applied successfully.
[2025-09-09 12:38:42] MARKER   : Tests to run: test_class_member_function_name_extraction
[2025-09-09 12:39:08] INFO     : [+] Test command executed.
[2025-09-09 12:39:08] INFO     : [+] Test result: False
[2025-09-09 12:39:21] INFO     : [*] Container stopped and removed.
[2025-09-09 12:39:21] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:39:21] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:39:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:39:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:39:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
