[2025-11-04 12:28:00] INFO     : Linked issue found
[2025-11-04 12:28:01] INFO     : Repository does not exist yet, cloning...
[2025-11-04 12:28:01] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-04 12:28:03] SUCCESS  : Cloning successful
[2025-11-04 12:28:03] MARKER   : Checking Docker image...
[2025-11-04 12:28:03] MARKER   : Image not found. Building image...
[2025-11-04 12:28:03] INFO     : Using old Dockerfile for grcov
[2025-11-04 12:29:32] SUCCESS  : Docker image 'image_mozilla__grcov-366:latest' built successfully
[2025-11-04 12:29:32] MARKER   : =============== Test Generation Started ==============
[2025-11-04 12:29:32] MARKER   : Attempt 1 with model gpt-4o
[2025-11-04 12:29:32] MARKER   : Current LLM call 1
[2025-11-04 12:29:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20251104_122800/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-04 12:29:32] INFO     : Querying LLM...
[2025-11-04 12:29:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 12:29:35] SUCCESS  : LLM response received
[2025-11-04 12:29:35] MARKER   : File src/output.rs exists in head commit
[2025-11-04 12:29:35] MARKER   : Creating container for linter...
[2025-11-04 12:29:36] MARKER   : Container 92fd8352cc23 started
[2025-11-04 12:29:36] MARKER   : [+] Applying golden code patch
[2025-11-04 12:29:36] MARKER   : File /tmp/tmpcm_vba64 added to container successfully
[2025-11-04 12:29:36] MARKER   : [+] Applying patch
[2025-11-04 12:29:36] INFO     : [+] Patch applied successfully.
[2025-11-04 12:29:36] MARKER   : Running linter
[2025-11-04 12:37:48] INFO     : [+] Linter result: True
[2025-11-04 12:38:00] INFO     : [*] Container stopped and removed.
[2025-11-04 12:38:01] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-11-04 12:38:01] MARKER   : File src/output.rs exists in base commit
[2025-11-04 12:38:01] MARKER   : Running test in pre-PR codebase...
[2025-11-04 12:38:01] MARKER   : Creating container...
[2025-11-04 12:38:03] MARKER   : Container 59ac9d6240e6 started
[2025-11-04 12:38:03] MARKER   : File /tmp/tmp97_xmuyo added to container successfully
[2025-11-04 12:38:03] MARKER   : [+] Applying patch
[2025-11-04 12:38:03] INFO     : [+] Patch applied successfully.
[2025-11-04 12:38:03] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-11-04 12:46:19] INFO     : [+] Test result: False
[2025-11-04 12:46:31] INFO     : [*] Container stopped and removed.
[2025-11-04 12:46:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 12:46:31] MARKER   : File src/output.rs exists in head commit
[2025-11-04 12:46:31] MARKER   : Running test in post-PR codebase...
[2025-11-04 12:46:31] MARKER   : Creating container...
[2025-11-04 12:46:35] MARKER   : Container c2fb168bc5ee started
[2025-11-04 12:46:35] MARKER   : [+] Applying golden code patch
[2025-11-04 12:46:35] MARKER   : File /tmp/tmpjw76dsai added to container successfully
[2025-11-04 12:46:35] MARKER   : [+] Applying patch
[2025-11-04 12:46:35] INFO     : [+] Patch applied successfully.
[2025-11-04 12:46:35] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-11-04 12:54:57] INFO     : [+] Test result: False
[2025-11-04 12:55:10] INFO     : [*] Container stopped and removed.
[2025-11-04 12:55:10] INFO     : No Fail-to-Pass test generated
[2025-11-04 12:55:10] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 12:55:10] MARKER   : Current LLM call 2
[2025-11-04 12:55:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-366_20251104_122800/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-04 12:55:10] INFO     : Querying LLM...
[2025-11-04 12:55:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 12:55:13] SUCCESS  : LLM response received
[2025-11-04 12:55:13] MARKER   : File src/output.rs exists in head commit
[2025-11-04 12:55:13] MARKER   : Creating container for linter...
[2025-11-04 12:55:17] MARKER   : Container 6e90bc6ce002 started
[2025-11-04 12:55:17] MARKER   : [+] Applying golden code patch
[2025-11-04 12:55:17] MARKER   : File /tmp/tmp14tkv252 added to container successfully
[2025-11-04 12:55:17] MARKER   : [+] Applying patch
[2025-11-04 12:55:17] INFO     : [+] Patch applied successfully.
[2025-11-04 12:55:17] MARKER   : Running linter
[2025-11-04 13:03:14] INFO     : [+] Linter result: True
[2025-11-04 13:03:26] INFO     : [*] Container stopped and removed.
[2025-11-04 13:03:26] MARKER   : File src/output.rs exists in commit 578a11fcd550f122da251f670a4c50f8d4261106
[2025-11-04 13:03:26] MARKER   : File src/output.rs exists in base commit
[2025-11-04 13:03:26] MARKER   : Running test in pre-PR codebase...
[2025-11-04 13:03:26] MARKER   : Creating container...
[2025-11-04 13:03:28] MARKER   : Container a2069a39de1f started
[2025-11-04 13:03:28] MARKER   : File /tmp/tmp2i31h63n added to container successfully
[2025-11-04 13:03:28] MARKER   : [+] Applying patch
[2025-11-04 13:03:28] INFO     : [+] Patch applied successfully.
[2025-11-04 13:03:28] MARKER   : Tests to run: test_get_coveralls_git_info
[2025-11-04 13:11:47] INFO     : [+] Test result: False
[2025-11-04 13:12:03] INFO     : [*] Container stopped and removed.
[2025-11-04 13:12:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 13:12:03] MARKER   : File src/output.rs exists in head commit
[2025-11-04 13:12:03] MARKER   : Running test in post-PR codebase...
[2025-11-04 13:12:03] MARKER   : Creating container...
[2025-11-04 13:12:06] MARKER   : Container 4a70311e8b79 started
