[2025-09-10 07:35:46] INFO     : Linked issue found
[2025-09-10 07:35:47] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:35:47] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:35:48] SUCCESS  : Cloning successful
[2025-09-10 07:35:48] MARKER   : Checking Docker image...
[2025-09-10 07:35:48] MARKER   : Image not found. Building image...
[2025-09-10 07:35:48] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 07:37:06] SUCCESS  : Docker image 'image_mozilla__grcov-1004:latest' built successfully
[2025-09-10 07:37:07] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:37:07] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:37:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20250910_073546/i1_gpt-4o/prompt.txt
[2025-09-10 07:37:07] INFO     : Querying LLM...
[2025-09-10 07:37:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:37:11] SUCCESS  : LLM response received
[2025-09-10 07:37:11] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-09-10 07:37:11] MARKER   : File src/main.rs exists in base commit
[2025-09-10 07:37:11] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:37:11] MARKER   : Creating container...
[2025-09-10 07:37:13] MARKER   : Container f0bd9860dadc started
[2025-09-10 07:37:13] MARKER   : File /tmp/tmpnsdsihby added to container successfully
[2025-09-10 07:37:13] MARKER   : [+] Applying patch
[2025-09-10 07:37:13] INFO     : [+] Patch applied successfully.
[2025-09-10 07:37:13] MARKER   : Tests to run: test_output_path_creation
[2025-09-10 07:37:23] INFO     : [+] Test command executed.
[2025-09-10 07:37:23] INFO     : [+] Test result: False
[2025-09-10 07:37:35] INFO     : [*] Container stopped and removed.
[2025-09-10 07:37:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:37:35] MARKER   : File src/main.rs exists in head commit
[2025-09-10 07:37:35] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:37:35] MARKER   : Creating container...
[2025-09-10 07:37:38] MARKER   : Container f8afd49c6747 started
[2025-09-10 07:37:38] MARKER   : [+] Applying golden code patch
[2025-09-10 07:37:38] MARKER   : File /tmp/tmpg5ksp0fa added to container successfully
[2025-09-10 07:37:38] MARKER   : [+] Applying patch
[2025-09-10 07:37:38] INFO     : [+] Patch applied successfully.
[2025-09-10 07:37:38] MARKER   : Tests to run: test_output_path_creation
[2025-09-10 07:37:50] INFO     : [+] Test command executed.
[2025-09-10 07:37:50] INFO     : [+] Test result: False
[2025-09-10 07:38:03] INFO     : [*] Container stopped and removed.
[2025-09-10 07:38:03] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:38:03] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:38:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 07:38:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:38:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 07:38:03] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:38:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20250910_073546/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 07:38:03] INFO     : Querying LLM...
[2025-09-10 07:38:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:38:03] SUCCESS  : LLM response received
[2025-09-10 07:38:03] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-09-10 07:38:03] MARKER   : File src/main.rs exists in base commit
[2025-09-10 07:38:03] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:38:03] MARKER   : Creating container...
[2025-09-10 07:38:09] MARKER   : Container 76eb9ffd061c started
[2025-09-10 07:38:09] MARKER   : File /tmp/tmpb8vxu7gu added to container successfully
[2025-09-10 07:38:09] MARKER   : [+] Applying patch
[2025-09-10 07:38:09] INFO     : [+] Patch applied successfully.
[2025-09-10 07:38:09] MARKER   : Tests to run: test_output_path_option_with_default_output_type
[2025-09-10 07:38:20] INFO     : [+] Test command executed.
[2025-09-10 07:38:20] INFO     : [+] Test result: False
[2025-09-10 07:38:33] INFO     : [*] Container stopped and removed.
[2025-09-10 07:38:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:38:33] MARKER   : File src/main.rs exists in head commit
[2025-09-10 07:38:33] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:38:33] MARKER   : Creating container...
[2025-09-10 07:38:34] MARKER   : Container d0eba8187c25 started
[2025-09-10 07:38:34] MARKER   : [+] Applying golden code patch
[2025-09-10 07:38:34] MARKER   : File /tmp/tmpeom53ywh added to container successfully
[2025-09-10 07:38:34] MARKER   : [+] Applying patch
[2025-09-10 07:38:34] INFO     : [+] Patch applied successfully.
[2025-09-10 07:38:34] MARKER   : Tests to run: test_output_path_option_with_default_output_type
[2025-09-10 07:38:47] INFO     : [+] Test command executed.
[2025-09-10 07:38:47] INFO     : [+] Test result: False
[2025-09-10 07:39:01] INFO     : [*] Container stopped and removed.
[2025-09-10 07:39:01] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:39:01] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:39:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 07:39:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:39:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 07:39:01] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:39:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20250910_073546/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 07:39:01] INFO     : Querying LLM...
[2025-09-10 07:39:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:39:03] SUCCESS  : LLM response received
[2025-09-10 07:39:04] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-09-10 07:39:04] MARKER   : File src/main.rs exists in base commit
[2025-09-10 07:39:04] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:39:04] MARKER   : Creating container...
[2025-09-10 07:39:07] MARKER   : Container 7508d6a3208f started
[2025-09-10 07:39:07] MARKER   : File /tmp/tmp79a9ook4 added to container successfully
[2025-09-10 07:39:07] MARKER   : [+] Applying patch
[2025-09-10 07:39:07] INFO     : [+] Patch applied successfully.
[2025-09-10 07:39:07] MARKER   : Tests to run: test_output_path_works_with_default_output_type
[2025-09-10 07:39:16] INFO     : [+] Test command executed.
[2025-09-10 07:39:16] INFO     : [+] Test result: False
[2025-09-10 07:39:28] INFO     : [*] Container stopped and removed.
[2025-09-10 07:39:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:39:28] MARKER   : File src/main.rs exists in head commit
[2025-09-10 07:39:28] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:39:28] MARKER   : Creating container...
[2025-09-10 07:39:30] MARKER   : Container 6ce1659ec3b5 started
[2025-09-10 07:39:30] MARKER   : [+] Applying golden code patch
[2025-09-10 07:39:30] MARKER   : File /tmp/tmpkmgmr1ua added to container successfully
[2025-09-10 07:39:30] MARKER   : [+] Applying patch
[2025-09-10 07:39:30] INFO     : [+] Patch applied successfully.
[2025-09-10 07:39:30] MARKER   : Tests to run: test_output_path_works_with_default_output_type
[2025-09-10 07:39:39] INFO     : [+] Test command executed.
[2025-09-10 07:39:39] INFO     : [+] Test result: False
[2025-09-10 07:39:52] INFO     : [*] Container stopped and removed.
[2025-09-10 07:39:52] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:39:52] MARKER   : =============== Test Generation Finished =============
