[2025-09-29 19:56:37] MARKER   : Checking for linked Bugzilla issues in PR #1273
[2025-09-29 19:56:38] INFO     : Linked issue found
[2025-09-29 19:56:42] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:56:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:57:14] SUCCESS  : Cloning successful
[2025-09-29 19:57:14] MARKER   : Checking Docker image...
[2025-09-29 19:57:14] MARKER   : Image not found. Building image...
[2025-09-29 19:57:14] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:59:47] SUCCESS  : Docker image 'image_mozilla__glean-1273:latest' built successfully
[2025-09-29 19:59:47] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:59:47] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:59:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1273_20250929_195637/i1_gpt-4o/prompt.txt
[2025-09-29 19:59:47] INFO     : Querying LLM...
[2025-09-29 19:59:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:59:56] SUCCESS  : LLM response received
[2025-09-29 19:59:56] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit b49fdc5138b56fac34117f501dcdec2f45b58db7
[2025-09-29 19:59:57] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-09-29 19:59:57] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:59:57] MARKER   : Creating container...
[2025-09-29 19:59:59] MARKER   : Container 0a672454daf7 started
[2025-09-29 19:59:59] MARKER   : File /tmp/tmpx17p4cam added to container successfully
[2025-09-29 19:59:59] MARKER   : [+] Applying patch
[2025-09-29 19:59:59] INFO     : [+] Patch applied successfully.
[2025-09-29 19:59:59] MARKER   : Tests to run: test_boolean_metric_set_dispatch
[2025-09-29 20:00:23] INFO     : [+] Test result: False
[2025-09-29 20:00:41] INFO     : [*] Container stopped and removed.
[2025-09-29 20:00:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:00:41] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-09-29 20:00:41] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:00:41] MARKER   : Creating container...
[2025-09-29 20:00:44] MARKER   : Container 0ac51c229dd8 started
[2025-09-29 20:00:44] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-29 20:00:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/global.rs
[2025-09-29 20:00:44] MARKER   : Creating empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-29 20:00:44] MARKER   : Created empty file in Docker: glean-core/rlb/src/dispatcher/mod.rs
[2025-09-29 20:00:44] MARKER   : [+] Applying golden code patch
