[2025-10-25 21:16:35] MARKER   : Checking for linked Bugzilla issues in PR #1563
[2025-10-25 21:16:36] INFO     : Linked issue found
[2025-10-25 21:16:38] INFO     : Repository does not exist yet, cloning...
[2025-10-25 21:16:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 21:17:11] SUCCESS  : Cloning successful
[2025-10-25 21:17:11] MARKER   : Checking Docker image...
[2025-10-25 21:17:11] MARKER   : Image not found. Building image...
[2025-10-25 21:17:11] MARKER   : Using standard Dockerfile for glean
[2025-10-25 21:20:09] SUCCESS  : Docker image 'image_mozilla__glean-1563:latest' built successfully
[2025-10-25 21:20:09] MARKER   : =============== Test Generation Started ==============
[2025-10-25 21:20:09] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 21:20:09] MARKER   : Current LLM call 1
[2025-10-25 21:20:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1563_20251025_211635/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 21:20:09] INFO     : Querying LLM...
[2025-10-25 21:20:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:20:11] SUCCESS  : LLM response received
[2025-10-25 21:20:11] MARKER   : File glean-core/src/debug.rs exists in head commit
[2025-10-25 21:20:11] MARKER   : Creating container for linter...
[2025-10-25 21:20:13] MARKER   : Container 270946d77ee7 started
[2025-10-25 21:20:13] MARKER   : [+] Applying golden code patch
[2025-10-25 21:20:13] MARKER   : File /tmp/tmpc6pqltv4 added to container successfully
[2025-10-25 21:20:13] MARKER   : [+] Applying patch
[2025-10-25 21:20:13] INFO     : [+] Patch applied successfully.
[2025-10-25 21:20:13] MARKER   : Running linter
[2025-10-25 21:20:24] INFO     : [+] Linter result: True
[2025-10-25 21:20:36] INFO     : [*] Container stopped and removed.
[2025-10-25 21:20:36] MARKER   : File glean-core/src/debug.rs exists in commit 55459f66dfea842fc84cf3aee57c61fd675e405c
[2025-10-25 21:20:37] MARKER   : File glean-core/src/debug.rs exists in base commit
[2025-10-25 21:20:37] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:20:37] MARKER   : Creating container...
[2025-10-25 21:20:40] MARKER   : Container bd70ada37092 started
[2025-10-25 21:20:40] MARKER   : File /tmp/tmpy07u4ihw added to container successfully
[2025-10-25 21:20:40] MARKER   : [+] Applying patch
[2025-10-25 21:20:40] INFO     : [+] Patch applied successfully.
[2025-10-25 21:20:40] MARKER   : Tests to run: test_invalid_tags_are_ignored
[2025-10-25 21:21:10] INFO     : [+] Test result: True
[2025-10-25 21:21:22] INFO     : [*] Container stopped and removed.
