[2025-10-01 17:02:38] WARNING  : Linked issue #280 is a pull request, not an issue
[2025-10-01 17:02:38] INFO     : Linked issue found
[2025-10-01 17:02:43] INFO     : Repository does not exist yet, cloning...
[2025-10-01 17:02:43] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 17:02:46] SUCCESS  : Cloning successful
[2025-10-01 17:02:46] MARKER   : Checking Docker image...
[2025-10-01 17:02:46] MARKER   : Image not found. Building image...
[2025-10-01 17:02:46] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 17:08:57] SUCCESS  : Docker image 'image_mozilla__neqo-323:latest' built successfully
[2025-10-01 17:08:58] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 17:08:58] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:08:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-323_20251001_170238/i1_gpt-4o/prompt.txt
[2025-10-01 17:08:58] INFO     : Querying LLM...
[2025-10-01 17:09:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:09:04] SUCCESS  : LLM response received
[2025-10-01 17:09:04] MARKER   : File neqo-transport/src/connection.rs exists in commit e05fdd5df6ab4f950735e3e951ee0c42d428b942
[2025-10-01 17:09:04] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 17:09:04] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:09:04] MARKER   : Creating container...
[2025-10-01 17:09:05] MARKER   : Container d2eedb5ab704 started
[2025-10-01 17:09:05] MARKER   : File /tmp/tmpjlnt3jj0 added to container successfully
[2025-10-01 17:09:05] MARKER   : [+] Applying patch
[2025-10-01 17:09:05] INFO     : [+] Patch applied successfully.
[2025-10-01 17:09:05] MARKER   : Tests to run: test_initial_packet_padding
[2025-10-01 17:09:16] INFO     : [+] Test result: False
[2025-10-01 17:09:28] INFO     : [*] Container stopped and removed.
[2025-10-01 17:09:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:09:28] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 17:09:28] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:09:28] MARKER   : Creating container...
[2025-10-01 17:09:31] MARKER   : Container 33e428872da2 started
[2025-10-01 17:09:31] MARKER   : [+] Applying golden code patch
[2025-10-01 17:09:31] MARKER   : File /tmp/tmp6e6bkzg2 added to container successfully
[2025-10-01 17:09:31] MARKER   : [+] Applying patch
[2025-10-01 17:09:31] INFO     : [+] Patch applied successfully.
[2025-10-01 17:09:31] MARKER   : Tests to run: test_initial_packet_padding
