[2025-09-30 00:03:46] MARKER   : Checking for linked Bugzilla issues in PR #1417
[2025-09-30 00:03:46] INFO     : Linked issue found
[2025-09-30 00:03:48] INFO     : Repository does not exist yet, cloning...
[2025-09-30 00:03:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 00:04:22] SUCCESS  : Cloning successful
[2025-09-30 00:04:22] MARKER   : Checking Docker image...
[2025-09-30 00:04:22] MARKER   : Image not found. Building image...
[2025-09-30 00:04:22] MARKER   : Using standard Dockerfile for glean
[2025-09-30 00:07:11] SUCCESS  : Docker image 'image_mozilla__glean-1417:latest' built successfully
[2025-09-30 00:07:11] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 00:07:11] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:07:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20250930_000346/i1_gpt-4o/prompt.txt
[2025-09-30 00:07:11] INFO     : Querying LLM...
[2025-09-30 00:07:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:07:21] SUCCESS  : LLM response received
[2025-09-30 00:07:21] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-09-30 00:07:21] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-30 00:07:21] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:07:21] MARKER   : Creating container...
[2025-09-30 00:07:22] MARKER   : Container 202ab353e1b7 started
[2025-09-30 00:07:22] MARKER   : File /tmp/tmpk9yqvebh added to container successfully
[2025-09-30 00:07:22] MARKER   : [+] Applying patch
[2025-09-30 00:07:22] INFO     : [+] Patch applied successfully.
[2025-09-30 00:07:22] MARKER   : Tests to run: test_timing_distribution_methods
[2025-09-30 00:07:54] INFO     : [+] Test result: False
[2025-09-30 00:08:09] INFO     : [*] Container stopped and removed.
[2025-09-30 00:08:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:08:09] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-30 00:08:09] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:08:09] MARKER   : Creating container...
[2025-09-30 00:08:12] MARKER   : Container 950a35bac15d started
[2025-09-30 00:08:12] MARKER   : [+] Applying golden code patch
[2025-09-30 00:08:12] MARKER   : File /tmp/tmpd7m6u5ke added to container successfully
[2025-09-30 00:08:12] MARKER   : [+] Applying patch
[2025-09-30 00:08:12] INFO     : [+] Patch applied successfully.
[2025-09-30 00:08:12] MARKER   : Tests to run: test_timing_distribution_methods
[2025-09-30 00:08:44] INFO     : [+] Test result: False
[2025-09-30 00:09:00] INFO     : [*] Container stopped and removed.
[2025-09-30 00:09:00] INFO     : No Fail-to-Pass test generated
[2025-09-30 00:09:00] MARKER   : =============== Test Generation Finished =============
