[2025-09-10 10:11:16] INFO     : Linked issue found
[2025-09-10 10:11:17] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:11:17] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:11:19] SUCCESS  : Cloning successful
[2025-09-10 10:11:19] MARKER   : Checking Docker image...
[2025-09-10 10:11:19] MARKER   : Image not found. Building image...
[2025-09-10 10:11:19] WARNING  : Using old Dockerfile for grcov
[2025-09-10 10:13:02] SUCCESS  : Docker image 'image_mozilla__grcov-301:latest' built successfully
[2025-09-10 10:13:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:13:02] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:13:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20250910_101115/i1_gpt-4o/prompt.txt
[2025-09-10 10:13:02] INFO     : Querying LLM...
[2025-09-10 10:13:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:13:06] SUCCESS  : LLM response received
[2025-09-10 10:13:06] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-09-10 10:13:06] MARKER   : File src/output.rs exists in base commit
[2025-09-10 10:13:06] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:13:06] MARKER   : Creating container...
[2025-09-10 10:13:07] MARKER   : Container eda0da3f2ad5 started
[2025-09-10 10:13:07] MARKER   : File /tmp/tmp4toxjxhp added to container successfully
[2025-09-10 10:13:07] MARKER   : [+] Applying patch
[2025-09-10 10:13:07] INFO     : [+] Patch applied successfully.
[2025-09-10 10:13:07] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-09-10 10:13:12] INFO     : [+] Test command executed.
[2025-09-10 10:13:12] INFO     : [+] Test result: False
[2025-09-10 10:13:23] INFO     : [*] Container stopped and removed.
[2025-09-10 10:13:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:13:23] MARKER   : File src/output.rs exists in head commit
[2025-09-10 10:13:23] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:13:23] MARKER   : Creating container...
[2025-09-10 10:13:25] MARKER   : Container 8e6b04410135 started
[2025-09-10 10:13:25] MARKER   : [+] Applying golden code patch
[2025-09-10 10:13:25] MARKER   : File /tmp/tmpnn0r0dki added to container successfully
[2025-09-10 10:13:25] MARKER   : [+] Applying patch
[2025-09-10 10:13:26] INFO     : [+] Patch applied successfully.
[2025-09-10 10:13:26] MARKER   : Tests to run: test_output_coveralls_with_custom_branch
[2025-09-10 10:13:31] INFO     : [+] Test command executed.
[2025-09-10 10:13:31] INFO     : [+] Test result: False
[2025-09-10 10:13:43] INFO     : [*] Container stopped and removed.
[2025-09-10 10:13:43] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:13:43] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:13:43] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:13:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:13:43] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:13:43] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:13:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20250910_101115/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:13:43] INFO     : Querying LLM...
[2025-09-10 10:13:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:13:43] SUCCESS  : LLM response received
[2025-09-10 10:13:43] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-09-10 10:13:43] MARKER   : File src/output.rs exists in base commit
[2025-09-10 10:13:43] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:13:43] MARKER   : Creating container...
[2025-09-10 10:13:45] MARKER   : Container 80d2bdcb6e38 started
[2025-09-10 10:13:45] MARKER   : File /tmp/tmp7i90ef7j added to container successfully
[2025-09-10 10:13:45] MARKER   : [+] Applying patch
[2025-09-10 10:13:45] INFO     : [+] Patch applied successfully.
[2025-09-10 10:13:45] MARKER   : Tests to run: test_vcs_branch_in_coveralls_output
[2025-09-10 10:13:51] INFO     : [+] Test command executed.
[2025-09-10 10:13:51] INFO     : [+] Test result: False
[2025-09-10 10:14:02] INFO     : [*] Container stopped and removed.
[2025-09-10 10:14:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:14:02] MARKER   : File src/output.rs exists in head commit
[2025-09-10 10:14:02] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:14:02] MARKER   : Creating container...
[2025-09-10 10:14:04] MARKER   : Container fcc1558fc8cb started
[2025-09-10 10:14:04] MARKER   : [+] Applying golden code patch
[2025-09-10 10:14:04] MARKER   : File /tmp/tmptdvo4rzn added to container successfully
[2025-09-10 10:14:04] MARKER   : [+] Applying patch
[2025-09-10 10:14:04] INFO     : [+] Patch applied successfully.
[2025-09-10 10:14:04] MARKER   : Tests to run: test_vcs_branch_in_coveralls_output
[2025-09-10 10:14:10] INFO     : [+] Test command executed.
[2025-09-10 10:14:10] INFO     : [+] Test result: False
[2025-09-10 10:14:21] INFO     : [*] Container stopped and removed.
[2025-09-10 10:14:21] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:14:21] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:14:21] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:14:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:14:21] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:14:21] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:14:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20250910_101115/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:14:21] INFO     : Querying LLM...
[2025-09-10 10:14:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:14:24] SUCCESS  : LLM response received
[2025-09-10 10:14:24] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-09-10 10:14:24] MARKER   : File src/output.rs exists in base commit
[2025-09-10 10:14:24] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:14:24] MARKER   : Creating container...
[2025-09-10 10:14:26] MARKER   : Container e021e27bd56e started
[2025-09-10 10:14:26] MARKER   : File /tmp/tmpqzd56_wd added to container successfully
[2025-09-10 10:14:26] MARKER   : [+] Applying patch
[2025-09-10 10:14:26] INFO     : [+] Patch applied successfully.
[2025-09-10 10:14:26] MARKER   : Tests to run: test_coveralls_output_branch_name
[2025-09-10 10:14:32] INFO     : [+] Test command executed.
[2025-09-10 10:14:32] INFO     : [+] Test result: False
[2025-09-10 10:14:44] INFO     : [*] Container stopped and removed.
[2025-09-10 10:14:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:14:44] MARKER   : File src/output.rs exists in head commit
[2025-09-10 10:14:44] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:14:44] MARKER   : Creating container...
[2025-09-10 10:14:46] MARKER   : Container 2878f41f4715 started
[2025-09-10 10:14:46] MARKER   : [+] Applying golden code patch
[2025-09-10 10:14:46] MARKER   : File /tmp/tmpbak9r5t1 added to container successfully
[2025-09-10 10:14:46] MARKER   : [+] Applying patch
[2025-09-10 10:14:46] INFO     : [+] Patch applied successfully.
[2025-09-10 10:14:46] MARKER   : Tests to run: test_coveralls_output_branch_name
[2025-09-10 10:14:51] INFO     : [+] Test command executed.
[2025-09-10 10:14:51] INFO     : [+] Test result: False
[2025-09-10 10:15:02] INFO     : [*] Container stopped and removed.
[2025-09-10 10:15:02] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:15:02] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:15:02] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
