[2025-09-13 10:36:03] INFO     : Linked issue found
[2025-09-13 10:36:05] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:36:05] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:36:07] SUCCESS  : Cloning successful
[2025-09-13 10:36:07] MARKER   : Checking Docker image...
[2025-09-13 10:36:07] MARKER   : Image not found. Building image...
[2025-09-13 10:36:07] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:36:23] SUCCESS  : Docker image 'image_mozilla__neqo-296:latest' built successfully
[2025-09-13 10:36:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:36:23] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:36:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-296_20250913_103603/i1_gpt-4o/prompt.txt
[2025-09-13 10:36:23] INFO     : Querying LLM...
[2025-09-13 10:36:35] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:36:35] SUCCESS  : LLM response received
[2025-09-13 10:36:35] MARKER   : File neqo-transport/src/connection.rs exists in commit 691d231b74eea90158da0becca265a83cb6e9d74
[2025-09-13 10:36:35] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 10:36:35] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:36:35] MARKER   : Creating container...
[2025-09-13 10:36:37] MARKER   : Container 78db4de7e03b started
[2025-09-13 10:36:37] MARKER   : File /tmp/tmpjbuh4khl added to container successfully
[2025-09-13 10:36:37] MARKER   : [+] Applying patch
[2025-09-13 10:36:37] INFO     : [+] Patch applied successfully.
[2025-09-13 10:36:37] MARKER   : Tests to run: test_zero_rtt_rejection
[2025-09-13 10:36:48] INFO     : [+] Test command executed.
[2025-09-13 10:36:48] INFO     : [+] Test result: False
[2025-09-13 10:36:59] INFO     : [*] Container stopped and removed.
[2025-09-13 10:36:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:36:59] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 10:36:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:36:59] MARKER   : Creating container...
[2025-09-13 10:37:01] MARKER   : Container 0d68a609d455 started
[2025-09-13 10:37:01] MARKER   : [+] Applying golden code patch
[2025-09-13 10:37:01] MARKER   : File /tmp/tmpbr4axfer added to container successfully
[2025-09-13 10:37:01] MARKER   : [+] Applying patch
[2025-09-13 10:37:01] INFO     : [+] Patch applied successfully.
[2025-09-13 10:37:01] MARKER   : Tests to run: test_zero_rtt_rejection
[2025-09-13 10:37:11] INFO     : [+] Test command executed.
[2025-09-13 10:37:11] INFO     : [+] Test result: False
[2025-09-13 10:37:24] INFO     : [*] Container stopped and removed.
[2025-09-13 10:37:24] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:37:24] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:37:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
