[2025-09-10 09:45:26] INFO     : Linked issue found
[2025-09-10 09:45:27] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:45:27] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:45:29] SUCCESS  : Cloning successful
[2025-09-10 09:45:29] MARKER   : Checking Docker image...
[2025-09-10 09:45:29] MARKER   : Image not found. Building image...
[2025-09-10 09:45:29] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:47:12] SUCCESS  : Docker image 'image_mozilla__grcov-211:latest' built successfully
[2025-09-10 09:47:12] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:47:12] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:47:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20250910_094526/i1_gpt-4o/prompt.txt
[2025-09-10 09:47:12] INFO     : Querying LLM...
[2025-09-10 09:47:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:47:19] SUCCESS  : LLM response received
[2025-09-10 09:47:20] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-09-10 09:47:20] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 09:47:20] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:47:20] MARKER   : Creating container...
[2025-09-10 09:47:22] MARKER   : Container 70f44be39181 started
[2025-09-10 09:47:22] MARKER   : File /tmp/tmpmy_c74qp added to container successfully
[2025-09-10 09:47:22] MARKER   : [+] Applying patch
[2025-09-10 09:47:22] INFO     : [+] Patch applied successfully.
[2025-09-10 09:47:22] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-09-10 09:47:32] INFO     : [+] Test command executed.
[2025-09-10 09:47:32] INFO     : [+] Test result: False
[2025-09-10 09:47:44] INFO     : [*] Container stopped and removed.
[2025-09-10 09:47:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:47:44] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-09-10 09:47:44] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:47:44] MARKER   : Creating container...
[2025-09-10 09:47:46] MARKER   : Container 5a2617cdfdb1 started
[2025-09-10 09:47:46] MARKER   : [+] Applying golden code patch
[2025-09-10 09:47:46] MARKER   : File /tmp/tmpr6mmfa7i added to container successfully
[2025-09-10 09:47:46] MARKER   : [+] Applying patch
[2025-09-10 09:47:46] INFO     : [+] Patch applied successfully.
[2025-09-10 09:47:46] MARKER   : Tests to run: test_rewrite_paths_skips_symlinks
[2025-09-10 09:47:56] INFO     : [+] Test command executed.
[2025-09-10 09:47:56] INFO     : [+] Test result: False
[2025-09-10 09:48:07] INFO     : [*] Container stopped and removed.
[2025-09-10 09:48:07] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:48:07] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:48:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:48:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:48:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:48:07] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:48:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-211_20250910_094526/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:48:07] INFO     : Querying LLM...
[2025-09-10 09:48:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:48:08] SUCCESS  : LLM response received
[2025-09-10 09:48:08] MARKER   : File src/path_rewriting.rs exists in commit 29d012e7c3616ccd03818100e833e1c54782730a
[2025-09-10 09:48:08] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-09-10 09:48:08] MARKER   : Running test in pre-PR codebase...
