[2025-10-01 11:29:59] INFO     : Linked issue found
[2025-10-01 11:30:00] INFO     : Repository does not exist yet, cloning...
[2025-10-01 11:30:00] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 11:30:01] SUCCESS  : Cloning successful
[2025-10-01 11:30:01] MARKER   : Checking Docker image...
[2025-10-01 11:30:01] MARKER   : Image not found. Building image...
[2025-10-01 11:30:01] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 11:32:18] SUCCESS  : Docker image 'image_mozilla__grcov-842:latest' built successfully
[2025-10-01 11:32:18] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 11:32:18] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:32:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-842_20251001_112959/i1_gpt-4o/prompt.txt
[2025-10-01 11:32:18] INFO     : Querying LLM...
[2025-10-01 11:32:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:32:33] SUCCESS  : LLM response received
[2025-10-01 11:32:33] MARKER   : File src/lib.rs exists in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-10-01 11:32:33] MARKER   : File src/lib.rs exists in base commit
[2025-10-01 11:32:33] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:32:33] MARKER   : Creating container...
[2025-10-01 11:32:36] MARKER   : Container 5cea7f3da38b started
[2025-10-01 11:32:36] MARKER   : File /tmp/tmpk4q5yrcp added to container successfully
[2025-10-01 11:32:36] MARKER   : [+] Applying patch
[2025-10-01 11:32:36] INFO     : [+] Patch applied successfully.
[2025-10-01 11:32:36] MARKER   : Tests to run: test_consumer_panic_on_error
[2025-10-01 11:33:08] INFO     : [+] Test result: False
[2025-10-01 11:33:24] INFO     : [*] Container stopped and removed.
[2025-10-01 11:33:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:33:24] MARKER   : File src/lib.rs exists in head commit
[2025-10-01 11:33:24] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:33:24] MARKER   : Creating container...
[2025-10-01 11:33:27] MARKER   : Container 28ef0861c716 started
[2025-10-01 11:33:27] MARKER   : [+] Applying golden code patch
[2025-10-01 11:33:27] MARKER   : File /tmp/tmp7b4fz5y9 added to container successfully
