[2025-10-01 14:46:15] INFO     : Linked issue found
[2025-10-01 14:46:23] INFO     : Repository does not exist yet, cloning...
[2025-10-01 14:46:23] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 14:46:25] SUCCESS  : Cloning successful
[2025-10-01 14:46:25] MARKER   : Checking Docker image...
[2025-10-01 14:46:25] MARKER   : Image not found. Building image...
[2025-10-01 14:46:25] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 14:59:16] SUCCESS  : Docker image 'image_mozilla__neqo-148:latest' built successfully
[2025-10-01 14:59:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 14:59:16] MARKER   : =============== Test Generation Started ==============
[2025-10-01 14:59:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-148_20251001_144614/i1_gpt-4o/prompt.txt
[2025-10-01 14:59:16] INFO     : Querying LLM...
[2025-10-01 14:59:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 14:59:23] SUCCESS  : LLM response received
[2025-10-01 14:59:23] MARKER   : File neqo-crypto/src/agent.rs exists in commit 95d47e192ad7750dc987a74586824ea4aa117780
[2025-10-01 14:59:23] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-01 14:59:23] MARKER   : Running test in pre-PR codebase...
[2025-10-01 14:59:23] MARKER   : Creating container...
[2025-10-01 14:59:25] MARKER   : Container 060fb26b507c started
[2025-10-01 14:59:25] MARKER   : File /tmp/tmphnlujjxg added to container successfully
[2025-10-01 14:59:25] MARKER   : [+] Applying patch
[2025-10-01 14:59:25] INFO     : [+] Patch applied successfully.
[2025-10-01 14:59:25] MARKER   : Tests to run: test_get_alpn_with_large_chosen_len
[2025-10-01 14:59:39] INFO     : [+] Test result: False
[2025-10-01 14:59:51] INFO     : [*] Container stopped and removed.
[2025-10-01 14:59:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 14:59:51] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-01 14:59:51] MARKER   : Running test in post-PR codebase...
[2025-10-01 14:59:51] MARKER   : Creating container...
[2025-10-01 14:59:55] MARKER   : Container 98abedf7d430 started
[2025-10-01 14:59:55] MARKER   : [+] Applying golden code patch
[2025-10-01 14:59:55] MARKER   : File /tmp/tmp650_brjw added to container successfully
[2025-10-01 14:59:55] MARKER   : [+] Applying patch
[2025-10-01 14:59:55] INFO     : [+] Patch applied successfully.
[2025-10-01 14:59:55] MARKER   : Tests to run: test_get_alpn_with_large_chosen_len
[2025-10-01 15:00:08] INFO     : [+] Test result: False
[2025-10-01 15:00:20] INFO     : [*] Container stopped and removed.
[2025-10-01 15:00:20] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:00:20] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:00:20] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 15:00:20] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:00:20] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 15:00:20] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:00:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-148_20251001_144614/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 15:00:20] INFO     : Querying LLM...
[2025-10-01 15:00:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:00:22] SUCCESS  : LLM response received
[2025-10-01 15:00:22] MARKER   : File neqo-crypto/src/err.rs exists in commit 95d47e192ad7750dc987a74586824ea4aa117780
[2025-10-01 15:00:22] MARKER   : File neqo-crypto/src/err.rs exists in base commit
[2025-10-01 15:00:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:00:22] MARKER   : Creating container...
[2025-10-01 15:00:25] MARKER   : Container 345e2dd9f222 started
[2025-10-01 15:00:25] MARKER   : File /tmp/tmpe0v2m4q6 added to container successfully
[2025-10-01 15:00:25] MARKER   : [+] Applying patch
[2025-10-01 15:00:25] INFO     : [+] Patch applied successfully.
[2025-10-01 15:00:25] MARKER   : Tests to run: test_secstatus_to_res
[2025-10-01 15:00:38] INFO     : [+] Test result: False
[2025-10-01 15:00:50] INFO     : [*] Container stopped and removed.
[2025-10-01 15:00:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:00:50] MARKER   : File neqo-crypto/src/err.rs exists in head commit
[2025-10-01 15:00:50] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:00:50] MARKER   : Creating container...
[2025-10-01 15:00:52] MARKER   : Container ab1f8b31feae started
[2025-10-01 15:00:52] MARKER   : [+] Applying golden code patch
[2025-10-01 15:00:52] MARKER   : File /tmp/tmpt_15otst added to container successfully
[2025-10-01 15:00:52] MARKER   : [+] Applying patch
[2025-10-01 15:00:53] INFO     : [+] Patch applied successfully.
[2025-10-01 15:00:53] MARKER   : Tests to run: test_secstatus_to_res
[2025-10-01 15:01:08] INFO     : [+] Test result: False
[2025-10-01 15:01:34] INFO     : [*] Container stopped and removed.
[2025-10-01 15:01:34] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:01:34] MARKER   : =============== Test Generation Finished =============
