[2025-11-05 14:09:46] INFO     : Linked issue found
[2025-11-05 14:09:47] INFO     : Repository does not exist yet, cloning...
[2025-11-05 14:09:47] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 14:09:50] SUCCESS  : Cloning successful
[2025-11-05 14:09:50] MARKER   : Checking Docker image...
[2025-11-05 14:09:50] MARKER   : Image not found. Building image...
[2025-11-05 14:09:50] INFO     : Using old Dockerfile for grcov
[2025-11-05 14:10:58] SUCCESS  : Docker image 'image_mozilla__grcov-482:latest' built successfully
[2025-11-05 14:10:58] MARKER   : =============== Test Generation Started ==============
[2025-11-05 14:10:58] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 14:10:58] MARKER   : Current LLM call 1
[2025-11-05 14:10:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251105_140946/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 14:10:58] INFO     : Querying LLM...
[2025-11-05 14:11:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 14:11:03] SUCCESS  : LLM response received
[2025-11-05 14:11:03] MARKER   : File src/reader.rs exists in head commit
[2025-11-05 14:11:03] MARKER   : Creating container for linter...
[2025-11-05 14:11:04] MARKER   : Container 55d1ccbcd958 started
[2025-11-05 14:11:04] MARKER   : [+] Applying golden code patch
[2025-11-05 14:11:04] MARKER   : File /tmp/tmp_w3njimo added to container successfully
[2025-11-05 14:11:04] MARKER   : [+] Applying patch
[2025-11-05 14:11:04] INFO     : [+] Patch applied successfully.
[2025-11-05 14:11:04] MARKER   : Running linter
[2025-11-05 14:18:47] INFO     : [+] Linter result: True
[2025-11-05 14:18:58] INFO     : [*] Container stopped and removed.
[2025-11-05 14:18:58] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-11-05 14:18:58] MARKER   : File src/reader.rs exists in base commit
[2025-11-05 14:18:58] MARKER   : Running test in pre-PR codebase...
[2025-11-05 14:18:58] MARKER   : Creating container...
