[2025-10-01 20:52:54] INFO     : Linked issue found
[2025-10-01 20:52:56] INFO     : Repository does not exist yet, cloning...
[2025-10-01 20:52:56] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 20:52:59] SUCCESS  : Cloning successful
[2025-10-01 20:52:59] MARKER   : Checking Docker image...
[2025-10-01 20:52:59] MARKER   : Image not found. Building image...
[2025-10-01 20:52:59] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 20:58:56] SUCCESS  : Docker image 'image_mozilla__neqo-1333:latest' built successfully
[2025-10-01 20:58:56] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 20:58:56] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:58:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1333_20251001_205254/i1_gpt-4o/prompt.txt
[2025-10-01 20:58:56] INFO     : Querying LLM...
[2025-10-01 20:58:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:58:58] SUCCESS  : LLM response received
[2025-10-01 20:58:58] MARKER   : File neqo-common/src/log.rs exists in commit 25a862e97072a06b2ac93a6d5035e0202c0c7d6f
[2025-10-01 20:58:58] MARKER   : File neqo-common/src/log.rs exists in base commit
[2025-10-01 20:58:58] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:58:58] MARKER   : Creating container...
[2025-10-01 20:58:59] MARKER   : Container a7fc544b1da9 started
[2025-10-01 20:58:59] MARKER   : File /tmp/tmp28dx7bzo added to container successfully
[2025-10-01 20:58:59] MARKER   : [+] Applying patch
[2025-10-01 20:58:59] INFO     : [+] Patch applied successfully.
[2025-10-01 20:58:59] MARKER   : Tests to run: test_do_log_with_four_arguments
[2025-10-01 20:59:15] INFO     : [+] Test result: False
[2025-10-01 20:59:29] INFO     : [*] Container stopped and removed.
[2025-10-01 20:59:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:59:29] MARKER   : File neqo-common/src/log.rs exists in head commit
[2025-10-01 20:59:29] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:59:29] MARKER   : Creating container...
[2025-10-01 20:59:33] MARKER   : Container f7071a8e8cf0 started
[2025-10-01 20:59:33] MARKER   : [+] Applying golden code patch
[2025-10-01 20:59:33] MARKER   : File /tmp/tmpmvasewwj added to container successfully
[2025-10-01 20:59:33] MARKER   : [+] Applying patch
[2025-10-01 20:59:33] INFO     : [+] Patch applied successfully.
[2025-10-01 20:59:33] MARKER   : Tests to run: test_do_log_with_four_arguments
[2025-10-01 20:59:50] INFO     : [+] Test result: False
[2025-10-01 21:00:03] INFO     : [*] Container stopped and removed.
[2025-10-01 21:00:03] INFO     : No Fail-to-Pass test generated
[2025-10-01 21:00:03] MARKER   : =============== Test Generation Finished =============
[2025-10-01 21:00:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 21:00:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 21:00:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 21:00:03] MARKER   : =============== Test Generation Started ==============
[2025-10-01 21:00:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1333_20251001_205254/i1_llama-3.3-70b-versatile/prompt.txt
