[2025-10-25 15:05:00] MARKER   : Checking for linked Bugzilla issues in PR #1403
[2025-10-25 15:05:00] INFO     : Linked issue found
[2025-10-25 15:05:08] INFO     : Repository does not exist yet, cloning...
[2025-10-25 15:05:08] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 15:05:42] SUCCESS  : Cloning successful
[2025-10-25 15:05:42] MARKER   : Checking Docker image...
[2025-10-25 15:05:42] MARKER   : Image not found. Building image...
[2025-10-25 15:05:42] MARKER   : Using standard Dockerfile for glean
[2025-10-25 15:08:31] SUCCESS  : Docker image 'image_mozilla__glean-1403:latest' built successfully
[2025-10-25 15:08:31] MARKER   : =============== Test Generation Started ==============
[2025-10-25 15:08:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 15:08:31] MARKER   : Current LLM call 1
[2025-10-25 15:08:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1403_20251025_150500/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 15:08:31] INFO     : Querying LLM...
[2025-10-25 15:08:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:08:34] SUCCESS  : LLM response received
[2025-10-25 15:08:34] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 15:08:34] MARKER   : Creating container for linter...
[2025-10-25 15:08:35] MARKER   : Container 39896a4bf887 started
[2025-10-25 15:08:35] MARKER   : [+] Applying golden code patch
[2025-10-25 15:08:35] MARKER   : File /tmp/tmpj55_oqvr added to container successfully
[2025-10-25 15:08:35] MARKER   : [+] Applying patch
[2025-10-25 15:08:35] INFO     : [+] Patch applied successfully.
[2025-10-25 15:08:35] MARKER   : Running linter
[2025-10-25 15:08:48] INFO     : [+] Linter result: True
[2025-10-25 15:09:00] INFO     : [*] Container stopped and removed.
[2025-10-25 15:09:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 2067c3ae4f84de64f3a6238a2e6c8599fd06f67f
[2025-10-25 15:09:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 15:09:01] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:09:01] MARKER   : Creating container...
