[2025-09-29 19:46:28] MARKER   : Checking for linked Bugzilla issues in PR #1260
[2025-09-29 19:46:28] INFO     : Linked issue found
[2025-09-29 19:46:33] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:46:33] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:47:03] SUCCESS  : Cloning successful
[2025-09-29 19:47:04] MARKER   : Checking Docker image...
[2025-09-29 19:47:04] MARKER   : Image not found. Building image...
[2025-09-29 19:47:04] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:49:41] SUCCESS  : Docker image 'image_mozilla__glean-1260:latest' built successfully
[2025-09-29 19:49:41] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:49:41] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:49:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20250929_194628/i1_gpt-4o/prompt.txt
[2025-09-29 19:49:41] INFO     : Querying LLM...
[2025-09-29 19:49:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:49:43] SUCCESS  : LLM response received
[2025-09-29 19:49:43] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-09-29 19:49:43] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 19:49:43] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:49:43] MARKER   : Creating container...
[2025-09-29 19:49:44] MARKER   : Container ae5e6adbeb2d started
[2025-09-29 19:49:44] MARKER   : File /tmp/tmpe2hrs2q0 added to container successfully
[2025-09-29 19:49:44] MARKER   : [+] Applying patch
[2025-09-29 19:49:44] INFO     : [+] Patch applied successfully.
[2025-09-29 19:49:44] MARKER   : Tests to run: test_database_initialization_with_lmdb_backend
[2025-09-29 19:50:09] INFO     : [+] Test result: True
[2025-09-29 19:50:26] INFO     : [*] Container stopped and removed.
[2025-09-29 19:50:26] WARNING  : No Fail-to-Pass test generated
[2025-09-29 19:50:26] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:50:26] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 19:50:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:50:26] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 19:50:26] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:50:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20250929_194628/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 19:50:26] INFO     : Querying LLM...
[2025-09-29 19:50:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:50:26] SUCCESS  : LLM response received
[2025-09-29 19:50:26] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-09-29 19:50:27] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 19:50:27] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:50:27] MARKER   : Creating container...
[2025-09-29 19:50:33] MARKER   : Container 1754dd060975 started
[2025-09-29 19:50:33] MARKER   : File /tmp/tmpkc485fp8 added to container successfully
[2025-09-29 19:50:33] MARKER   : [+] Applying patch
[2025-09-29 19:50:33] INFO     : [+] Patch applied successfully.
[2025-09-29 19:50:33] MARKER   : Tests to run: test_database_open_rkv
[2025-09-29 19:50:52] INFO     : [+] Test result: False
[2025-09-29 19:51:07] INFO     : [*] Container stopped and removed.
[2025-09-29 19:51:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:51:07] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 19:51:07] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:51:07] MARKER   : Creating container...
[2025-09-29 19:51:12] MARKER   : Container 4efb6192691a started
[2025-09-29 19:51:12] MARKER   : [+] Applying golden code patch
[2025-09-29 19:51:12] MARKER   : File /tmp/tmpjgmdqabj added to container successfully
[2025-09-29 19:51:12] MARKER   : [+] Applying patch
[2025-09-29 19:51:12] INFO     : [+] Patch applied successfully.
[2025-09-29 19:51:12] MARKER   : Tests to run: test_database_open_rkv
[2025-09-29 19:51:31] INFO     : [+] Test result: False
[2025-09-29 19:51:45] INFO     : [*] Container stopped and removed.
[2025-09-29 19:51:45] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:51:45] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:51:45] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 19:51:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:51:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
