[2025-10-02 04:26:46] INFO     : Linked issue found
[2025-10-02 04:26:47] INFO     : Repository does not exist yet, cloning...
[2025-10-02 04:26:47] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 04:26:52] SUCCESS  : Cloning successful
[2025-10-02 04:26:52] MARKER   : Checking Docker image...
[2025-10-02 04:26:52] MARKER   : Image not found. Building image...
[2025-10-02 04:26:52] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 04:33:25] SUCCESS  : Docker image 'image_mozilla__neqo-1882:latest' built successfully
[2025-10-02 04:33:25] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 04:33:25] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:33:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1882_20251002_042646/i1_gpt-4o/prompt.txt
[2025-10-02 04:33:25] INFO     : Querying LLM...
[2025-10-02 04:33:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:33:27] SUCCESS  : LLM response received
[2025-10-02 04:33:27] MARKER   : File neqo-transport/src/connection/state.rs exists in commit e467273e1a08a355c3681a7470a7233853e04cac
[2025-10-02 04:33:27] MARKER   : File neqo-transport/src/connection/state.rs exists in base commit
[2025-10-02 04:33:27] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:33:27] MARKER   : Creating container...
[2025-10-02 04:33:28] MARKER   : Container f11d04a3b305 started
[2025-10-02 04:33:28] MARKER   : File /tmp/tmp405h0zzm added to container successfully
[2025-10-02 04:33:28] MARKER   : [+] Applying patch
[2025-10-02 04:33:28] INFO     : [+] Patch applied successfully.
[2025-10-02 04:33:28] MARKER   : Tests to run: test_handshake_done_in_non_idle_state
[2025-10-02 04:34:38] INFO     : [+] Test result: False
[2025-10-02 04:34:55] INFO     : [*] Container stopped and removed.
[2025-10-02 04:34:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:34:55] MARKER   : File neqo-transport/src/connection/state.rs exists in head commit
[2025-10-02 04:34:55] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:34:55] MARKER   : Creating container...
[2025-10-02 04:35:04] MARKER   : Container 86270d543d9b started
[2025-10-02 04:35:04] MARKER   : [+] Applying golden code patch
[2025-10-02 04:35:04] MARKER   : File /tmp/tmpb49xcjc9 added to container successfully
[2025-10-02 04:35:04] MARKER   : [+] Applying patch
[2025-10-02 04:35:04] INFO     : [+] Patch applied successfully.
[2025-10-02 04:35:04] MARKER   : Tests to run: test_handshake_done_in_non_idle_state
[2025-10-02 04:36:14] INFO     : [+] Test result: False
[2025-10-02 04:36:30] INFO     : [*] Container stopped and removed.
[2025-10-02 04:36:30] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:36:30] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:36:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 04:36:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 04:36:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 04:36:30] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:36:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1882_20251002_042646/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 04:36:30] INFO     : Querying LLM...
[2025-10-02 04:36:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:36:31] SUCCESS  : LLM response received
[2025-10-02 04:36:31] MARKER   : File neqo-transport/src/connection/state.rs exists in commit e467273e1a08a355c3681a7470a7233853e04cac
[2025-10-02 04:36:31] MARKER   : File neqo-transport/src/connection/state.rs exists in base commit
[2025-10-02 04:36:31] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:36:31] MARKER   : Creating container...
[2025-10-02 04:36:34] MARKER   : Container c30b51e0286a started
[2025-10-02 04:36:34] MARKER   : File /tmp/tmpw7_71xi6 added to container successfully
[2025-10-02 04:36:34] MARKER   : [+] Applying patch
[2025-10-02 04:36:34] INFO     : [+] Patch applied successfully.
[2025-10-02 04:36:34] MARKER   : Tests to run: test_handshake_done_in_idle_state
[2025-10-02 04:37:40] INFO     : [+] Test result: False
[2025-10-02 04:37:55] INFO     : [*] Container stopped and removed.
[2025-10-02 04:37:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:37:55] MARKER   : File neqo-transport/src/connection/state.rs exists in head commit
[2025-10-02 04:37:55] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:37:55] MARKER   : Creating container...
[2025-10-02 04:38:03] MARKER   : Container 31f809ea8b43 started
[2025-10-02 04:38:03] MARKER   : [+] Applying golden code patch
[2025-10-02 04:38:03] MARKER   : File /tmp/tmp8zmutdu7 added to container successfully
[2025-10-02 04:38:03] MARKER   : [+] Applying patch
[2025-10-02 04:38:03] INFO     : [+] Patch applied successfully.
[2025-10-02 04:38:03] MARKER   : Tests to run: test_handshake_done_in_idle_state
[2025-10-02 04:39:16] INFO     : [+] Test result: False
[2025-10-02 04:39:32] INFO     : [*] Container stopped and removed.
[2025-10-02 04:39:32] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:39:32] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:39:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 04:39:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 04:39:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 04:39:32] MARKER   : =============== Test Generation Started ==============
[2025-10-02 04:39:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1882_20251002_042646/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 04:39:32] INFO     : Querying LLM...
[2025-10-02 04:39:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 04:39:36] SUCCESS  : LLM response received
[2025-10-02 04:39:36] MARKER   : File neqo-transport/src/connection/state.rs exists in commit e467273e1a08a355c3681a7470a7233853e04cac
[2025-10-02 04:39:36] MARKER   : File neqo-transport/src/connection/state.rs exists in base commit
[2025-10-02 04:39:36] MARKER   : Running test in pre-PR codebase...
[2025-10-02 04:39:36] MARKER   : Creating container...
[2025-10-02 04:39:41] MARKER   : Container 0f0fe4c8872b started
[2025-10-02 04:39:41] MARKER   : File /tmp/tmpdtmgdjvr added to container successfully
[2025-10-02 04:39:41] MARKER   : [+] Applying patch
[2025-10-02 04:39:41] INFO     : [+] Patch applied successfully.
[2025-10-02 04:39:41] MARKER   : Tests to run: test_handshake_done_behavior
[2025-10-02 04:40:54] INFO     : [+] Test result: False
[2025-10-02 04:41:12] INFO     : [*] Container stopped and removed.
[2025-10-02 04:41:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 04:41:12] MARKER   : File neqo-transport/src/connection/state.rs exists in head commit
[2025-10-02 04:41:12] MARKER   : Running test in post-PR codebase...
[2025-10-02 04:41:12] MARKER   : Creating container...
[2025-10-02 04:41:16] MARKER   : Container 24cfc3c9f0f2 started
[2025-10-02 04:41:16] MARKER   : [+] Applying golden code patch
[2025-10-02 04:41:16] MARKER   : File /tmp/tmpkfs88o_y added to container successfully
[2025-10-02 04:41:16] MARKER   : [+] Applying patch
[2025-10-02 04:41:16] INFO     : [+] Patch applied successfully.
[2025-10-02 04:41:16] MARKER   : Tests to run: test_handshake_done_behavior
[2025-10-02 04:42:24] INFO     : [+] Test result: False
[2025-10-02 04:42:40] INFO     : [*] Container stopped and removed.
[2025-10-02 04:42:40] INFO     : No Fail-to-Pass test generated
[2025-10-02 04:42:40] MARKER   : =============== Test Generation Finished =============
[2025-10-02 04:42:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 04:42:41] SUCCESS  : Removed Docker image image_mozilla__neqo-1882:latest
[2025-10-02 04:42:41] INFO     : Teardown completed
