[2025-10-27 05:32:00] MARKER   : Checking for linked Bugzilla issues in PR #3120
[2025-10-27 05:32:01] INFO     : Linked issue found
[2025-10-27 05:32:05] INFO     : Repository does not exist yet, cloning...
[2025-10-27 05:32:05] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 05:32:34] SUCCESS  : Cloning successful
[2025-10-27 05:32:34] MARKER   : Checking Docker image...
[2025-10-27 05:32:34] MARKER   : Image not found. Building image...
[2025-10-27 05:32:34] MARKER   : Using standard Dockerfile for glean
[2025-10-27 05:35:31] SUCCESS  : Docker image 'image_mozilla__glean-3120:latest' built successfully
[2025-10-27 05:35:31] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:35:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 05:35:31] MARKER   : Current LLM call 1
[2025-10-27 05:35:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3120_20251027_053200/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 05:35:31] INFO     : Querying LLM...
[2025-10-27 05:35:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:35:36] SUCCESS  : LLM response received
[2025-10-27 05:35:36] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-27 05:35:36] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-27 05:35:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 05:35:36] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:35:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-27 05:35:36] MARKER   : Current LLM call 1
[2025-10-27 05:35:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3120_20251027_053200/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-27 05:35:36] INFO     : Querying LLM...
[2025-10-27 05:35:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:35:36] SUCCESS  : LLM response received
[2025-10-27 05:35:36] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-27 05:35:36] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-27 05:35:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 05:35:36] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:35:36] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 05:35:36] MARKER   : Current LLM call 1
[2025-10-27 05:35:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3120_20251027_053200/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 05:35:36] INFO     : Querying LLM...
[2025-10-27 05:35:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:35:43] SUCCESS  : LLM response received
[2025-10-27 05:35:43] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-10-27 05:35:43] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-27 05:35:43] SUCCESS  : Removed Docker image image_mozilla__glean-3120:latest
[2025-10-27 05:35:43] INFO     : Teardown completed
