[2025-09-15 05:56:21] MARKER   : Checking for linked Bugzilla issues in PR #1603
[2025-09-15 05:56:22] INFO     : Linked issue found
[2025-09-15 05:56:39] INFO     : Repository does not exist yet, cloning...
[2025-09-15 05:56:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 05:57:12] SUCCESS  : Cloning successful
[2025-09-15 05:57:13] MARKER   : Checking Docker image...
[2025-09-15 05:57:13] MARKER   : Image not found. Building image...
[2025-09-15 05:57:13] MARKER   : Using standard Dockerfile for glean
[2025-09-15 05:58:15] SUCCESS  : Docker image 'image_mozilla__glean-1603:latest' built successfully
[2025-09-15 05:58:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 05:58:15] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:58:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20250915_055621/i1_gpt-4o/prompt.txt
[2025-09-15 05:58:15] INFO     : Querying LLM...
[2025-09-15 05:58:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:58:20] SUCCESS  : LLM response received
[2025-09-15 05:58:20] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-09-15 05:58:20] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-15 05:58:20] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:58:20] MARKER   : Creating container...
[2025-09-15 05:58:22] MARKER   : Container 8efc15dbf4cc started
[2025-09-15 05:58:22] MARKER   : File /tmp/tmpsmk2_fuo added to container successfully
[2025-09-15 05:58:22] MARKER   : [+] Applying patch
[2025-09-15 05:58:22] INFO     : [+] Patch applied successfully.
[2025-09-15 05:58:22] MARKER   : Tests to run: test_event_record_with_new_format
[2025-09-15 05:58:40] INFO     : [+] Test command executed.
[2025-09-15 05:58:40] INFO     : [+] Test result: False
[2025-09-15 05:58:54] INFO     : [*] Container stopped and removed.
[2025-09-15 05:58:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 05:58:54] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-15 05:58:54] MARKER   : Running test in post-PR codebase...
[2025-09-15 05:58:54] MARKER   : Creating container...
[2025-09-15 05:58:56] MARKER   : Container 916b69bd2e0d started
[2025-09-15 05:58:56] MARKER   : [+] Applying golden code patch
[2025-09-15 05:58:56] MARKER   : File /tmp/tmpb4_hp4wh added to container successfully
[2025-09-15 05:58:56] MARKER   : [+] Applying patch
[2025-09-15 05:58:56] INFO     : [+] Patch applied successfully.
[2025-09-15 05:58:56] MARKER   : Tests to run: test_event_record_with_new_format
[2025-09-15 05:59:16] INFO     : [+] Test command executed.
[2025-09-15 05:59:16] INFO     : [+] Test result: False
[2025-09-15 05:59:33] INFO     : [*] Container stopped and removed.
[2025-09-15 05:59:33] INFO     : No Fail-to-Pass test generated
[2025-09-15 05:59:33] MARKER   : =============== Test Generation Finished =============
[2025-09-15 05:59:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 05:59:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 05:59:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 05:59:33] MARKER   : =============== Test Generation Started ==============
[2025-09-15 05:59:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20250915_055621/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 05:59:33] INFO     : Querying LLM...
[2025-09-15 05:59:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 05:59:34] SUCCESS  : LLM response received
[2025-09-15 05:59:34] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-09-15 05:59:34] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-15 05:59:34] MARKER   : Running test in pre-PR codebase...
[2025-09-15 05:59:34] MARKER   : Creating container...
[2025-09-15 05:59:37] MARKER   : Container e434fa7bd1d6 started
[2025-09-15 05:59:37] MARKER   : File /tmp/tmpkr6yxu3l added to container successfully
[2025-09-15 05:59:37] MARKER   : [+] Applying patch
[2025-09-15 05:59:37] INFO     : [+] Patch applied successfully.
[2025-09-15 05:59:37] MARKER   : Tests to run: test_event_extra_keys
[2025-09-15 05:59:59] INFO     : [+] Test command executed.
[2025-09-15 05:59:59] INFO     : [+] Test result: False
[2025-09-15 06:00:14] INFO     : [*] Container stopped and removed.
[2025-09-15 06:00:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:00:14] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-15 06:00:14] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:00:14] MARKER   : Creating container...
[2025-09-15 06:00:15] MARKER   : Container 50c81f4e2726 started
[2025-09-15 06:00:15] MARKER   : [+] Applying golden code patch
[2025-09-15 06:00:15] MARKER   : File /tmp/tmpfudd10xw added to container successfully
[2025-09-15 06:00:15] MARKER   : [+] Applying patch
[2025-09-15 06:00:15] INFO     : [+] Patch applied successfully.
[2025-09-15 06:00:15] MARKER   : Tests to run: test_event_extra_keys
[2025-09-15 06:00:35] INFO     : [+] Test command executed.
[2025-09-15 06:00:35] INFO     : [+] Test result: False
[2025-09-15 06:00:51] INFO     : [*] Container stopped and removed.
[2025-09-15 06:00:51] INFO     : No Fail-to-Pass test generated
[2025-09-15 06:00:51] MARKER   : =============== Test Generation Finished =============
[2025-09-15 06:00:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 06:00:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 06:00:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 06:00:51] MARKER   : =============== Test Generation Started ==============
[2025-09-15 06:00:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20250915_055621/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 06:00:51] INFO     : Querying LLM...
[2025-09-15 06:00:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 06:00:54] SUCCESS  : LLM response received
[2025-09-15 06:00:54] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-09-15 06:00:54] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-09-15 06:00:54] MARKER   : Running test in pre-PR codebase...
[2025-09-15 06:00:54] MARKER   : Creating container...
[2025-09-15 06:00:55] MARKER   : Container c516604f36d3 started
[2025-09-15 06:00:55] MARKER   : File /tmp/tmpdzthzx_c added to container successfully
[2025-09-15 06:00:55] MARKER   : [+] Applying patch
[2025-09-15 06:00:55] INFO     : [+] Patch applied successfully.
[2025-09-15 06:00:55] MARKER   : Tests to run: test_into_ffi_extra_converts_correctly
[2025-09-15 06:01:19] INFO     : [+] Test command executed.
[2025-09-15 06:01:19] INFO     : [+] Test result: False
[2025-09-15 06:01:31] INFO     : [*] Container stopped and removed.
[2025-09-15 06:01:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 06:01:31] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-09-15 06:01:31] MARKER   : Running test in post-PR codebase...
[2025-09-15 06:01:31] MARKER   : Creating container...
[2025-09-15 06:01:33] MARKER   : Container aa4585966f25 started
[2025-09-15 06:01:33] MARKER   : [+] Applying golden code patch
[2025-09-15 06:01:33] MARKER   : File /tmp/tmpogqoxrhy added to container successfully
[2025-09-15 06:01:33] MARKER   : [+] Applying patch
[2025-09-15 06:01:33] INFO     : [+] Patch applied successfully.
