[2025-10-01 12:18:44] INFO     : Linked issue found
[2025-10-01 12:18:45] INFO     : Repository does not exist yet, cloning...
[2025-10-01 12:18:45] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 12:18:47] SUCCESS  : Cloning successful
[2025-10-01 12:18:47] MARKER   : Checking Docker image...
[2025-10-01 12:18:47] MARKER   : Image not found. Building image...
[2025-10-01 12:18:47] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 12:21:13] SUCCESS  : Docker image 'image_mozilla__grcov-1004:latest' built successfully
[2025-10-01 12:21:13] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 12:21:13] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:21:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251001_121844/i1_gpt-4o/prompt.txt
[2025-10-01 12:21:13] INFO     : Querying LLM...
[2025-10-01 12:21:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:21:17] SUCCESS  : LLM response received
[2025-10-01 12:21:17] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-10-01 12:21:17] MARKER   : File src/main.rs exists in base commit
[2025-10-01 12:21:17] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:21:17] MARKER   : Creating container...
[2025-10-01 12:21:19] MARKER   : Container 2770a0283263 started
[2025-10-01 12:21:19] MARKER   : File /tmp/tmpv1z3ml4c added to container successfully
[2025-10-01 12:21:19] MARKER   : [+] Applying patch
[2025-10-01 12:21:19] INFO     : [+] Patch applied successfully.
[2025-10-01 12:21:19] MARKER   : Tests to run: test_output_path_creation
[2025-10-01 12:22:00] INFO     : [+] Test result: False
[2025-10-01 12:22:14] INFO     : [*] Container stopped and removed.
[2025-10-01 12:22:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:22:14] MARKER   : File src/main.rs exists in head commit
[2025-10-01 12:22:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:22:14] MARKER   : Creating container...
[2025-10-01 12:22:21] MARKER   : Container f51c5e361b4b started
[2025-10-01 12:22:21] MARKER   : [+] Applying golden code patch
[2025-10-01 12:22:21] MARKER   : File /tmp/tmppllkxi6y added to container successfully
[2025-10-01 12:22:21] MARKER   : [+] Applying patch
[2025-10-01 12:22:21] INFO     : [+] Patch applied successfully.
[2025-10-01 12:22:21] MARKER   : Tests to run: test_output_path_creation
[2025-10-01 12:23:03] INFO     : [+] Test result: False
[2025-10-01 12:23:19] INFO     : [*] Container stopped and removed.
[2025-10-01 12:23:19] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:23:19] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:23:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 12:23:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:23:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 12:23:19] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:23:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251001_121844/i1_llama-3.3-70b-versatile/prompt.txt
