[2025-11-01 15:59:58] INFO     : Linked issue found
[2025-11-01 16:00:01] INFO     : Repository does not exist yet, cloning...
[2025-11-01 16:00:01] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 16:00:03] SUCCESS  : Cloning successful
[2025-11-01 16:00:03] MARKER   : Checking Docker image...
[2025-11-01 16:00:03] MARKER   : Image not found. Building image...
[2025-11-01 16:00:03] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 16:02:17] SUCCESS  : Docker image 'image_mozilla__grcov-880:latest' built successfully
[2025-11-01 16:02:18] MARKER   : =============== Test Generation Started ==============
[2025-11-01 16:02:18] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 16:02:18] MARKER   : Current LLM call 1
[2025-11-01 16:02:18] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 16:02:18] INFO     : Querying LLM...
[2025-11-01 16:02:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:02:24] SUCCESS  : LLM response received
[2025-11-01 16:02:24] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:02:24] MARKER   : Creating container for linter...
[2025-11-01 16:02:24] MARKER   : Container 33e11e24b0b0 started
[2025-11-01 16:02:24] MARKER   : [+] Applying golden code patch
[2025-11-01 16:02:24] MARKER   : File /tmp/tmpo__d3byd added to container successfully
[2025-11-01 16:02:24] MARKER   : [+] Applying patch
[2025-11-01 16:02:24] INFO     : [+] Patch applied successfully.
[2025-11-01 16:02:24] MARKER   : Running linter
[2025-11-01 16:02:49] INFO     : [+] Linter result: True
[2025-11-01 16:03:00] INFO     : [*] Container stopped and removed.
[2025-11-01 16:03:00] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:03:00] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:03:00] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:03:00] MARKER   : Creating container...
[2025-11-01 16:03:00] MARKER   : Container 7f44b59147ac started
[2025-11-01 16:03:00] MARKER   : File /tmp/tmp1w24082b added to container successfully
[2025-11-01 16:03:00] MARKER   : [+] Applying patch
[2025-11-01 16:03:00] INFO     : [+] Patch applied successfully.
[2025-11-01 16:03:00] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:03:36] INFO     : [+] Test result: False
[2025-11-01 16:03:47] INFO     : [*] Container stopped and removed.
[2025-11-01 16:03:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:03:47] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:03:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:03:47] MARKER   : Creating container...
[2025-11-01 16:03:48] MARKER   : Container 11560b492575 started
[2025-11-01 16:03:48] MARKER   : [+] Applying golden code patch
[2025-11-01 16:03:48] MARKER   : File /tmp/tmpp4sfa4h9 added to container successfully
[2025-11-01 16:03:48] MARKER   : [+] Applying patch
[2025-11-01 16:03:48] INFO     : [+] Patch applied successfully.
[2025-11-01 16:03:48] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:04:25] INFO     : [+] Test result: False
[2025-11-01 16:04:36] INFO     : [*] Container stopped and removed.
[2025-11-01 16:04:36] INFO     : No Fail-to-Pass test generated
[2025-11-01 16:04:36] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 16:04:36] MARKER   : Current LLM call 2
[2025-11-01 16:04:36] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-880_20251101_155958/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 16:04:36] INFO     : Querying LLM...
[2025-11-01 16:04:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 16:04:42] SUCCESS  : LLM response received
[2025-11-01 16:04:42] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:04:42] MARKER   : Creating container for linter...
[2025-11-01 16:04:42] MARKER   : Container 26346d0071a1 started
[2025-11-01 16:04:42] MARKER   : [+] Applying golden code patch
[2025-11-01 16:04:42] MARKER   : File /tmp/tmp6ntodldd added to container successfully
[2025-11-01 16:04:42] MARKER   : [+] Applying patch
[2025-11-01 16:04:42] INFO     : [+] Patch applied successfully.
[2025-11-01 16:04:42] MARKER   : Running linter
[2025-11-01 16:05:06] INFO     : [+] Linter result: True
[2025-11-01 16:05:17] INFO     : [*] Container stopped and removed.
[2025-11-01 16:05:17] MARKER   : File src/parser.rs exists in commit 87f9e9f08bd8881c8699bb977952943d0233fa22
[2025-11-01 16:05:17] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 16:05:17] MARKER   : Running test in pre-PR codebase...
[2025-11-01 16:05:17] MARKER   : Creating container...
[2025-11-01 16:05:18] MARKER   : Container 0526006b9405 started
[2025-11-01 16:05:18] MARKER   : File /tmp/tmp1nelfyr4 added to container successfully
[2025-11-01 16:05:18] MARKER   : [+] Applying patch
[2025-11-01 16:05:18] INFO     : [+] Patch applied successfully.
[2025-11-01 16:05:18] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:05:54] INFO     : [+] Test result: False
[2025-11-01 16:06:06] INFO     : [*] Container stopped and removed.
[2025-11-01 16:06:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 16:06:06] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 16:06:06] MARKER   : Running test in post-PR codebase...
[2025-11-01 16:06:06] MARKER   : Creating container...
[2025-11-01 16:06:06] MARKER   : Container cc023db14125 started
[2025-11-01 16:06:06] MARKER   : [+] Applying golden code patch
[2025-11-01 16:06:06] MARKER   : File /tmp/tmp8e4cc7iq added to container successfully
[2025-11-01 16:06:06] MARKER   : [+] Applying patch
[2025-11-01 16:06:06] INFO     : [+] Patch applied successfully.
[2025-11-01 16:06:06] MARKER   : Tests to run: test_parse_jacoco_xml_report_unexpected_version
[2025-11-01 16:06:42] INFO     : [+] Test result: False
[2025-11-01 16:06:54] INFO     : [*] Container stopped and removed.
