[2025-09-14 21:14:46] MARKER   : Checking for linked Bugzilla issues in PR #1058
[2025-09-14 21:14:46] INFO     : Linked issue found
[2025-09-14 21:15:03] INFO     : Repository does not exist yet, cloning...
[2025-09-14 21:15:03] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 21:15:34] SUCCESS  : Cloning successful
[2025-09-14 21:15:34] MARKER   : Checking Docker image...
[2025-09-14 21:15:34] MARKER   : Image not found. Building image...
[2025-09-14 21:15:34] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:16:36] SUCCESS  : Docker image 'image_mozilla__glean-1058:latest' built successfully
[2025-09-14 21:16:36] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:16:36] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:16:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20250914_211446/i1_gpt-4o/prompt.txt
[2025-09-14 21:16:36] INFO     : Querying LLM...
[2025-09-14 21:16:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:16:38] SUCCESS  : LLM response received
[2025-09-14 21:16:38] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 71fd1756bf1c2c202912b1d7963d87c834c15aba
[2025-09-14 21:16:39] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 21:16:39] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:16:39] MARKER   : Creating container...
[2025-09-14 21:16:40] MARKER   : Container e3fe159069d6 started
[2025-09-14 21:16:40] MARKER   : File /tmp/tmp7mnweucu added to container successfully
[2025-09-14 21:16:40] MARKER   : [+] Applying patch
[2025-09-14 21:16:40] INFO     : [+] Patch applied successfully.
[2025-09-14 21:16:40] MARKER   : Tests to run: test_glean_get_upload_task_without_log_ping
[2025-09-14 21:17:06] INFO     : [+] Test command executed.
[2025-09-14 21:17:06] INFO     : [+] Test result: False
[2025-09-14 21:17:23] INFO     : [*] Container stopped and removed.
[2025-09-14 21:17:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:17:23] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 21:17:23] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:17:23] MARKER   : Creating container...
[2025-09-14 21:17:27] MARKER   : Container ad690e33ebad started
[2025-09-14 21:17:27] MARKER   : [+] Applying golden code patch
[2025-09-14 21:17:27] MARKER   : File /tmp/tmp6gv8vyx3 added to container successfully
[2025-09-14 21:17:27] MARKER   : [+] Applying patch
[2025-09-14 21:17:27] INFO     : [+] Patch applied successfully.
[2025-09-14 21:17:27] MARKER   : Tests to run: test_glean_get_upload_task_without_log_ping
[2025-09-14 21:17:46] INFO     : [+] Test command executed.
[2025-09-14 21:17:46] INFO     : [+] Test result: False
[2025-09-14 21:17:59] INFO     : [*] Container stopped and removed.
[2025-09-14 21:17:59] INFO     : No Fail-to-Pass test generated
[2025-09-14 21:17:59] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:17:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:17:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 21:17:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 21:17:59] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:17:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1058_20250914_211446/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 21:17:59] INFO     : Querying LLM...
[2025-09-14 21:18:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:18:00] SUCCESS  : LLM response received
[2025-09-14 21:18:00] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 71fd1756bf1c2c202912b1d7963d87c834c15aba
[2025-09-14 21:18:00] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-14 21:18:00] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:18:00] MARKER   : Creating container...
[2025-09-14 21:18:03] MARKER   : Container bc9753d767f5 started
[2025-09-14 21:18:03] MARKER   : File /tmp/tmprj7dwish added to container successfully
[2025-09-14 21:18:03] MARKER   : [+] Applying patch
[2025-09-14 21:18:03] INFO     : [+] Patch applied successfully.
[2025-09-14 21:18:03] MARKER   : Tests to run: test_glean_get_upload_task_and_log_pings
[2025-09-14 21:18:27] INFO     : [+] Test command executed.
[2025-09-14 21:18:27] INFO     : [+] Test result: False
[2025-09-14 21:18:44] INFO     : [*] Container stopped and removed.
[2025-09-14 21:18:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:18:44] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-14 21:18:44] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:18:44] MARKER   : Creating container...
[2025-09-14 21:18:50] MARKER   : Container fb188b97df80 started
