[2025-09-09 12:27:32] INFO     : Linked issue found
[2025-09-09 12:27:35] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:27:35] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:27:37] SUCCESS  : Cloning successful
[2025-09-09 12:27:37] MARKER   : Checking Docker image...
[2025-09-09 12:27:37] MARKER   : Image not found. Building image...
[2025-09-09 12:27:55] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-5:latest' built successfully
[2025-09-09 12:27:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:27:55] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:27:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20250909_122732/i1_gpt-4o/prompt.txt
[2025-09-09 12:27:55] INFO     : Querying LLM...
[2025-09-09 12:27:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:27:58] SUCCESS  : LLM response received
[2025-09-09 12:27:58] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-09-09 12:27:58] MARKER   : File src/web/server.rs exists in base commit
[2025-09-09 12:27:58] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:27:58] MARKER   : Creating container...
[2025-09-09 12:28:00] MARKER   : Container e9f91981e32c started
[2025-09-09 12:28:00] MARKER   : File /tmp/tmpj4nhviks added to container successfully
[2025-09-09 12:28:00] MARKER   : [+] Applying patch
[2025-09-09 12:28:00] INFO     : [+] Patch applied successfully.
[2025-09-09 12:28:00] MARKER   : Tests to run: test_ast_parser_with_file_name
[2025-09-09 12:28:15] INFO     : [+] Test command executed.
[2025-09-09 12:28:15] INFO     : [+] Test result: False
[2025-09-09 12:28:30] INFO     : [*] Container stopped and removed.
[2025-09-09 12:28:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:28:30] MARKER   : File src/web/server.rs exists in head commit
[2025-09-09 12:28:30] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:28:30] MARKER   : Creating container...
[2025-09-09 12:28:33] MARKER   : Container ae26e86faf6c started
[2025-09-09 12:28:33] MARKER   : [+] Applying golden code patch
[2025-09-09 12:28:33] MARKER   : File /tmp/tmpj7j615vn added to container successfully
[2025-09-09 12:28:33] MARKER   : [+] Applying patch
[2025-09-09 12:28:33] INFO     : [+] Patch applied successfully.
[2025-09-09 12:28:33] MARKER   : Tests to run: test_ast_parser_with_file_name
[2025-09-09 12:28:47] INFO     : [+] Test command executed.
[2025-09-09 12:28:47] INFO     : [+] Test result: False
[2025-09-09 12:29:00] INFO     : [*] Container stopped and removed.
[2025-09-09 12:29:00] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:29:00] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:29:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:29:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:29:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:29:00] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:29:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20250909_122732/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-09 12:29:00] INFO     : Querying LLM...
[2025-09-09 12:29:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:29:01] SUCCESS  : LLM response received
[2025-09-09 12:29:01] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-09-09 12:29:01] MARKER   : File src/web/server.rs exists in base commit
[2025-09-09 12:29:01] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:29:01] MARKER   : Creating container...
[2025-09-09 12:29:05] MARKER   : Container bd53a796a293 started
[2025-09-09 12:29:05] MARKER   : File /tmp/tmpcixg0_8p added to container successfully
[2025-09-09 12:29:05] MARKER   : [+] Applying patch
[2025-09-09 12:29:05] INFO     : [+] Patch applied successfully.
[2025-09-09 12:29:05] MARKER   : Tests to run: test_comment_removal_service
[2025-09-09 12:29:19] INFO     : [+] Test command executed.
[2025-09-09 12:29:19] INFO     : [+] Test result: False
[2025-09-09 12:29:33] INFO     : [*] Container stopped and removed.
[2025-09-09 12:29:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:29:33] MARKER   : File src/web/server.rs exists in head commit
[2025-09-09 12:29:33] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:29:33] MARKER   : Creating container...
[2025-09-09 12:29:36] MARKER   : Container 43ce99d41ad1 started
[2025-09-09 12:29:36] MARKER   : [+] Applying golden code patch
[2025-09-09 12:29:36] MARKER   : File /tmp/tmpzt83s6bh added to container successfully
[2025-09-09 12:29:36] MARKER   : [+] Applying patch
[2025-09-09 12:29:36] INFO     : [+] Patch applied successfully.
[2025-09-09 12:29:36] MARKER   : Tests to run: test_comment_removal_service
[2025-09-09 12:29:50] INFO     : [+] Test command executed.
[2025-09-09 12:29:50] INFO     : [+] Test result: False
[2025-09-09 12:30:03] INFO     : [*] Container stopped and removed.
[2025-09-09 12:30:03] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:30:03] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:30:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-09 12:30:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:30:03] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-09 12:30:03] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:30:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-5_20250909_122732/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-09 12:30:03] INFO     : Querying LLM...
[2025-09-09 12:30:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:30:06] SUCCESS  : LLM response received
[2025-09-09 12:30:06] MARKER   : File src/web/server.rs exists in commit 3dc86af4d1415b0591d2b3e8515853ea65f21ad7
[2025-09-09 12:30:06] MARKER   : File src/web/server.rs exists in base commit
[2025-09-09 12:30:06] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:30:06] MARKER   : Creating container...
[2025-09-09 12:30:10] MARKER   : Container 299970a01531 started
[2025-09-09 12:30:10] MARKER   : File /tmp/tmpjmj6f39h added to container successfully
[2025-09-09 12:30:10] MARKER   : [+] Applying patch
[2025-09-09 12:30:10] INFO     : [+] Patch applied successfully.
[2025-09-09 12:30:10] MARKER   : Tests to run: test_file_name_based_language_detection
[2025-09-09 12:30:26] INFO     : [+] Test command executed.
[2025-09-09 12:30:26] INFO     : [+] Test result: False
[2025-09-09 12:30:38] INFO     : [*] Container stopped and removed.
[2025-09-09 12:30:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-09 12:30:38] MARKER   : File src/web/server.rs exists in head commit
[2025-09-09 12:30:38] MARKER   : Running test in post-PR codebase...
[2025-09-09 12:30:38] MARKER   : Creating container...
[2025-09-09 12:30:41] MARKER   : Container 267edae2a56a started
[2025-09-09 12:30:41] MARKER   : [+] Applying golden code patch
[2025-09-09 12:30:41] MARKER   : File /tmp/tmpr3gs5tb0 added to container successfully
[2025-09-09 12:30:41] MARKER   : [+] Applying patch
[2025-09-09 12:30:41] INFO     : [+] Patch applied successfully.
[2025-09-09 12:30:41] MARKER   : Tests to run: test_file_name_based_language_detection
[2025-09-09 12:30:55] INFO     : [+] Test command executed.
[2025-09-09 12:30:55] INFO     : [+] Test result: False
[2025-09-09 12:31:07] INFO     : [*] Container stopped and removed.
[2025-09-09 12:31:07] INFO     : No Fail-to-Pass test generated
[2025-09-09 12:31:07] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:31:07] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
