[2025-09-29 18:39:33] MARKER   : Checking for linked Bugzilla issues in PR #1110
[2025-09-29 18:39:34] INFO     : Linked issue found
[2025-09-29 18:39:39] INFO     : Repository does not exist yet, cloning...
[2025-09-29 18:39:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 18:40:10] SUCCESS  : Cloning successful
[2025-09-29 18:40:10] MARKER   : Checking Docker image...
[2025-09-29 18:40:10] MARKER   : Image not found. Building image...
[2025-09-29 18:40:10] MARKER   : Using standard Dockerfile for glean
[2025-09-29 18:42:52] SUCCESS  : Docker image 'image_mozilla__glean-1110:latest' built successfully
[2025-09-29 18:42:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 18:42:52] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:42:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1110_20250929_183933/i1_gpt-4o/prompt.txt
[2025-09-29 18:42:52] INFO     : Querying LLM...
[2025-09-29 18:43:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:43:06] SUCCESS  : LLM response received
[2025-09-29 18:43:06] MARKER   : File glean-core/src/upload/mod.rs exists in commit edcb84a96941f76577cc9017a39b018d10ffc764
[2025-09-29 18:43:06] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 18:43:06] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:43:06] MARKER   : Creating container...
[2025-09-29 18:43:08] MARKER   : Container f855ed89e771 started
[2025-09-29 18:43:08] MARKER   : File /tmp/tmpxvcp9mkr added to container successfully
[2025-09-29 18:43:08] MARKER   : [+] Applying patch
[2025-09-29 18:43:08] INFO     : [+] Patch applied successfully.
[2025-09-29 18:43:08] MARKER   : Tests to run: test_quota_is_enforced_when_enqueueing_cached_pings
[2025-09-29 18:43:26] INFO     : [+] Test result: False
[2025-09-29 18:43:38] INFO     : [*] Container stopped and removed.
[2025-09-29 18:43:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:43:38] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 18:43:38] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:43:38] MARKER   : Creating container...
[2025-09-29 18:43:41] MARKER   : Container 2f73e8a64345 started
[2025-09-29 18:43:41] MARKER   : [+] Applying golden code patch
[2025-09-29 18:43:41] MARKER   : File /tmp/tmp1m5guu42 added to container successfully
[2025-09-29 18:43:41] MARKER   : [+] Applying patch
[2025-09-29 18:43:41] INFO     : [+] Patch applied successfully.
[2025-09-29 18:43:41] MARKER   : Tests to run: test_quota_is_enforced_when_enqueueing_cached_pings
[2025-09-29 18:43:57] INFO     : [+] Test result: False
[2025-09-29 18:44:10] INFO     : [*] Container stopped and removed.
[2025-09-29 18:44:10] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:44:10] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:44:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 18:44:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:44:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 18:44:10] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:44:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1110_20250929_183933/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 18:44:10] INFO     : Querying LLM...
[2025-09-29 18:44:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:44:11] SUCCESS  : LLM response received
[2025-09-29 18:44:11] MARKER   : File glean-core/src/upload/directory.rs exists in commit edcb84a96941f76577cc9017a39b018d10ffc764
[2025-09-29 18:44:12] MARKER   : File glean-core/src/upload/directory.rs exists in base commit
[2025-09-29 18:44:12] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:44:12] MARKER   : Creating container...
[2025-09-29 18:44:15] MARKER   : Container 988fd67affe2 started
[2025-09-29 18:44:15] MARKER   : File /tmp/tmpe4_nji20 added to container successfully
[2025-09-29 18:44:15] MARKER   : [+] Applying patch
[2025-09-29 18:44:15] INFO     : [+] Patch applied successfully.
[2025-09-29 18:44:15] MARKER   : Tests to run: test_pending_pings_directory_size_is_calculated_correctly
[2025-09-29 18:44:32] INFO     : [+] Test result: False
[2025-09-29 18:44:46] INFO     : [*] Container stopped and removed.
[2025-09-29 18:44:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:44:46] MARKER   : File glean-core/src/upload/directory.rs exists in head commit
[2025-09-29 18:44:46] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:44:46] MARKER   : Creating container...
[2025-09-29 18:44:49] MARKER   : Container 16e1f32447c7 started
[2025-09-29 18:44:49] MARKER   : [+] Applying golden code patch
[2025-09-29 18:44:49] MARKER   : File /tmp/tmp725hlx6i added to container successfully
[2025-09-29 18:44:49] MARKER   : [+] Applying patch
[2025-09-29 18:44:49] INFO     : [+] Patch applied successfully.
[2025-09-29 18:44:49] MARKER   : Tests to run: test_pending_pings_directory_size_is_calculated_correctly
[2025-09-29 18:45:15] INFO     : [+] Test result: True
[2025-09-29 18:45:28] INFO     : [*] Container stopped and removed.
[2025-09-29 18:45:28] SUCCESS  : Fail-to-Pass test generated
[2025-09-29 18:45:28] MARKER   : Running code coverage to verify usability of generated test
[2025-09-29 18:45:28] MARKER   : Running code coverage with golden patch only...
[2025-09-29 18:45:28] MARKER   : Creating container...
[2025-09-29 18:45:33] MARKER   : Container b0bbae13fa56 started
[2025-09-29 18:45:33] MARKER   : [+] Applying golden code patch
[2025-09-29 18:45:33] MARKER   : File /tmp/tmpp7ph5op8 added to container successfully
[2025-09-29 18:45:33] MARKER   : [+] Applying patch
[2025-09-29 18:45:33] INFO     : [+] Patch applied successfully.
[2025-09-29 18:45:33] MARKER   : Running coverage generation...
[2025-09-29 18:46:00] MARKER   : Retrieving line coverage...
[2025-09-29 18:46:00] INFO     : [+] Line Coverage: None
[2025-09-29 18:46:16] INFO     : [*] Container stopped and removed.
[2025-09-29 18:46:16] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-29 18:46:16] MARKER   : Creating container...
[2025-09-29 18:46:21] MARKER   : Container 8de2004f7a57 started
[2025-09-29 18:46:21] MARKER   : [+] Applying golden code patch
[2025-09-29 18:46:21] MARKER   : File /tmp/tmp8zkjer6p added to container successfully
[2025-09-29 18:46:21] MARKER   : [+] Applying patch
[2025-09-29 18:46:21] INFO     : [+] Patch applied successfully.
[2025-09-29 18:46:21] MARKER   : Running coverage generation...
[2025-09-29 18:46:47] MARKER   : Retrieving line coverage...
[2025-09-29 18:46:47] INFO     : [+] Line Coverage: None
[2025-09-29 18:47:01] INFO     : [*] Container stopped and removed.
[2025-09-29 18:47:01] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-29 18:47:01] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:47:01] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 18:47:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:47:01] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 18:47:01] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:47:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1110_20250929_183933/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 18:47:01] INFO     : Querying LLM...
[2025-09-29 18:47:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:47:05] SUCCESS  : LLM response received
[2025-09-29 18:47:05] MARKER   : File glean-core/src/upload/mod.rs exists in commit edcb84a96941f76577cc9017a39b018d10ffc764
[2025-09-29 18:47:05] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 18:47:05] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:47:05] MARKER   : Creating container...
[2025-09-29 18:47:10] MARKER   : Container 745995d00caf started
[2025-09-29 18:47:10] MARKER   : File /tmp/tmps9jo5r8v added to container successfully
[2025-09-29 18:47:10] MARKER   : [+] Applying patch
[2025-09-29 18:47:10] INFO     : [+] Patch applied successfully.
[2025-09-29 18:47:10] MARKER   : Tests to run: test_quota_enforces_pending_pings
[2025-09-29 18:47:29] INFO     : [+] Test result: False
[2025-09-29 18:47:43] INFO     : [*] Container stopped and removed.
[2025-09-29 18:47:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:47:43] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 18:47:43] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:47:43] MARKER   : Creating container...
[2025-09-29 18:47:46] MARKER   : Container 350ac573acab started
[2025-09-29 18:47:46] MARKER   : [+] Applying golden code patch
[2025-09-29 18:47:46] MARKER   : File /tmp/tmpn5nhna2x added to container successfully
[2025-09-29 18:47:46] MARKER   : [+] Applying patch
[2025-09-29 18:47:46] INFO     : [+] Patch applied successfully.
[2025-09-29 18:47:46] MARKER   : Tests to run: test_quota_enforces_pending_pings
[2025-09-29 18:48:02] INFO     : [+] Test result: False
[2025-09-29 18:48:15] INFO     : [*] Container stopped and removed.
[2025-09-29 18:48:15] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:48:15] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:48:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 18:48:15] SUCCESS  : Removed Docker image image_mozilla__glean-1110:latest
[2025-09-29 18:48:15] INFO     : Teardown completed
