[2025-09-30 02:47:01] MARKER   : Checking for linked Bugzilla issues in PR #1702
[2025-09-30 02:47:02] INFO     : Linked issue found
[2025-09-30 02:47:03] INFO     : Repository does not exist yet, cloning...
[2025-09-30 02:47:03] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 02:47:35] SUCCESS  : Cloning successful
[2025-09-30 02:47:35] MARKER   : Checking Docker image...
[2025-09-30 02:47:35] MARKER   : Image not found. Building image...
[2025-09-30 02:47:35] MARKER   : Using standard Dockerfile for glean
[2025-09-30 02:50:29] SUCCESS  : Docker image 'image_mozilla__glean-1702:latest' built successfully
[2025-09-30 02:50:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 02:50:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 02:50:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1702_20250930_024701/i1_gpt-4o/prompt.txt
[2025-09-30 02:50:29] INFO     : Querying LLM...
[2025-09-30 02:50:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 02:50:31] SUCCESS  : LLM response received
[2025-09-30 02:50:31] MARKER   : File glean-core/src/error_recording.rs exists in commit 3a558ce1807ff76b6e48aa96ff8d50a8077f86fc
[2025-09-30 02:50:31] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-09-30 02:50:31] MARKER   : Running test in pre-PR codebase...
[2025-09-30 02:50:31] MARKER   : Creating container...
[2025-09-30 02:50:34] MARKER   : Container 5c99cb44b58e started
[2025-09-30 02:50:34] MARKER   : File /tmp/tmp45i53tkp added to container successfully
[2025-09-30 02:50:34] MARKER   : [+] Applying patch
[2025-09-30 02:50:34] INFO     : [+] Patch applied successfully.
[2025-09-30 02:50:34] MARKER   : Tests to run: test_iterates_over_all_error_types
[2025-09-30 02:50:51] INFO     : [+] Test result: False
[2025-09-30 02:51:05] INFO     : [*] Container stopped and removed.
[2025-09-30 02:51:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 02:51:05] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-09-30 02:51:05] MARKER   : Running test in post-PR codebase...
[2025-09-30 02:51:05] MARKER   : Creating container...
[2025-09-30 02:51:13] MARKER   : Container 8fc2b4cdd638 started
[2025-09-30 02:51:13] MARKER   : [+] Applying golden code patch
[2025-09-30 02:51:13] MARKER   : File /tmp/tmpcwrufo4a added to container successfully
[2025-09-30 02:51:13] MARKER   : [+] Applying patch
[2025-09-30 02:51:13] INFO     : [+] Patch applied successfully.
[2025-09-30 02:51:13] MARKER   : Tests to run: test_iterates_over_all_error_types
[2025-09-30 02:51:50] INFO     : [+] Test result: True
[2025-09-30 02:52:03] INFO     : [*] Container stopped and removed.
[2025-09-30 02:52:03] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 02:52:03] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 02:52:03] MARKER   : Running code coverage with golden patch only...
[2025-09-30 02:52:03] MARKER   : Creating container...
[2025-09-30 02:52:09] MARKER   : Container cd7436546d13 started
[2025-09-30 02:52:09] MARKER   : [+] Applying golden code patch
[2025-09-30 02:52:09] MARKER   : File /tmp/tmp43_9av7a added to container successfully
[2025-09-30 02:52:09] MARKER   : [+] Applying patch
[2025-09-30 02:52:09] INFO     : [+] Patch applied successfully.
[2025-09-30 02:52:09] MARKER   : Running coverage generation...
[2025-09-30 02:52:40] MARKER   : Retrieving line coverage...
[2025-09-30 02:52:40] INFO     : [+] Line Coverage: None
[2025-09-30 02:52:56] INFO     : [*] Container stopped and removed.
[2025-09-30 02:52:56] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 02:52:56] MARKER   : Creating container...
[2025-09-30 02:53:02] MARKER   : Container 30bede418634 started
[2025-09-30 02:53:02] MARKER   : [+] Applying golden code patch
[2025-09-30 02:53:02] MARKER   : File /tmp/tmp8r64z_6i added to container successfully
[2025-09-30 02:53:02] MARKER   : [+] Applying patch
